FIPS,Year,True,Predicted,county_class,Fold
04013,2016,22.5,18.692331,1,1
06037,2016,9.02,11.191,1,1
06059,2016,11.66,9.089815,1,1
06075,2016,20.81,19.031761,1,1
08031,2016,21.57,19.57638,1,1
12057,2016,16.75,18.917135,1,1
25025,2016,34.46,25.67102,1,1
27053,2016,17.57,18.339502,1,1
36029,2016,30.25,51.459618,1,1
36081,2016,12.04,23.272915,1,1
39049,2016,34.91,27.560337,1,1
48439,2016,9.73,14.364329,1,1
49035,2016,23.95,18.149273,1,1
51810,2016,16.87,34.664047,1,1
06067,2016,13.92,12.526696,1,2
09110,2016,59.69,32.567524,1,2
12103,2016,25.86,40.20693,1,2
29095,2016,17.6,37.928127,1,2
29510,2016,69.02,60.303143,1,2
34017,2016,19.66,12.550379,1,2
36085,2016,24.4,30.589111,1,2
37119,2016,18.57,14.906271,1,2
39035,2016,49.58,67.39327,1,2
39061,2016,56.65,37.928192,1,2
40143,2016,20.73,22.20259,1,2
47037,2016,34.14,21.381916,1,2
47157,2016,22.2,19.54752,1,2
51550,2016,19.97,16.8713,1,2
06019,2016,12.43,24.402742,1,3
06065,2016,17.0,24.443447,1,3
06073,2016,14.47,10.905791,1,3
12031,2016,47.23,34.01769,1,3
12086,2016,11.81,16.801723,1,3
24510,2016,90.08,67.10004,1,3
26081,2016,19.89,23.922644,1,3
26163,2016,43.11,29.37789,1,3
34013,2016,34.64,24.424063,1,3
40109,2016,21.57,24.591011,1,3
42003,2016,62.22,24.2588,1,3
53033,2016,15.31,11.467535,1,3
55079,2016,37.29,24.47283,1,3
04019,2016,24.15,35.293766,1,4
06001,2016,7.64,10.350827,1,4
08005,2016,13.22,18.039839,1,4
17031,2016,23.7,29.49721,1,4
27123,2016,19.71,20.05768,1,4
32003,2016,21.05,16.816069,1,4
36047,2016,14.27,22.800428,1,4
36061,2016,15.38,29.151566,1,4
37183,2016,13.99,21.966055,1,4
41051,2016,19.19,28.14254,1,4
48029,2016,10.72,17.235977,1,4
48085,2016,7.22,21.230753,1,4
51760,2016,35.24,70.30549,1,4
06085,2016,8.1,7.254678,1,5
11001,2016,44.67,34.481483,1,5
12095,2016,16.98,33.57378,1,5
13121,2016,15.75,53.78067,1,5
18097,2016,38.42,38.140438,1,5
21111,2016,46.81,38.613182,1,5
36005,2016,24.47,28.209496,1,5
36055,2016,27.55,31.639812,1,5
42101,2016,66.23,21.678217,1,5
44007,2016,33.42,74.34501,1,5
48113,2016,12.87,10.446258,1,5
48201,2016,11.52,17.426308,1,5
48453,2016,11.9,11.566511,1,5
04013,2016,22.5,19.636896,1,1
06037,2016,9.02,11.411132,1,1
06059,2016,11.66,10.606628,1,1
06075,2016,20.81,20.477943,1,1
08031,2016,21.57,19.532742,1,1
12057,2016,16.75,20.889744,1,1
25025,2016,34.46,31.874653,1,1
27053,2016,17.57,23.373615,1,1
36029,2016,30.25,52.2829,1,1
36081,2016,12.04,19.314104,1,1
39049,2016,34.91,24.830961,1,1
48439,2016,9.73,12.651749,1,1
49035,2016,23.95,16.665594,1,1
51810,2016,16.87,35.675034,1,1
06067,2016,13.92,17.500916,1,2
09110,2016,59.69,38.548824,1,2
12103,2016,25.86,32.483734,1,2
29095,2016,17.6,41.19312,1,2
29510,2016,69.02,52.3488,1,2
34017,2016,19.66,15.846166,1,2
36085,2016,24.4,25.914507,1,2
37119,2016,18.57,15.510213,1,2
39035,2016,49.58,51.46961,1,2
39061,2016,56.65,41.643337,1,2
40143,2016,20.73,23.264463,1,2
47037,2016,34.14,19.968845,1,2
47157,2016,22.2,35.92411,1,2
51550,2016,19.97,26.7395,1,2
06019,2016,12.43,23.179152,1,3
06065,2016,17.0,20.540121,1,3
06073,2016,14.47,11.86769,1,3
12031,2016,47.23,24.970524,1,3
12086,2016,11.81,17.452574,1,3
24510,2016,90.08,59.85248,1,3
26081,2016,19.89,25.664633,1,3
26163,2016,43.11,44.598755,1,3
34013,2016,34.64,31.156599,1,3
40109,2016,21.57,23.76209,1,3
42003,2016,62.22,32.53722,1,3
53033,2016,15.31,13.997485,1,3
55079,2016,37.29,28.907833,1,3
04019,2016,24.15,31.165382,1,4
06001,2016,7.64,12.38256,1,4
08005,2016,13.22,17.382051,1,4
17031,2016,23.7,23.305668,1,4
27123,2016,19.71,22.598614,1,4
32003,2016,21.05,16.66927,1,4
36047,2016,14.27,19.531254,1,4
36061,2016,15.38,30.633648,1,4
37183,2016,13.99,22.901716,1,4
41051,2016,19.19,30.744148,1,4
48029,2016,10.72,15.824116,1,4
48085,2016,7.22,20.150568,1,4
51760,2016,35.24,53.568253,1,4
06085,2016,8.1,9.216539,1,5
11001,2016,44.67,37.209095,1,5
12095,2016,16.98,25.211193,1,5
13121,2016,15.75,45.080906,1,5
18097,2016,38.42,32.061924,1,5
21111,2016,46.81,31.168083,1,5
36005,2016,24.47,34.35187,1,5
36055,2016,27.55,38.534153,1,5
42101,2016,66.23,42.522217,1,5
44007,2016,33.42,46.669235,1,5
48113,2016,12.87,13.188822,1,5
48201,2016,11.52,13.134323,1,5
48453,2016,11.9,12.003313,1,5
