FIPS,Year,True,Predicted,county_class,Fold
04013,2012,17.58,17.21641,1,1
06037,2012,8.14,9.676905,1,1
06059,2012,11.5,9.45916,1,1
06075,2012,15.52,10.612889,1,1
08031,2012,18.32,15.914487,1,1
12057,2012,12.93,13.323684,1,1
25025,2012,16.94,14.305094,1,1
27053,2012,12.01,14.641865,1,1
36029,2012,14.89,21.875368,1,1
36081,2012,7.84,9.947796,1,1
39049,2012,17.98,15.526182,1,1
48439,2012,7.53,8.3708515,1,1
49035,2012,24.27,10.656239,1,1
51810,2012,12.49,14.0986,1,1
06067,2012,16.55,17.122509,1,2
09110,2012,22.96,9.199382,1,2
12103,2012,19.91,14.786949,1,2
29095,2012,17.35,18.999691,1,2
29510,2012,30.46,15.037861,1,2
34017,2012,9.84,8.352045,1,2
36085,2012,16.08,15.83061,1,2
37119,2012,6.56,14.279904,1,2
39035,2012,22.33,25.597157,1,2
39061,2012,29.83,27.84347,1,2
40143,2012,19.6,19.745047,1,2
47037,2012,19.44,19.51828,1,2
47157,2012,14.9,21.31357,1,2
51550,2012,13.44,10.137865,1,2
06019,2012,9.32,11.567602,1,3
06065,2012,13.83,10.847958,1,3
06073,2012,13.33,11.711127,1,3
12031,2012,16.14,23.562654,1,3
12086,2012,4.32,17.336973,1,3
24510,2012,32.95,29.054804,1,3
26081,2012,11.26,15.611476,1,3
26163,2012,21.74,21.067446,1,3
34013,2012,14.06,19.872162,1,3
40109,2012,22.91,19.692015,1,3
42003,2012,21.84,15.518095,1,3
53033,2012,13.79,13.676154,1,3
55079,2012,24.48,19.27187,1,3
04019,2012,21.57,23.198318,1,4
06001,2012,11.02,10.439442,1,4
08005,2012,16.8,14.451962,1,4
17031,2012,11.98,17.98486,1,4
27123,2012,12.53,20.176353,1,4
32003,2012,21.75,14.998621,1,4
36047,2012,7.45,7.8410516,1,4
36061,2012,11.13,14.564998,1,4
37183,2012,7.39,11.506645,1,4
41051,2012,17.23,23.34943,1,4
48029,2012,10.18,13.395697,1,4
48085,2012,7.02,21.268597,1,4
51760,2012,13.54,25.512924,1,4
06085,2012,8.16,10.840089,1,5
11001,2012,15.78,26.542406,1,5
12095,2012,10.04,12.680447,1,5
13121,2012,12.6,13.089874,1,5
18097,2012,22.19,17.57212,1,5
21111,2012,24.44,17.435175,1,5
36005,2012,10.93,9.764821,1,5
36055,2012,12.81,18.031538,1,5
42101,2012,25.88,14.277255,1,5
44007,2012,23.07,17.361837,1,5
48113,2012,9.96,7.2006288,1,5
48201,2012,9.89,7.2911134,1,5
48453,2012,13.92,13.995129,1,5
04013,2012,17.58,17.345823,1,1
06037,2012,8.14,8.575642,1,1
06059,2012,11.5,12.894948,1,1
06075,2012,15.52,11.134571,1,1
08031,2012,18.32,14.8811,1,1
12057,2012,12.93,17.426476,1,1
25025,2012,16.94,13.623323,1,1
27053,2012,12.01,15.68896,1,1
36029,2012,14.89,20.230988,1,1
36081,2012,7.84,10.198652,1,1
39049,2012,17.98,17.523376,1,1
48439,2012,7.53,12.338216,1,1
49035,2012,24.27,10.935138,1,1
51810,2012,12.49,16.554363,1,1
06067,2012,16.55,17.305256,1,2
09110,2012,22.96,13.886356,1,2
12103,2012,19.91,14.390816,1,2
29095,2012,17.35,21.802206,1,2
29510,2012,30.46,20.154133,1,2
34017,2012,9.84,8.86278,1,2
36085,2012,16.08,19.516865,1,2
37119,2012,6.56,12.679562,1,2
39035,2012,22.33,20.967752,1,2
39061,2012,29.83,20.048798,1,2
40143,2012,19.6,17.572487,1,2
47037,2012,19.44,15.653297,1,2
47157,2012,14.9,19.20082,1,2
51550,2012,13.44,12.206105,1,2
06019,2012,9.32,15.288738,1,3
06065,2012,13.83,14.104641,1,3
06073,2012,13.33,12.416631,1,3
12031,2012,16.14,17.288952,1,3
12086,2012,4.32,13.459745,1,3
24510,2012,32.95,24.244198,1,3
26081,2012,11.26,17.91866,1,3
26163,2012,21.74,22.129631,1,3
34013,2012,14.06,14.634198,1,3
40109,2012,22.91,17.921673,1,3
42003,2012,21.84,16.357925,1,3
53033,2012,13.79,14.720101,1,3
55079,2012,24.48,17.427929,1,3
04019,2012,21.57,19.032429,1,4
06001,2012,11.02,11.170419,1,4
08005,2012,16.8,12.324005,1,4
17031,2012,11.98,13.374282,1,4
27123,2012,12.53,16.092278,1,4
32003,2012,21.75,13.960253,1,4
36047,2012,7.45,10.14803,1,4
36061,2012,11.13,16.817572,1,4
37183,2012,7.39,16.017658,1,4
41051,2012,17.23,16.099129,1,4
48029,2012,10.18,14.346236,1,4
48085,2012,7.02,16.905867,1,4
51760,2012,13.54,22.097586,1,4
06085,2012,8.16,10.768872,1,5
11001,2012,15.78,20.57635,1,5
12095,2012,10.04,13.352104,1,5
13121,2012,12.6,12.841018,1,5
18097,2012,22.19,18.794807,1,5
21111,2012,24.44,19.577236,1,5
36005,2012,10.93,14.176245,1,5
36055,2012,12.81,17.742384,1,5
42101,2012,25.88,19.52364,1,5
44007,2012,23.07,17.279366,1,5
48113,2012,9.96,7.3809805,1,5
48201,2012,9.89,7.369315,1,5
48453,2012,13.92,12.624207,1,5
