FIPS,Year,True,Predicted,county_class,Fold
01007,2013,14.43,10.462137,2,1
01073,2013,26.48,17.524921,2,1
01117,2013,19.36,13.517936,2,1
06013,2013,11.34,9.885517,2,1
06071,2013,5.87,12.591638,2,1
08039,2013,14.91,9.715414,2,1
08093,2013,11.5,15.209522,2,1
12019,2013,14.51,17.592142,2,1
12089,2013,8.24,11.2579565,2,1
13013,2013,17.75,15.001426,2,1
13045,2013,18.41,13.386347,2,1
13067,2013,16.42,15.38617,2,1
13077,2013,9.59,16.145721,2,1
13151,2013,14.49,13.666304,2,1
13159,2013,6.53,7.899558,2,1
13187,2013,13.94,15.034064,2,1
13231,2013,8.55,13.910136,2,1
17063,2013,14.48,13.327028,2,1
17083,2013,16.89,16.388369,2,1
17097,2013,11.49,10.756206,2,1
17111,2013,12.69,12.158648,2,1
17117,2013,24.87,19.833893,2,1
17197,2013,12.84,10.156947,2,1
18059,2013,30.56,18.699583,2,1
18073,2013,17.01,16.323095,2,1
18081,2013,16.27,17.9148,2,1
18145,2013,21.69,19.899944,2,1
20209,2013,8.66,8.098493,2,1
21015,2013,27.69,9.620923,2,1
21081,2013,48.24,26.694054,2,1
21185,2013,23.98,25.394938,2,1
24005,2013,22.86,12.558456,2,1
24015,2013,35.16,19.816788,2,1
25021,2013,17.77,14.586599,2,1
27059,2013,10.45,19.30423,2,1
27079,2013,1.09,14.804641,2,1
27139,2013,5.47,9.3480625,2,1
29025,2013,0.0,19.825615,2,1
29183,2013,17.66,10.237173,2,1
29219,2013,21.14,13.810108,2,1
34039,2013,8.5,10.44297,2,1
36063,2013,16.86,28.414488,2,1
36117,2013,12.85,19.583855,2,1
36119,2013,9.66,11.206607,2,1
37069,2013,11.32,15.673982,2,1
39025,2013,40.68,28.786068,2,1
39089,2013,18.3,19.319628,2,1
39097,2013,29.76,27.983622,2,1
39117,2013,24.3,24.049578,2,1
39129,2013,28.62,25.734976,2,1
39159,2013,25.31,25.18483,2,1
40051,2013,22.28,16.31979,2,1
40081,2013,21.56,18.246313,2,1
40131,2013,14.47,19.936518,2,1
41005,2013,11.9,18.93533,2,1
42005,2013,25.08,25.788042,2,1
42045,2013,28.24,16.57246,2,1
42091,2013,18.36,12.686167,2,1
47047,2013,7.61,13.331275,2,1
48019,2013,2.59,13.864558,2,1
48121,2013,6.64,9.66703,2,1
48209,2013,5.4,10.257633,2,1
48259,2013,4.7,13.520461,2,1
48367,2013,11.37,14.55958,2,1
48493,2013,7.26,4.981616,2,1
51007,2013,5.08,6.4750333,2,1
51093,2013,8.51,17.063856,2,1
51145,2013,6.53,15.612311,2,1
51187,2013,19.42,20.6433,2,1
51199,2013,11.62,10.727216,2,1
51610,2013,0.0,10.414838,2,1
51650,2013,9.5,11.969304,2,1
51740,2013,18.75,12.551616,2,1
55093,2013,5.12,19.892757,2,1
01127,2013,33.6,15.827929,2,2
04021,2013,8.21,11.040749,2,2
06017,2013,25.67,13.478655,2,2
06081,2013,8.96,10.512115,2,2
06113,2013,12.04,10.313658,2,2
08001,2013,19.97,10.313282,2,2
08014,2013,16.1,5.8596606,2,2
08059,2013,15.76,19.296387,2,2
12053,2013,15.35,9.894714,2,2
12101,2013,21.63,10.806273,2,2
13211,2013,5.71,8.340867,2,2
13217,2013,12.46,15.258683,2,2
13297,2013,17.12,17.327751,2,2
17093,2013,8.24,8.839306,2,2
17119,2013,33.01,23.062439,2,2
17163,2013,18.44,16.004705,2,2
18013,2013,22.5,5.463659,2,2
18175,2013,23.32,35.48475,2,2
20091,2013,9.75,11.165863,2,2
21023,2013,29.96,36.256138,2,2
21029,2013,33.35,36.278374,2,2
21077,2013,37.97,20.609749,2,2
21117,2013,45.75,22.968552,2,2
21179,2013,25.5,15.112137,2,2
24033,2013,7.41,9.326058,2,2
26015,2013,17.38,16.658615,2,2
26067,2013,23.33,17.343063,2,2
26125,2013,10.42,14.920523,2,2
26147,2013,27.49,26.968477,2,2
27003,2013,7.9,16.667665,2,2
27163,2013,9.63,8.128955,2,2
27171,2013,6.76,15.117319,2,2
28143,2013,0.0,7.438363,2,2
29047,2013,8.99,8.423273,2,2
29049,2013,8.11,9.359725,2,2
29165,2013,13.12,14.465935,2,2
34005,2013,16.23,19.199219,2,2
34007,2013,25.44,15.665212,2,2
34015,2013,22.34,13.812397,2,2
34037,2013,9.66,15.750141,2,2
36073,2013,15.9,22.918674,2,2
36079,2013,16.08,21.038845,2,2
37071,2013,21.31,15.353619,2,2
37073,2013,1.92,6.5969896,2,2
39017,2013,42.5,18.903181,2,2
39055,2013,13.79,17.908123,2,2
39073,2013,29.21,19.668549,2,2
39165,2013,19.4,17.654194,2,2
40017,2013,13.89,12.450604,2,2
41067,2013,8.7,13.597225,2,2
41071,2013,9.83,15.607091,2,2
44003,2013,23.62,22.187363,2,2
45057,2013,9.81,15.782076,2,2
47147,2013,16.16,17.389965,2,2
47165,2013,16.21,17.171366,2,2
47189,2013,20.74,23.226086,2,2
48015,2013,1.75,12.091354,2,2
48039,2013,5.91,9.5167675,2,2
48071,2013,12.68,4.0778146,2,2
48291,2013,12.8,11.062516,2,2
48325,2013,2.59,6.7841163,2,2
48473,2013,6.77,10.038645,2,2
51043,2013,18.3,15.651441,2,2
51073,2013,5.85,3.1477199,2,2
51085,2013,13.74,16.682278,2,2
51087,2013,10.87,11.8233,2,2
51095,2013,8.1,7.13543,2,2
51153,2013,8.07,5.715287,2,2
