FIPS,Year,True,Predicted,county_class,Fold
04013,2010,16.16,18.151789,1,1
06037,2010,6.92,8.698503,1,1
06059,2010,10.44,8.318405,1,1
06075,2010,23.87,8.290086,1,1
08031,2010,26.29,14.347906,1,1
12057,2010,19.33,19.032812,1,1
25025,2010,13.41,13.038439,1,1
27053,2010,10.53,14.560539,1,1
36029,2010,12.2,9.540256,1,1
36081,2010,6.36,7.5822864,1,1
39049,2010,20.7,9.690375,1,1
48439,2010,9.57,15.36001,1,1
49035,2010,20.4,10.697648,1,1
51810,2010,9.26,9.164055,1,1
06067,2010,14.83,17.56792,1,2
09110,2010,17.31,11.067656,1,2
12103,2010,27.36,17.210274,1,2
29095,2010,13.6,19.332083,1,2
29510,2010,28.61,23.74291,1,2
34017,2010,7.8,7.2682486,1,2
36085,2010,16.79,13.202145,1,2
37119,2010,8.37,11.951557,1,2
39035,2010,18.11,16.172142,1,2
39061,2010,22.49,11.21301,1,2
40143,2010,18.34,14.321584,1,2
47037,2010,16.37,14.769672,1,2
47157,2010,10.59,17.42103,1,2
51550,2010,7.11,14.453994,1,2
06019,2010,9.54,9.308699,1,3
06065,2010,11.34,10.2035675,1,3
06073,2010,13.22,13.552367,1,3
12031,2010,17.11,15.856331,1,3
12086,2010,4.81,15.229197,1,3
24510,2010,22.6,18.380075,1,3
26081,2010,9.86,15.184568,1,3
26163,2010,15.43,25.133886,1,3
34013,2010,8.53,14.494089,1,3
40109,2010,19.39,16.681547,1,3
42003,2010,20.13,14.846293,1,3
53033,2010,11.98,13.76527,1,3
55079,2010,20.05,17.662983,1,3
04019,2010,19.5,18.052977,1,4
06001,2010,10.98,19.580282,1,4
08005,2010,14.02,15.261012,1,4
17031,2010,9.64,13.672441,1,4
27123,2010,12.24,14.636195,1,4
32003,2010,23.15,13.358976,1,4
36047,2010,7.54,7.7379375,1,4
36061,2010,7.93,16.70895,1,4
37183,2010,6.24,13.999543,1,4
41051,2010,19.79,23.679066,1,4
48029,2010,15.03,16.869255,1,4
48085,2010,8.5,12.3319025,1,4
51760,2010,16.54,16.825268,1,4
06085,2010,7.96,10.405552,1,5
11001,2010,13.92,14.47962,1,5
12095,2010,12.92,14.729301,1,5
13121,2010,10.32,17.317463,1,5
18097,2010,17.23,14.133828,1,5
21111,2010,19.15,13.322526,1,5
36005,2010,9.63,12.131182,1,5
36055,2010,9.39,13.987525,1,5
42101,2010,28.38,18.167818,1,5
44007,2010,18.51,16.140093,1,5
48113,2010,9.93,7.4530168,1,5
48201,2010,9.21,7.62777,1,5
48453,2010,14.49,13.725072,1,5
04013,2010,16.16,16.749435,1,1
06037,2010,6.92,8.413655,1,1
06059,2010,10.44,11.605056,1,1
06075,2010,23.87,10.682399,1,1
08031,2010,26.29,13.284018,1,1
12057,2010,19.33,18.36886,1,1
25025,2010,13.41,13.670356,1,1
27053,2010,10.53,14.172612,1,1
36029,2010,12.2,17.259705,1,1
36081,2010,6.36,8.691504,1,1
39049,2010,20.7,13.212767,1,1
48439,2010,9.57,14.264737,1,1
49035,2010,20.4,10.917185,1,1
51810,2010,9.26,10.689225,1,1
06067,2010,14.83,15.044705,1,2
09110,2010,17.31,10.764989,1,2
12103,2010,27.36,15.077935,1,2
29095,2010,13.6,17.50614,1,2
29510,2010,28.61,20.424448,1,2
34017,2010,7.8,9.6733,1,2
36085,2010,16.79,16.404766,1,2
37119,2010,8.37,13.178844,1,2
39035,2010,18.11,17.10816,1,2
39061,2010,22.49,13.733168,1,2
40143,2010,18.34,15.89263,1,2
47037,2010,16.37,15.767161,1,2
47157,2010,10.59,16.690336,1,2
51550,2010,7.11,11.57954,1,2
06019,2010,9.54,12.087212,1,3
06065,2010,11.34,10.79663,1,3
06073,2010,13.22,13.908718,1,3
12031,2010,17.11,17.789215,1,3
12086,2010,4.81,14.195123,1,3
24510,2010,22.6,23.082474,1,3
26081,2010,9.86,14.746473,1,3
26163,2010,15.43,16.900072,1,3
34013,2010,8.53,14.792518,1,3
40109,2010,19.39,15.728794,1,3
42003,2010,20.13,18.441654,1,3
53033,2010,11.98,18.95141,1,3
55079,2010,20.05,17.14733,1,3
04019,2010,19.5,19.497404,1,4
06001,2010,10.98,11.418647,1,4
08005,2010,14.02,10.595048,1,4
17031,2010,9.64,12.814236,1,4
27123,2010,12.24,15.081363,1,4
32003,2010,23.15,13.067432,1,4
36047,2010,7.54,9.102927,1,4
36061,2010,7.93,19.368319,1,4
37183,2010,6.24,15.18942,1,4
41051,2010,19.79,19.476889,1,4
48029,2010,15.03,14.446328,1,4
48085,2010,8.5,14.20328,1,4
51760,2010,16.54,21.808226,1,4
06085,2010,7.96,11.075221,1,5
11001,2010,13.92,17.763683,1,5
12095,2010,12.92,16.421976,1,5
13121,2010,10.32,14.015253,1,5
18097,2010,17.23,14.621055,1,5
21111,2010,19.15,15.614683,1,5
36005,2010,9.63,9.810715,1,5
36055,2010,9.39,15.153061,1,5
42101,2010,28.38,17.204664,1,5
44007,2010,18.51,17.18036,1,5
48113,2010,9.93,7.773048,1,5
48201,2010,9.21,8.508338,1,5
48453,2010,14.49,14.113114,1,5
