FIPS,Year,True,Predicted,county_class,Fold
01031,2018,12.64,17.97786,5,1
01047,2018,3.83,9.768413,5,1
01095,2018,20.67,8.494972,5,1
04017,2018,22.54,26.428646,5,1
05025,2018,10.41,20.071386,5,1
05093,2018,16.92,6.346431,5,1
05101,2018,11.41,14.18234,5,1
06015,2018,23.41,17.963299,5,1
06027,2018,15.15,18.541582,5,1
06045,2018,48.42,21.050262,5,1
08021,2018,32.38,4.052135,5,1
08065,2018,11.89,17.806263,5,1
08067,2018,12.13,17.874006,5,1
08075,2018,3.7,18.201515,5,1
08097,2018,15.78,16.204409,5,1
09150,2018,48.61,22.188366,5,1
10005,2018,44.83,18.125998,5,1
12051,2018,23.47,10.484733,5,1
12087,2018,37.72,8.727637,5,1
12107,2018,18.79,40.284573,5,1
13031,2018,0.56,2.3752458,5,1
13039,2018,10.33,12.855602,5,1
13055,2018,22.22,17.667616,5,1
13081,2018,4.4,25.649832,5,1
13087,2018,4.65,14.7533045,5,1
13137,2018,29.87,5.115642,5,1
13209,2018,0.0,19.877304,5,1
13287,2018,1.51,11.543073,5,1
16013,2018,3.18,14.190928,5,1
16017,2018,13.73,13.593129,5,1
16025,2018,0.0,3.758559,5,1
16071,2018,13.87,7.6066966,5,1
16081,2018,12.18,16.657187,5,1
17095,2018,16.3,29.447449,5,1
17099,2018,27.61,29.33512,5,1
17103,2018,21.19,27.380064,5,1
17107,2018,14.9,24.06466,5,1
17109,2018,3.48,18.060019,5,1
17199,2018,36.41,19.851942,5,1
18065,2018,20.85,14.536508,5,1
18077,2018,35.04,13.514036,5,1
18113,2018,15.96,18.42028,5,1
19041,2018,0.0,5.057175,5,1
19057,2018,0.0,20.331367,5,1
19127,2018,4.04,7.9638925,5,1
19139,2018,12.71,9.076894,5,1
20051,2018,0.0,6.756105,5,1
20155,2018,20.97,9.820661,5,1
21051,2018,40.87,38.132717,5,1
21087,2018,8.06,20.893206,5,1
21107,2018,5.55,18.825369,5,1
21137,2018,33.98,29.592426,5,1
21165,2018,0.0,35.365868,5,1
21169,2018,0.0,28.526487,5,1
22097,2018,18.27,6.6919956,5,1
26005,2018,11.86,6.651803,5,1
26007,2018,0.0,17.121655,5,1
26023,2018,15.5,8.109313,5,1
26073,2018,23.04,20.904692,5,1
27021,2018,16.54,8.205065,5,1
27047,2018,0.0,15.293989,5,1
27049,2018,21.58,13.002708,5,1
27067,2018,3.86,1.7904578,5,1
27083,2018,0.0,6.16936,5,1
27167,2018,0.0,2.7186959,5,1
28011,2018,0.0,3.7306917,5,1
28015,2018,2.09,3.6881044,5,1
28023,2018,0.0,16.629375,5,1
28061,2018,0.51,3.2206237,5,1
28071,2018,9.6,19.258762,5,1
28083,2018,1.56,9.277957,5,1
28117,2018,10.52,10.192637,5,1
28147,2018,49.43,-1.8274845,5,1
29101,2018,17.12,19.125868,5,1
29159,2018,8.2,22.963537,5,1
29169,2018,45.62,21.409893,5,1
31113,2018,0.0,1.8011822,5,1
31141,2018,0.0,16.006739,5,1
31157,2018,0.0,22.918236,5,1
31167,2018,0.0,13.329214,5,1
32001,2018,17.24,15.587377,5,1
32023,2018,23.64,33.924267,5,1
35028,2018,37.92,21.955456,5,1
35041,2018,9.17,16.387064,5,1
35047,2018,13.75,22.259462,5,1
36023,2018,27.32,9.14984,5,1
36037,2018,24.44,12.241915,5,1
