FIPS,Year,True,Predicted,county_class,Fold
02016,2012,0.0,0.50583273,6,1
02070,2012,0.0,2.5959048,6,1
02105,2012,0.0,1.3128262,6,1
02122,2012,6.42,8.211913,6,1
02240,2012,8.19,12.353436,6,1
02275,2012,0.0,6.6876736,6,1
04011,2012,0.0,4.1815476,6,1
04012,2012,18.08,13.534281,6,1
05003,2012,0.91,14.585079,6,1
05017,2012,0.0,-0.93716747,6,1
05023,2012,12.83,11.492197,6,1
05037,2012,2.38,13.008288,6,1
05049,2012,0.0,6.1729603,6,1
05061,2012,0.0,1.6132699,6,1
05075,2012,9.36,23.476463,6,1
05097,2012,0.0,7.6537104,6,1
05107,2012,0.0,0.6062318,6,1
05117,2012,10.8,11.237713,6,1
05135,2012,2.34,9.545663,6,1
08007,2012,0.0,9.738469,6,1
08027,2012,27.87,-0.20994401,6,1
08033,2012,0.0,10.604981,6,1
08055,2012,24.09,8.987472,6,1
08061,2012,0.0,0.14454125,6,1
08095,2012,0.0,3.7050278,6,1
08111,2012,0.0,8.632486,6,1
12059,2012,0.0,29.248276,6,1
13043,2012,0.0,9.047875,6,1
13105,2012,6.8,7.727097,6,1
13125,2012,0.0,9.510249,6,1
13141,2012,0.0,5.440131,6,1
13163,2012,3.16,5.185333,6,1
13251,2012,0.0,7.8859105,6,1
13291,2012,24.3,7.414427,6,1
13309,2012,0.0,6.58227,6,1
13315,2012,0.0,2.1812313,6,1
13317,2012,2.3,1.1613369,6,1
16037,2012,0.0,5.552385,6,1
16047,2012,0.0,16.928146,6,1
16049,2012,2.68,6.39523,6,1
17015,2012,13.26,5.2756295,6,1
17023,2012,16.02,10.69238,6,1
17025,2012,4.61,13.063146,6,1
17065,2012,8.96,11.297031,6,1
17069,2012,26.94,2.8243337,6,1
17125,2012,2.74,12.549989,6,1
17135,2012,11.15,11.829449,6,1
17149,2012,0.0,4.7559395,6,1
17151,2012,23.57,6.286961,6,1
17159,2012,0.0,6.340329,6,1
17189,2012,9.96,6.383594,6,1
18045,2012,16.11,17.702045,6,1
18051,2012,8.28,3.5505927,6,1
18087,2012,14.92,5.239504,6,1
18125,2012,5.54,10.493901,6,1
18143,2012,20.8,29.111427,6,1
18149,2012,17.53,28.154428,6,1
19005,2012,1.14,9.050203,6,1
19023,2012,0.0,-0.9167405,6,1
19031,2012,0.0,0.22768039,6,1
19053,2012,0.0,9.563517,6,1
19055,2012,5.98,2.1019197,6,1
19063,2012,0.0,0.17881511,6,1
19073,2012,0.0,3.1457615,6,1
19083,2012,2.16,2.2329426,6,1
19097,2012,8.11,-1.8238828,6,1
19115,2012,6.08,8.124281,6,1
19165,2012,0.0,0.424531,6,1
20029,2012,1.44,1.9763818,6,1
20031,2012,1.22,6.9162884,6,1
20033,2012,0.0,-0.8587069,6,1
20063,2012,0.0,-1.0063949,6,1
20069,2012,0.0,1.8257085,6,1
20073,2012,0.0,6.3176346,6,1
20077,2012,0.0,2.5731843,6,1
20097,2012,0.0,0.7858235,6,1
20105,2012,0.0,0.44252393,6,1
20125,2012,8.88,4.482173,6,1
20129,2012,0.0,4.3525662,6,1
20179,2012,0.0,-0.23355897,6,1
20195,2012,0.0,0.39766416,6,1
20207,2012,0.41,6.056339,6,1
21001,2012,5.01,32.860645,6,1
21027,2012,4.01,16.414948,6,1
21041,2012,24.79,22.538908,6,1
21075,2012,0.0,6.309271,6,1
21097,2012,16.27,14.881852,6,1
21099,2012,13.02,12.81206,6,1
21109,2012,0.0,13.697749,6,1
21157,2012,35.36,9.86195,6,1
21175,2012,32.1,21.468115,6,1
21187,2012,25.54,17.583078,6,1
21219,2012,15.09,3.9329317,6,1
21231,2012,24.49,37.069656,6,1
22003,2012,14.12,5.5113144,6,1
22021,2012,4.47,19.219515,6,1
22039,2012,12.43,1.5336661,6,1
22107,2012,0.0,1.7143775,6,1
22115,2012,11.12,10.312687,6,1
23003,2012,12.63,9.120639,6,1
24023,2012,15.7,6.465592,6,1
24029,2012,20.57,1.8560421,6,1
26009,2012,5.56,10.445331,6,1
26039,2012,1.67,7.2682967,6,1
26063,2012,18.94,6.1624084,6,1
27001,2012,6.8,1.0573177,6,1
27011,2012,0.0,-0.50686413,6,1
27043,2012,0.0,-0.014613039,6,1
27069,2012,0.0,0.29022318,6,1
27077,2012,0.0,0.6569407,6,1
27101,2012,0.0,0.0078840405,6,1
27117,2012,0.0,2.2494643,6,1
27121,2012,1.86,0.21637303,6,1
27151,2012,0.0,0.2002055,6,1
27153,2012,2.8,6.3294673,6,1
27173,2012,0.0,0.03510191,6,1
28037,2012,0.0,8.710957,6,1
28079,2012,1.54,7.7272415,6,1
28095,2012,14.42,8.181765,6,1
28107,2012,1.61,5.00795,6,1
28135,2012,0.51,4.438476,6,1
28153,2012,13.21,0.4396866,6,1
29009,2012,12.93,15.298865,6,1
29029,2012,6.24,1.9107867,6,1
29041,2012,4.74,-0.15267082,6,1
29065,2012,8.79,17.518772,6,1
29083,2012,5.76,13.352898,6,1
29085,2012,3.52,13.272074,6,1
29103,2012,0.0,2.713114,6,1
29115,2012,1.25,2.0383003,6,1
29119,2012,13.13,4.28872,6,1
29121,2012,1.89,11.470767,6,1
29125,2012,0.0,15.419555,6,1
29137,2012,0.0,7.5805817,6,1
29171,2012,0.0,3.392236,6,1
29179,2012,3.87,19.581627,6,1
29203,2012,0.0,14.919264,6,1
29215,2012,7.8,18.880249,6,1
30001,2012,0.0,11.686101,6,1
30003,2012,0.0,11.338683,6,1
30019,2012,0.0,-0.17896268,6,1
30021,2012,0.0,-1.2194186,6,1
