FIPS,Year,True,Predicted,county_class,Fold
01007,2017,14.57,31.060413,2,1
01073,2017,28.21,55.244987,2,1
01117,2017,17.15,20.802794,2,1
06013,2017,14.08,12.355362,2,1
06071,2017,12.8,13.982844,2,1
08039,2017,16.74,14.258775,2,1
08093,2017,12.06,6.683255,2,1
12019,2017,27.31,21.872616,2,1
12089,2017,23.3,30.382786,2,1
13013,2017,17.32,14.155922,2,1
13045,2017,14.39,21.54378,2,1
13067,2017,14.67,13.412254,2,1
13077,2017,13.71,22.919573,2,1
13151,2017,15.64,18.469036,2,1
13159,2017,9.83,19.257734,2,1
13187,2017,29.34,37.666546,2,1
13231,2017,14.62,16.27662,2,1
17063,2017,23.54,17.30866,2,1
17083,2017,45.77,26.531963,2,1
17097,2017,14.13,14.317809,2,1
17111,2017,18.8,20.385412,2,1
17117,2017,22.07,25.956703,2,1
17197,2017,18.78,17.45896,2,1
18059,2017,26.19,17.724941,2,1
18073,2017,21.58,23.221827,2,1
18081,2017,22.4,22.37065,2,1
18145,2017,26.91,34.75418,2,1
20209,2017,8.47,17.177893,2,1
21015,2017,35.73,19.24994,2,1
21081,2017,43.79,15.8374195,2,1
21185,2017,15.04,17.371769,2,1
24005,2017,53.47,55.13591,2,1
24015,2017,60.3,35.12806,2,1
25021,2017,27.36,33.36768,2,1
27059,2017,11.35,25.455898,2,1
27079,2017,0.0,17.744131,2,1
27139,2017,7.46,9.632582,2,1
29025,2017,5.15,20.688808,2,1
29183,2017,29.06,16.171328,2,1
29219,2017,48.98,15.903395,2,1
34039,2017,26.16,24.110794,2,1
36063,2017,23.76,32.524033,2,1
36117,2017,23.32,29.922928,2,1
36119,2017,17.05,25.791449,2,1
37069,2017,32.56,11.2943,2,1
39025,2017,36.99,34.314392,2,1
39089,2017,25.03,24.324663,2,1
39097,2017,36.96,38.360424,2,1
39117,2017,34.16,24.082895,2,1
39129,2017,34.43,34.509983,2,1
39159,2017,31.75,22.982788,2,1
40051,2017,27.0,18.249846,2,1
40081,2017,21.15,11.531945,2,1
40131,2017,11.96,15.0908985,2,1
41005,2017,8.41,12.507609,2,1
42005,2017,42.9,36.30812,2,1
42045,2017,37.89,46.22348,2,1
42091,2017,25.1,32.97862,2,1
47047,2017,10.28,25.381632,2,1
48019,2017,4.06,23.060234,2,1
48121,2017,6.4,11.505042,2,1
48209,2017,10.78,17.119658,2,1
48259,2017,4.51,13.080393,2,1
48367,2017,7.35,16.121382,2,1
48493,2017,9.1,10.415452,2,1
51007,2017,14.05,14.044547,2,1
51093,2017,27.06,29.292776,2,1
51145,2017,15.17,20.37287,2,1
51187,2017,35.0,29.023895,2,1
51199,2017,14.74,17.840294,2,1
51610,2017,6.74,8.744134,2,1
51650,2017,21.59,26.959354,2,1
51740,2017,28.53,42.155132,2,1
55093,2017,6.81,21.716764,2,1
01127,2017,15.7,10.710994,2,2
04021,2017,16.1,18.695074,2,2
06017,2017,17.83,14.075871,2,2
06081,2017,8.58,15.762966,2,2
06113,2017,9.07,20.896376,2,2
08001,2017,20.71,14.181077,2,2
08014,2017,17.32,14.940109,2,2
08059,2017,16.55,14.12563,2,2
12053,2017,23.05,25.979221,2,2
12101,2017,31.13,33.178833,2,2
13211,2017,13.07,14.821138,2,2
13217,2017,10.04,17.04837,2,2
13297,2017,22.46,21.492113,2,2
17093,2017,14.85,11.538786,2,2
17119,2017,41.22,29.493898,2,2
17163,2017,27.2,36.32962,2,2
18013,2017,30.15,31.874546,2,2
18175,2017,36.94,43.190903,2,2
20091,2017,9.71,10.6175,2,2
21023,2017,35.81,36.08411,2,2
21029,2017,33.3,48.435543,2,2
21077,2017,39.76,22.095974,2,2
21117,2017,57.81,23.869545,2,2
21179,2017,18.37,26.88615,2,2
24033,2017,15.29,31.2396,2,2
26015,2017,21.17,28.61047,2,2
26067,2017,21.86,28.373934,2,2
26125,2017,14.69,35.389767,2,2
26147,2017,35.77,27.470194,2,2
27003,2017,14.13,11.907377,2,2
27163,2017,9.26,13.449841,2,2
27171,2017,8.07,18.722357,2,2
28143,2017,13.43,26.039906,2,2
29047,2017,12.99,19.80756,2,2
29049,2017,11.21,21.435034,2,2
29165,2017,10.68,12.703163,2,2
34005,2017,41.31,29.583096,2,2
34007,2017,58.37,33.430138,2,2
34015,2017,54.56,34.797203,2,2
34037,2017,30.54,16.669003,2,2
36073,2017,30.19,35.584,2,2
36079,2017,24.27,24.53519,2,2
37071,2017,19.3,22.717903,2,2
37073,2017,22.09,5.791742,2,2
