FIPS,Year,True,Predicted,county_class,Fold
02016,2021,0.0,12.061918,6,1
02070,2021,0.0,11.478807,6,1
02105,2021,11.04,16.013863,6,1
02122,2021,28.01,20.2374,6,1
02240,2021,16.61,17.784393,6,1
02275,2021,0.0,23.687866,6,1
04011,2021,46.04,3.3033864,6,1
04012,2021,90.88,34.996017,6,1
05003,2021,13.92,14.601874,6,1
05017,2021,5.58,14.629132,6,1
05023,2021,21.73,22.77443,6,1
05037,2021,16.43,25.932686,6,1
05049,2021,25.03,36.20083,6,1
05061,2021,3.86,13.116871,6,1
05075,2021,0.0,39.048916,6,1
05097,2021,0.0,39.09598,6,1
05107,2021,9.77,13.492048,6,1
05117,2021,11.07,34.90138,6,1
05135,2021,15.86,31.67149,6,1
08007,2021,39.32,41.17339,6,1
08027,2021,0.0,24.39491,6,1
08033,2021,0.0,25.027834,6,1
08055,2021,32.91,32.413383,6,1
08061,2021,0.0,0.1630816,6,1
08095,2021,0.0,-4.1065493,6,1
08111,2021,0.0,47.57013,6,1
12059,2021,33.03,35.174988,6,1
13043,2021,33.18,33.77712,6,1
13105,2021,44.0,11.522648,6,1
13125,2021,30.66,10.382923,6,1
13141,2021,30.59,39.825974,6,1
13163,2021,39.31,36.37996,6,1
13251,2021,39.42,46.00717,6,1
13291,2021,39.57,46.32883,6,1
13309,2021,25.12,38.950443,6,1
13315,2021,0.0,27.532747,6,1
13317,2021,38.66,-1.1785338,6,1
16037,2021,7.96,16.704065,6,1
16047,2021,6.05,3.9014034,6,1
16049,2021,20.45,29.433336,6,1
17015,2021,27.95,21.21277,6,1
17023,2021,24.74,31.789146,6,1
17025,2021,14.45,25.27749,6,1
17065,2021,15.48,48.912106,6,1
17069,2021,0.0,38.714664,6,1
17125,2021,13.15,14.143118,6,1
17135,2021,33.45,29.512877,6,1
17149,2021,0.0,35.521782,6,1
17151,2021,13.11,40.281868,6,1
17159,2021,0.0,21.865238,6,1
17189,2021,36.12,12.258158,6,1
18045,2021,28.14,54.250984,6,1
18051,2021,18.51,2.244142,6,1
18087,2021,23.35,14.695014,6,1
18125,2021,17.51,16.380156,6,1
18143,2021,52.87,48.361305,6,1
18149,2021,73.09,45.922943,6,1
19005,2021,12.89,-1.3318514,6,1
19023,2021,0.0,3.6762862,6,1
19031,2021,19.9,-0.06136993,6,1
19053,2021,0.0,15.577498,6,1
19055,2021,16.88,5.346427,6,1
19063,2021,0.0,3.693819,6,1
19073,2021,4.72,5.1891327,6,1
19083,2021,0.0,0.5196505,6,1
19097,2021,23.27,18.502525,6,1
19115,2021,0.0,20.561914,6,1
19165,2021,11.32,-0.38692194,6,1
20029,2021,0.0,-4.6627493,6,1
20031,2021,9.62,7.1020336,6,1
20033,2021,0.0,8.003816,6,1
20063,2021,0.0,-2.4929342,6,1
20069,2021,0.0,1.9522974,6,1
20073,2021,0.0,-1.9746819,6,1
20077,2021,0.0,18.359322,6,1
20097,2021,0.0,5.0284758,6,1
20105,2021,4.23,-0.9916738,6,1
20125,2021,15.07,17.317886,6,1
20129,2021,0.0,5.0119643,6,1
20179,2021,0.0,2.838354,6,1
20195,2021,0.0,7.735854,6,1
20207,2021,0.0,0.8398132,6,1
21001,2021,52.45,45.14548,6,1
21027,2021,21.85,49.79592,6,1
21041,2021,39.1,56.09857,6,1
21075,2021,20.64,15.14233,6,1
21097,2021,62.82,23.7944,6,1
21099,2021,48.19,45.035408,6,1
21109,2021,82.95,121.95064,6,1
21157,2021,25.78,22.080898,6,1
21175,2021,72.88,60.814045,6,1
21187,2021,52.64,49.04861,6,1
21219,2021,41.98,16.259796,6,1
21231,2021,62.31,50.364788,6,1
22003,2021,44.8,27.122,6,1
22021,2021,37.96,35.63913,6,1
22039,2021,31.26,15.222773,6,1
22107,2021,0.0,-2.265315,6,1
22115,2021,25.4,31.30668,6,1
23003,2021,68.4,42.953407,6,1
24023,2021,56.19,24.03716,6,1
24029,2021,55.22,13.593595,6,1
26009,2021,15.46,10.301171,6,1
26039,2021,14.19,21.780119,6,1
26063,2021,27.44,37.72219,6,1
27001,2021,34.79,45.951385,6,1
27011,2021,0.0,2.8999085,6,1
27043,2021,5.74,1.4474276,6,1
27069,2021,0.0,6.5837035,6,1
27077,2021,0.0,15.784765,6,1
27101,2021,0.0,0.63710165,6,1
27117,2021,0.98,-3.376314,6,1
27121,2021,6.68,0.8377153,6,1
27151,2021,0.0,2.1353753,6,1
27153,2021,22.48,27.804022,6,1
27173,2021,0.0,6.847389,6,1
28037,2021,48.21,3.2082229,6,1
28079,2021,0.0,36.482044,6,1
28095,2021,28.48,26.033762,6,1
28107,2021,33.68,16.725502,6,1
28135,2021,0.0,46.487953,6,1
