FIPS,Year,True,Predicted,county_class,Fold
01001,2019,6.38,30.334385,3,1
01065,2019,10.2,20.691748,3,1
01085,2019,0.0,34.069824,3,1
01107,2019,12.8,47.665512,3,1
05045,2019,14.97,24.779474,3,1
05087,2019,15.88,30.977978,3,1
05143,2019,6.17,17.560606,3,1
06053,2019,22.74,18.592333,3,1
06095,2019,17.9,24.666056,3,1
06097,2019,29.81,27.00531,3,1
06107,2019,15.15,23.03943,3,1
08123,2019,15.27,25.111649,3,1
09170,2019,28.47,29.366924,3,1
12001,2019,16.59,30.012,3,1
12009,2019,59.33,36.027794,3,1
12075,2019,37.9,33.996662,3,1
12081,2019,32.83,41.018578,3,1
12083,2019,51.4,34.81968,3,1
13073,2019,16.84,28.290588,3,1
13083,2019,32.73,44.125706,3,1
13181,2019,22.8,30.00957,3,1
13189,2019,15.33,24.64409,3,1
13197,2019,3.46,40.41307,3,1
13263,2019,11.92,44.132225,3,1
15003,2019,12.72,27.50812,3,1
17007,2019,28.4,48.53091,3,1
17131,2019,11.32,31.336098,3,1
17143,2019,22.52,36.08471,3,1
18129,2019,12.72,24.563566,3,1
19049,2019,13.93,7.719103,3,1
19085,2019,5.82,27.357416,3,1
19113,2019,23.7,20.632444,3,1
19121,2019,15.9,30.272038,3,1
19153,2019,22.25,26.429106,3,1
21017,2019,90.45,36.828068,3,1
21127,2019,79.34,55.106728,3,1
22005,2019,41.19,32.047085,3,1
22017,2019,11.79,19.257175,3,1
22031,2019,3.93,38.015114,3,1
22051,2019,56.44,52.278946,3,1
22095,2019,35.28,33.31515,3,1
22103,2019,50.48,29.71985,3,1
22113,2019,35.37,23.151793,3,1
26027,2019,21.82,25.056189,3,1
26037,2019,25.25,21.303806,3,1
27137,2019,26.19,24.889467,3,1
28051,2019,3.61,27.327738,3,1
29167,2019,12.43,23.483675,3,1
31055,2019,15.84,26.723133,3,1
34041,2019,31.24,36.05282,3,1
36091,2019,18.24,29.507477,3,1
37057,2019,53.18,51.681316,3,1
37169,2019,56.84,29.320045,3,1
39095,2019,62.34,35.36623,3,1
39113,2019,60.19,36.415188,3,1
42041,2019,23.06,20.129303,3,1
45015,2019,25.0,29.773174,3,1
45037,2019,33.22,39.65385,3,1
45045,2019,33.43,22.480185,3,1
46125,2019,3.37,6.4055443,3,1
47013,2019,50.2,66.265465,3,1
47145,2019,63.15,33.856197,3,1
47153,2019,36.87,34.99719,3,1
48027,2019,12.16,22.683846,3,1
48035,2019,18.91,10.171196,3,1
48079,2019,0.0,2.2152302,3,1
48169,2019,1.68,14.949426,3,1
49011,2019,17.26,11.550605,3,1
49029,2019,16.21,4.8204756,3,1
51023,2019,29.99,10.560466,3,1
51191,2019,44.77,31.503223,3,1
51520,2019,37.79,74.771675,3,1
53005,2019,23.25,41.172882,3,1
53035,2019,15.76,20.817465,3,1
54065,2019,67.14,26.949303,3,1
54099,2019,128.03,63.6902,3,1
55031,2019,32.04,30.569496,3,1
55045,2019,27.33,24.779541,3,1
55061,2019,20.5,21.903223,3,1
01089,2019,26.09,31.778294,3,2
01097,2019,23.02,25.078856,3,2
01113,2019,24.04,17.18402,3,2
05053,2019,17.87,27.702223,3,2
05085,2019,17.59,37.48177,3,2
05105,2019,26.28,26.867392,3,2
06047,2019,18.98,28.201399,3,2
08041,2019,36.66,29.7987,3,2
12091,2019,32.89,21.381832,3,2
12105,2019,27.8,26.64735,3,2
12115,2019,37.66,38.758327,3,2
12131,2019,26.09,43.16074,3,2
13145,2019,17.65,14.996275,3,2
13215,2019,16.29,26.086094,3,2
13259,2019,0.0,9.190074,3,2
18163,2019,26.31,42.46712,3,2
18173,2019,26.87,13.228351,3,2
19077,2019,4.48,5.43277,3,2
19099,2019,8.79,26.522497,3,2
19163,2019,13.86,28.555887,3,2
19181,2019,22.96,19.838697,3,2
21043,2019,79.12,75.02984,3,2
21113,2019,64.75,38.774605,3,2
22015,2019,14.14,34.253963,3,2
22071,2019,72.66,17.184664,3,2
22077,2019,36.35,39.94799,3,2
22089,2019,37.75,46.01939,3,2
22091,2019,54.83,19.662256,3,2
25013,2019,51.51,31.625032,3,2
26077,2019,20.3,26.41777,3,2
26161,2019,19.92,22.579586,3,2
27027,2019,17.0,21.460497,3,2
27133,2019,0.0,10.321302,3,2
28049,2019,19.3,41.685005,3,2
29077,2019,30.51,23.07857,3,2
29225,2019,30.0,23.693184,3,2
31153,2019,5.82,23.17956,3,2
32019,2019,20.58,23.242445,3,2
35001,2019,52.81,36.724117,3,2
35043,2019,26.86,24.107615,3,2
36065,2019,31.23,44.518646,3,2
36095,2019,26.96,54.172035,3,2
37019,2019,32.88,38.835014,3,2
37081,2019,28.68,20.588818,3,2
37089,2019,29.55,33.973713,3,2
37145,2019,25.05,42.68111,3,2
37151,2019,56.73,27.896952,3,2
37197,2019,39.87,32.559193,3,2
38017,2019,11.42,26.02335,3,2
39057,2019,25.86,18.054482,3,2
39153,2019,41.57,38.068314,3,2
39155,2019,65.55,37.461666,3,2
42025,2019,40.57,42.951344,3,2
42069,2019,44.02,35.483814,3,2
42131,2019,40.76,17.970724,3,2
45007,2019,35.72,45.389275,3,2
45019,2019,39.0,34.686253,3,2
45039,2019,38.05,21.249943,3,2
45077,2019,38.29,44.187077,3,2
46083,2019,4.48,18.471565,3,2
47173,2019,74.31,63.15074,3,2
48007,2019,12.8,33.167664,3,2
48011,2019,0.0,15.393591,3,2
48041,2019,9.03,33.97139,3,2
48107,2019,0.0,31.906425,3,2
48281,2019,6.24,25.179466,3,2
48355,2019,25.61,24.563778,3,2
48375,2019,23.28,11.204623,3,2
48381,2019,15.01,20.949509,3,2
51031,2019,27.12,31.720938,3,2
51045,2019,49.26,87.81121,3,2
51067,2019,40.95,32.33973,3,2
51161,2019,34.92,26.416552,3,2
51770,2019,73.69,33.060467,3,2
51775,2019,55.25,46.81584,3,2
53077,2019,29.78,17.150461,3,2
54003,2019,90.89,25.853376,3,2
54011,2019,135.39,49.05153,3,2
55025,2019,25.16,22.856985,3,2
01063,2019,0.0,8.497384,3,3
01125,2019,20.4,25.590458,3,3
06029,2019,40.05,12.090468,3,3
06077,2019,20.96,24.550194,3,3
08069,2019,15.54,30.369928,3,3
08119,2019,29.41,32.140804,3,3
13029,2019,11.92,34.118507,3,3
13033,2019,29.69,25.379652,3,3
13047,2019,25.0,24.702736,3,3
13103,2019,30.91,19.65106,3,3
16015,2019,6.0,38.363003,3,3
16073,2019,17.1,26.125057,3,3
17123,2019,17.56,45.00527,3,3
17175,2019,0.0,25.636837,3,3
17179,2019,19.88,26.976643,3,3
