FIPS,Year,True,Predicted,county_class,Fold
01031,2017,12.95,13.335193,5,1
01047,2017,3.61,-1.2362638,5,1
01095,2017,17.69,12.605467,5,1
04017,2017,12.68,9.446404,5,1
05025,2017,7.51,14.82894,5,1
05093,2017,15.36,2.0431085,5,1
05101,2017,26.08,15.26,5,1
06015,2017,18.55,14.824457,5,1
06027,2017,18.11,16.789328,5,1
06045,2017,35.39,21.550322,5,1
08021,2017,0.0,16.18949,5,1
08065,2017,0.0,13.214936,5,1
08067,2017,7.4,8.585341,5,1
08075,2017,2.07,15.694847,5,1
08097,2017,4.35,30.834034,5,1
09150,2017,36.33,21.388023,5,1
10005,2017,37.51,17.475512,5,1
12051,2017,23.9,8.302705,5,1
12087,2017,23.99,6.5083075,5,1
12107,2017,20.23,40.008797,5,1
13031,2017,3.21,8.209017,5,1
13039,2017,18.1,8.32763,5,1
13055,2017,40.34,20.50116,5,1
13081,2017,1.12,15.527115,5,1
13087,2017,0.0,7.1931386,5,1
13137,2017,17.59,5.0854588,5,1
13209,2017,0.0,34.286816,5,1
13287,2017,4.97,19.933582,5,1
16013,2017,6.34,4.424203,5,1
16017,2017,4.84,11.260528,5,1
16025,2017,0.0,1.9400488,5,1
16071,2017,9.53,4.8849607,5,1
16081,2017,6.28,5.836605,5,1
17095,2017,19.94,35.657337,5,1
17099,2017,41.12,25.589527,5,1
17103,2017,27.76,19.38864,5,1
17107,2017,20.58,18.649166,5,1
17109,2017,7.81,26.441568,5,1
17199,2017,19.39,25.100422,5,1
18065,2017,44.35,16.05751,5,1
18077,2017,41.43,21.411913,5,1
18113,2017,13.21,26.154562,5,1
19041,2017,0.09,9.488516,5,1
19057,2017,4.27,10.470931,5,1
19127,2017,4.18,4.5306096,5,1
19139,2017,8.57,4.228542,5,1
20051,2017,0.0,7.68772,5,1
20155,2017,22.46,10.979501,5,1
21051,2017,31.7,28.950424,5,1
21087,2017,0.0,14.358908,5,1
21107,2017,12.96,23.722412,5,1
21137,2017,28.74,25.007622,5,1
21165,2017,45.56,19.773193,5,1
21169,2017,3.74,23.72443,5,1
22097,2017,15.71,4.7363734,5,1
26005,2017,8.52,14.385229,5,1
26007,2017,0.0,28.443254,5,1
26023,2017,18.98,15.967377,5,1
26073,2017,14.17,12.247634,5,1
27021,2017,3.92,10.081313,5,1
27047,2017,0.0,13.640907,5,1
27049,2017,6.13,11.623176,5,1
27067,2017,3.14,3.6286845,5,1
27083,2017,0.0,8.664929,5,1
27167,2017,0.0,-1.2868801,5,1
28011,2017,1.02,0.6446886,5,1
28015,2017,0.0,22.317259,5,1
28023,2017,0.0,12.476148,5,1
28061,2017,0.0,7.008113,5,1
28071,2017,9.85,11.044389,5,1
28083,2017,0.0,5.261384,5,1
28117,2017,1.42,3.1393366,5,1
28147,2017,25.58,11.349373,5,1
29101,2017,19.12,6.367208,5,1
29159,2017,13.21,22.330109,5,1
29169,2017,24.99,5.3579364,5,1
31113,2017,0.0,6.602444,5,1
31141,2017,0.27,4.559749,5,1
31157,2017,0.0,17.81505,5,1
31167,2017,0.0,2.9041138,5,1
32001,2017,28.51,16.286211,5,1
32023,2017,44.11,23.87804,5,1
35028,2017,42.95,6.5948977,5,1
35041,2017,0.0,9.522214,5,1
35047,2017,36.24,18.274677,5,1
36023,2017,20.08,26.48353,5,1
36037,2017,36.51,25.228779,5,1
37045,2017,13.31,19.44968,5,1
37103,2017,29.04,15.630373,5,1
38025,2017,0.0,7.55956,5,1
39011,2017,25.24,24.8332,5,1
39027,2017,38.04,38.38131,5,1
39091,2017,26.46,21.437164,5,1
39147,2017,23.55,25.846323,5,1
39149,2017,20.56,23.029865,5,1
41007,2017,27.66,16.099081,5,1
42047,2017,14.1,19.045046,5,1
42063,2017,33.14,12.071009,5,1
42103,2017,37.54,24.533285,5,1
45021,2017,22.01,23.31184,5,1
45071,2017,23.39,17.571184,5,1
46011,2017,0.0,0.50869966,5,1
46065,2017,0.0,-0.8525724,5,1
46081,2017,0.0,5.2783484,5,1
46117,2017,0.0,-0.14758246,5,1
47003,2017,22.43,12.590577,5,1
47099,2017,25.15,19.082062,5,1
47103,2017,20.41,19.92706,5,1
47107,2017,20.64,17.202005,5,1
47117,2017,22.86,27.854269,5,1
48057,2017,0.0,10.350701,5,1
48221,2017,4.65,0.48180902,5,1
48249,2017,4.62,7.2263393,5,1
48277,2017,19.33,15.076001,5,1
48349,2017,11.2,9.233413,5,1
48415,2017,0.82,7.816083,5,1
48427,2017,0.98,2.2618375,5,1
48465,2017,0.0,8.698369,5,1
49033,2017,12.21,5.678915,5,1
50027,2017,34.37,38.60989,5,1
51185,2017,24.48,25.433813,5,1
51590,2017,16.41,12.87562,5,1
53027,2017,16.24,14.81148,5,1
53029,2017,17.62,22.95186,5,1
53075,2017,7.91,19.213787,5,1
54057,2017,40.83,20.475855,5,1
55071,2017,16.44,12.715901,5,1
55097,2017,24.85,31.427881,5,1
55111,2017,24.9,18.128868,5,1
56029,2017,3.38,4.6241283,5,1
56033,2017,1.09,-1.3184003,5,1
56039,2017,5.02,8.800376,5,1
01005,2017,0.0,30.26835,5,2
01049,2017,21.01,9.074679,5,2
01071,2017,17.84,17.579145,5,2
01109,2017,5.76,18.856117,5,2
02130,2017,0.0,14.996653,5,2
05013,2017,0.0,1.5756582,5,2
05019,2017,0.0,11.167414,5,2
05063,2017,7.38,19.570759,5,2
05069,2017,20.55,10.064373,5,2
05115,2017,16.32,18.902876,5,2
06033,2017,68.34,25.66333,5,2
06035,2017,13.88,22.585974,5,2
