FIPS,Year,True,Predicted,county_class,Fold
04013,2019,35.29,22.312645,1,1
06037,2019,20.33,19.277481,1,1
06059,2019,20.62,21.735928,1,1
06075,2019,63.12,26.49572,1,1
08031,2019,41.06,20.417852,1,1
12057,2019,32.91,24.332914,1,1
25025,2019,38.67,60.75851,1,1
27053,2019,26.73,27.827824,1,1
36029,2019,31.4,32.93918,1,1
36081,2019,18.29,22.327454,1,1
39049,2019,63.11,33.55108,1,1
48439,2019,14.36,15.617817,1,1
49035,2019,22.82,19.257393,1,1
51810,2019,25.49,24.414448,1,1
06067,2019,18.6,27.154474,1,2
09110,2019,69.81,106.0678,1,2
12103,2019,50.98,49.9406,1,2
29095,2019,25.07,55.21989,1,2
29510,2019,100.12,55.55836,1,2
34017,2019,22.78,17.181047,1,2
36085,2019,29.45,28.73919,1,2
37119,2019,20.9,15.057963,1,2
39035,2019,41.13,52.27297,1,2
39061,2019,45.84,53.846264,1,2
40143,2019,22.35,23.144592,1,2
47037,2019,63.24,35.443874,1,2
47157,2019,48.4,40.97327,1,2
51550,2019,23.89,40.569706,1,2
06019,2019,17.08,45.69505,1,3
06065,2019,27.92,34.545135,1,3
06073,2019,22.81,25.095676,1,3
12031,2019,53.89,63.35289,1,3
12086,2019,13.74,23.526058,1,3
24510,2019,141.95,60.101173,1,3
26081,2019,15.64,37.343445,1,3
26163,2019,46.19,51.868107,1,3
34013,2019,37.23,32.65425,1,3
40109,2019,22.26,21.035772,1,3
42003,2019,51.76,34.693104,1,3
53033,2019,21.76,21.275982,1,3
55079,2019,53.65,60.867825,1,3
04019,2019,38.92,51.98742,1,4
06001,2019,19.25,22.292286,1,4
08005,2019,21.14,22.384783,1,4
17031,2019,37.08,24.702173,1,4
27123,2019,27.19,51.66718,1,4
32003,2019,26.12,19.009468,1,4
36047,2019,18.31,23.504625,1,4
36061,2019,24.57,45.80864,1,4
37183,2019,17.22,21.932549,1,4
41051,2019,30.65,58.449184,1,4
48029,2019,14.21,18.246456,1,4
48085,2019,9.23,20.660149,1,4
51760,2019,62.01,86.47076,1,4
06085,2019,15.84,18.23877,1,5
11001,2019,59.48,62.006973,1,5
12095,2019,25.21,43.557415,1,5
13121,2019,19.03,83.75204,1,5
18097,2019,61.79,18.695477,1,5
21111,2019,68.93,43.76798,1,5
36005,2019,39.82,37.06533,1,5
36055,2019,36.71,64.46977,1,5
42101,2019,70.57,39.322872,1,5
44007,2019,41.63,110.82374,1,5
48113,2019,17.15,19.505474,1,5
48201,2019,18.8,19.422943,1,5
48453,2019,16.61,20.012726,1,5
04013,2019,35.29,21.875986,1,1
06037,2019,20.33,21.31546,1,1
06059,2019,20.62,18.778732,1,1
06075,2019,63.12,28.865026,1,1
08031,2019,41.06,23.552788,1,1
12057,2019,32.91,23.882687,1,1
25025,2019,38.67,49.090744,1,1
27053,2019,26.73,27.488132,1,1
36029,2019,31.4,48.136276,1,1
36081,2019,18.29,27.279583,1,1
39049,2019,63.11,33.41081,1,1
48439,2019,14.36,15.434229,1,1
49035,2019,22.82,15.239622,1,1
51810,2019,25.49,34.288033,1,1
06067,2019,18.6,30.300875,1,2
09110,2019,69.81,48.776733,1,2
12103,2019,50.98,44.40113,1,2
29095,2019,25.07,53.841137,1,2
29510,2019,100.12,67.050156,1,2
34017,2019,22.78,24.608355,1,2
36085,2019,29.45,32.12967,1,2
37119,2019,20.9,21.601725,1,2
39035,2019,41.13,60.400368,1,2
39061,2019,45.84,56.690487,1,2
40143,2019,22.35,35.021473,1,2
47037,2019,63.24,31.84898,1,2
47157,2019,48.4,51.00419,1,2
51550,2019,23.89,38.32982,1,2
06019,2019,17.08,33.943546,1,3
06065,2019,27.92,25.923698,1,3
06073,2019,22.81,25.4207,1,3
12031,2019,53.89,49.53944,1,3
12086,2019,13.74,25.243177,1,3
24510,2019,141.95,66.34864,1,3
26081,2019,15.64,33.34267,1,3
26163,2019,46.19,53.112072,1,3
34013,2019,37.23,42.18435,1,3
40109,2019,22.26,37.904877,1,3
42003,2019,51.76,37.894978,1,3
53033,2019,21.76,21.46992,1,3
55079,2019,53.65,52.925465,1,3
04019,2019,38.92,41.361668,1,4
06001,2019,19.25,23.050152,1,4
08005,2019,21.14,22.469446,1,4
17031,2019,37.08,26.373835,1,4
27123,2019,27.19,35.64436,1,4
32003,2019,26.12,21.198774,1,4
36047,2019,18.31,35.65752,1,4
36061,2019,24.57,58.804256,1,4
37183,2019,17.22,31.391727,1,4
41051,2019,30.65,38.618065,1,4
48029,2019,14.21,17.074265,1,4
48085,2019,9.23,25.26839,1,4
51760,2019,62.01,71.24458,1,4
06085,2019,15.84,23.57591,1,5
11001,2019,59.48,62.12721,1,5
12095,2019,25.21,34.462864,1,5
13121,2019,19.03,64.02156,1,5
18097,2019,61.79,31.930351,1,5
21111,2019,68.93,37.35477,1,5
36005,2019,39.82,58.1467,1,5
36055,2019,36.71,53.026848,1,5
42101,2019,70.57,64.91006,1,5
44007,2019,41.63,52.68969,1,5
48113,2019,17.15,13.634477,1,5
48201,2019,18.8,18.843443,1,5
48453,2019,16.61,26.085527,1,5
