FIPS,Year,True,Predicted,county_class,Fold
01031,2010,13.72,16.205683,5,1
01047,2010,2.45,1.0897093,5,1
01095,2010,14.61,14.616684,5,1
04017,2010,15.83,13.171006,5,1
05025,2010,0.09,7.439099,5,1
05093,2010,9.15,5.1050715,5,1
05101,2010,12.12,11.997901,5,1
06015,2010,29.51,14.4053135,5,1
06027,2010,13.34,20.723917,5,1
06045,2010,19.42,19.868744,5,1
08021,2010,43.38,4.5588984,5,1
08065,2010,7.92,5.1006174,5,1
08067,2010,4.1,8.839066,5,1
08075,2010,3.49,17.226046,5,1
08097,2010,13.18,7.4822707,5,1
09150,2010,14.74,8.382687,5,1
10005,2010,19.47,18.5803,5,1
12051,2010,0.0,12.853046,5,1
12087,2010,32.49,11.375043,5,1
12107,2010,25.66,25.58667,5,1
13031,2010,0.0,6.734777,5,1
13039,2010,19.84,16.467764,5,1
13055,2010,16.16,16.621222,5,1
13081,2010,0.0,9.764823,5,1
13087,2010,0.0,11.800076,5,1
13137,2010,20.99,10.484405,5,1
13209,2010,0.0,6.334726,5,1
13287,2010,0.0,7.607291,5,1
16013,2010,2.71,12.353424,5,1
16017,2010,10.24,8.410013,5,1
16025,2010,0.0,9.310128,5,1
16071,2010,0.0,0.13085406,5,1
16081,2010,0.0,6.243467,5,1
17095,2010,9.18,4.6884108,5,1
17099,2010,22.9,9.206671,5,1
17103,2010,16.7,16.574549,5,1
17107,2010,8.35,11.767683,5,1
17109,2010,2.72,9.249654,5,1
17199,2010,19.51,14.770277,5,1
18065,2010,22.97,14.589853,5,1
18077,2010,24.44,16.231482,5,1
18113,2010,9.76,16.585354,5,1
19041,2010,0.0,3.5136154,5,1
19057,2010,0.0,7.2364497,5,1
19127,2010,0.0,11.701555,5,1
19139,2010,7.18,15.914374,5,1
20051,2010,0.0,4.802886,5,1
20155,2010,4.7,3.401153,5,1
21051,2010,115.1,49.598347,5,1
21087,2010,0.0,12.41619,5,1
21107,2010,21.32,13.445659,5,1
21137,2010,21.82,18.183434,5,1
21165,2010,49.14,35.15102,5,1
21169,2010,0.0,25.126272,5,1
22097,2010,17.5,11.129627,5,1
26005,2010,12.89,15.943309,5,1
26007,2010,0.0,6.977638,5,1
26023,2010,13.13,22.912756,5,1
26073,2010,17.02,13.204267,5,1
27021,2010,2.77,11.185763,5,1
27047,2010,0.0,0.93913937,5,1
27049,2010,4.36,0.12800838,5,1
27067,2010,2.31,6.2195024,5,1
27083,2010,0.0,4.3447247,5,1
27167,2010,0.0,6.0101256,5,1
28011,2010,0.0,4.3410153,5,1
28015,2010,0.0,11.17267,5,1
28023,2010,1.25,1.5852314,5,1
28061,2010,3.41,1.3954018,5,1
28071,2010,0.71,8.909099,5,1
28083,2010,0.0,-0.05114519,5,1
28117,2010,6.39,6.0042553,5,1
28147,2010,8.68,4.256865,5,1
29101,2010,13.8,11.371132,5,1
29159,2010,5.06,14.533986,5,1
29169,2010,26.33,9.758247,5,1
31113,2010,0.0,0.9692572,5,1
31141,2010,0.0,8.962704,5,1
31157,2010,0.76,14.402844,5,1
31167,2010,0.0,3.2800796,5,1
32001,2010,19.39,18.82341,5,1
32023,2010,29.99,28.974863,5,1
35028,2010,40.47,14.584904,5,1
35041,2010,0.0,8.872733,5,1
35047,2010,44.37,18.037426,5,1
36023,2010,11.89,8.880462,5,1
36037,2010,10.74,11.987103,5,1
37045,2010,13.33,15.604287,5,1
37103,2010,0.0,15.198908,5,1
38025,2010,0.0,4.4229374,5,1
39011,2010,13.54,9.860266,5,1
39027,2010,22.13,20.165197,5,1
39091,2010,20.08,22.03428,5,1
39147,2010,17.67,17.68083,5,1
39149,2010,17.87,23.626368,5,1
41007,2010,32.3,10.5949335,5,1
42047,2010,17.91,7.7446575,5,1
42063,2010,26.88,11.37281,5,1
42103,2010,21.11,13.443429,5,1
45021,2010,18.22,13.542121,5,1
45071,2010,13.88,16.08674,5,1
46011,2010,0.0,7.983678,5,1
46065,2010,0.0,3.4113915,5,1
46081,2010,0.0,9.056456,5,1
46117,2010,0.0,1.3293079,5,1
47003,2010,7.85,10.479966,5,1
47099,2010,8.62,12.568674,5,1
47103,2010,10.01,10.5157,5,1
47107,2010,22.85,13.596948,5,1
47117,2010,8.64,19.919907,5,1
48057,2010,17.88,15.997171,5,1
48221,2010,6.0,12.159813,5,1
48249,2010,6.58,6.1519265,5,1
48277,2010,17.31,10.709118,5,1
48349,2010,8.29,14.424113,5,1
