FIPS,Year,True,Predicted,county_class,Fold
01031,2019,19.12,37.100708,5,1
01047,2019,0.0,12.651669,5,1
01095,2019,17.53,22.900047,5,1
04017,2019,35.68,29.196756,5,1
05025,2019,0.0,17.802633,5,1
05093,2019,24.96,11.713147,5,1
05101,2019,9.16,20.218866,5,1
06015,2019,27.3,21.292082,5,1
06027,2019,21.3,19.864422,5,1
06045,2019,47.64,25.070925,5,1
08021,2019,53.76,22.286398,5,1
08065,2019,26.46,10.188722,5,1
08067,2019,12.23,21.454315,5,1
08075,2019,6.16,19.915459,5,1
08097,2019,20.66,20.170147,5,1
09150,2019,44.56,27.279589,5,1
10005,2019,49.66,19.929405,5,1
12051,2019,31.5,19.68666,5,1
12087,2019,33.83,16.037317,5,1
12107,2019,25.4,45.982212,5,1
13031,2019,20.64,9.541028,5,1
13039,2019,35.36,16.985586,5,1
13055,2019,27.36,14.463098,5,1
13081,2019,1.2,21.578081,5,1
13087,2019,19.86,16.022263,5,1
13137,2019,28.23,6.9594684,5,1
13209,2019,0.0,41.322678,5,1
13287,2019,0.0,30.325369,5,1
16013,2019,6.71,6.182274,5,1
16017,2019,10.84,13.520927,5,1
16025,2019,0.0,11.056267,5,1
16071,2019,15.42,11.195437,5,1
16081,2019,18.01,32.15202,5,1
17095,2019,11.38,41.34295,5,1
17099,2019,25.1,45.51469,5,1
17103,2019,21.69,22.066969,5,1
17107,2019,22.18,31.336777,5,1
17109,2019,6.61,8.119403,5,1
17199,2019,21.08,17.224674,5,1
18065,2019,54.92,33.1441,5,1
18077,2019,58.4,20.762608,5,1
18113,2019,23.77,27.460566,5,1
19041,2019,0.55,30.569439,5,1
19057,2019,25.83,22.317907,5,1
19127,2019,1.35,15.965887,5,1
19139,2019,7.42,18.456219,5,1
20051,2019,0.0,16.327164,5,1
20155,2019,21.04,18.243158,5,1
21051,2019,49.53,14.751721,5,1
21087,2019,0.0,52.384144,5,1
21107,2019,16.09,47.165653,5,1
21137,2019,61.31,34.63975,5,1
21165,2019,58.91,45.082077,5,1
21169,2019,17.47,22.035677,5,1
22097,2019,34.38,7.5311475,5,1
26005,2019,15.14,23.884836,5,1
26007,2019,43.75,29.28941,5,1
26023,2019,26.88,27.547184,5,1
26073,2019,14.39,14.518501,5,1
27021,2019,15.83,13.454782,5,1
27047,2019,9.13,27.008226,5,1
27049,2019,16.96,21.29596,5,1
27067,2019,7.48,21.493309,5,1
27083,2019,0.0,5.5906744,5,1
27167,2019,8.5,3.1362894,5,1
28011,2019,2.57,9.858601,5,1
28015,2019,1.81,11.484269,5,1
28023,2019,4.97,17.064026,5,1
28061,2019,0.0,12.570336,5,1
28071,2019,16.82,7.1075053,5,1
28083,2019,1.81,11.401075,5,1
28117,2019,25.87,10.082435,5,1
28147,2019,45.25,0.6849178,5,1
29101,2019,19.56,18.867077,5,1
29159,2019,14.53,28.38547,5,1
29169,2019,56.92,21.809397,5,1
31113,2019,0.0,10.339901,5,1
31141,2019,0.0,12.511164,5,1
31157,2019,1.06,40.634018,5,1
31167,2019,0.0,5.6135154,5,1
32001,2019,20.13,16.37254,5,1
32023,2019,27.05,36.208282,5,1
35028,2019,54.34,18.508505,5,1
35041,2019,16.7,24.46637,5,1
35047,2019,47.89,29.262327,5,1
36023,2019,25.44,23.779829,5,1
36037,2019,35.09,17.83431,5,1
37045,2019,22.21,28.40797,5,1
37103,2019,0.0,21.346931,5,1
38025,2019,0.0,18.239378,5,1
39011,2019,31.14,22.076538,5,1
39027,2019,54.87,49.892536,5,1
39091,2019,24.27,20.800726,5,1
39147,2019,49.15,15.962571,5,1
39149,2019,35.17,41.26961,5,1
41007,2019,24.74,36.250023,5,1
42047,2019,20.65,32.93008,5,1
42063,2019,43.03,44.845455,5,1
42103,2019,44.59,31.668333,5,1
45021,2019,17.45,32.73629,5,1
45071,2019,28.61,30.146746,5,1
46011,2019,0.0,13.822219,5,1
46065,2019,0.0,7.385728,5,1
46081,2019,2.16,10.082798,5,1
46117,2019,0.0,18.657433,5,1
47003,2019,31.89,25.48932,5,1
47099,2019,31.51,51.90778,5,1
47103,2019,28.95,27.184053,5,1
47107,2019,64.57,38.48864,5,1
47117,2019,34.27,29.53487,5,1
48057,2019,4.27,22.504454,5,1
48221,2019,25.19,23.299181,5,1
48249,2019,8.54,8.330933,5,1
48277,2019,4.73,19.99611,5,1
48349,2019,13.67,12.773881,5,1
48415,2019,0.65,0.60215545,5,1
48427,2019,3.37,10.727613,5,1
48465,2019,0.0,14.304739,5,1
49033,2019,0.0,2.5261583,5,1
50027,2019,63.65,17.632996,5,1
51185,2019,61.68,48.99457,5,1
51590,2019,37.62,39.8546,5,1
53027,2019,27.65,24.538607,5,1
53029,2019,17.44,30.188118,5,1
53075,2019,7.92,27.720724,5,1
54057,2019,59.78,26.11302,5,1
55071,2019,22.86,5.4836054,5,1
55097,2019,18.73,21.85012,5,1
55111,2019,32.58,18.298847,5,1
56029,2019,3.52,11.696978,5,1
56033,2019,2.14,9.975169,5,1
56039,2019,10.73,19.92262,5,1
01005,2019,7.36,36.70052,5,2
01049,2019,25.12,19.341394,5,2
01071,2019,23.66,31.920755,5,2
01109,2019,13.38,23.41664,5,2
02130,2019,0.0,26.740046,5,2
05013,2019,0.0,36.3386,5,2
05019,2019,0.0,16.269495,5,2
05063,2019,15.17,24.311968,5,2
05069,2019,21.41,26.461452,5,2
05115,2019,13.07,27.92289,5,2
06033,2019,71.34,20.807188,5,2
06035,2019,20.28,19.984772,5,2
08107,2019,12.87,24.901787,5,2
12023,2019,17.89,17.5721,5,2
12043,2019,33.54,35.002792,5,2
13003,2019,25.65,23.228214,5,2
13017,2019,0.0,-1.7616462,5,2
13069,2019,13.22,4.4366527,5,2
13109,2019,0.0,24.062683,5,2
