FIPS,Year,True,Predicted,county_class,Fold
01001,2017,3.98,12.103796,3,1
01065,2017,6.87,20.89198,3,1
01085,2017,0.0,27.336325,3,1
01107,2017,3.35,20.920109,3,1
05045,2017,16.02,17.55791,3,1
05087,2017,18.84,32.03698,3,1
05143,2017,4.22,16.432877,3,1
06053,2017,11.25,11.094992,3,1
06095,2017,17.69,19.80773,3,1
06097,2017,15.6,14.149287,3,1
06107,2017,11.38,12.101913,3,1
08123,2017,12.41,22.8669,3,1
09170,2017,18.7,24.281487,3,1
12001,2017,7.78,15.163915,3,1
12009,2017,43.23,18.80959,3,1
12075,2017,25.86,25.86025,3,1
12081,2017,24.57,19.090944,3,1
12083,2017,36.67,29.52106,3,1
13073,2017,15.56,16.43598,3,1
13083,2017,19.83,22.149841,3,1
13181,2017,0.0,24.64208,3,1
13189,2017,15.27,18.229818,3,1
13197,2017,1.36,23.22188,3,1
13263,2017,0.0,22.747217,3,1
15003,2017,10.93,25.822412,3,1
17007,2017,22.4,25.63162,3,1
17131,2017,11.4,29.095104,3,1
17143,2017,28.24,24.361246,3,1
18129,2017,5.66,22.782911,3,1
19049,2017,3.95,5.9848876,3,1
19085,2017,0.0,18.894743,3,1
19113,2017,11.95,10.866585,3,1
19121,2017,3.16,26.34419,3,1
19153,2017,15.8,20.806332,3,1
21017,2017,42.03,29.031715,3,1
21127,2017,53.14,24.17093,3,1
22005,2017,38.5,22.279078,3,1
22017,2017,12.76,18.539524,3,1
22031,2017,3.19,27.98128,3,1
22051,2017,36.4,35.155,3,1
22095,2017,27.79,20.344355,3,1
22103,2017,35.26,15.179312,3,1
22113,2017,19.85,14.39022,3,1
26027,2017,18.35,21.962885,3,1
26037,2017,26.66,25.554056,3,1
27137,2017,13.52,22.3721,3,1
28051,2017,0.0,5.8756404,3,1
29167,2017,8.54,16.710052,3,1
31055,2017,7.94,23.580437,3,1
34041,2017,35.92,38.275593,3,1
36091,2017,13.03,22.98355,3,1
37057,2017,27.01,25.595152,3,1
37169,2017,35.19,24.141973,3,1
39095,2017,40.47,34.400845,3,1
39113,2017,53.91,21.831781,3,1
42041,2017,20.28,28.702261,3,1
45015,2017,23.07,15.854192,3,1
45037,2017,0.0,14.43528,3,1
45045,2017,29.75,23.773281,3,1
46125,2017,0.0,11.894838,3,1
47013,2017,33.62,59.017498,3,1
47145,2017,54.57,28.232674,3,1
47153,2017,21.62,12.801462,3,1
48027,2017,12.93,24.172771,3,1
48035,2017,6.86,14.278471,3,1
48079,2017,6.05,2.699823,3,1
48169,2017,0.0,8.844672,3,1
49011,2017,13.65,10.028976,3,1
49029,2017,20.16,7.1943774,3,1
51023,2017,30.05,15.664088,3,1
51191,2017,24.89,26.531403,3,1
51520,2017,36.79,50.197117,3,1
53005,2017,14.37,18.87876,3,1
53035,2017,15.2,24.835993,3,1
54065,2017,49.91,22.048008,3,1
54099,2017,67.59,50.187737,3,1
55031,2017,6.76,16.448286,3,1
55045,2017,33.15,13.094036,3,1
55061,2017,8.64,21.854408,3,1
01089,2017,12.82,25.092371,3,2
01097,2017,14.26,15.296445,3,2
01113,2017,17.31,15.7465725,3,2
05053,2017,14.14,22.144924,3,2
05085,2017,19.01,12.40302,3,2
05105,2017,0.0,25.872469,3,2
06047,2017,13.83,14.593239,3,2
08041,2017,26.2,16.347921,3,2
12091,2017,27.02,20.942318,3,2
12105,2017,20.62,13.604298,3,2
12115,2017,22.97,27.189817,3,2
12131,2017,16.81,10.22685,3,2
13145,2017,5.5,24.592297,3,2
13215,2017,9.79,26.357452,3,2
13259,2017,0.0,9.052739,3,2
18163,2017,22.66,21.937883,3,2
18173,2017,8.43,12.782717,3,2
19077,2017,0.0,24.742252,3,2
19099,2017,6.87,16.391659,3,2
19163,2017,13.85,14.3559,3,2
19181,2017,4.74,19.254675,3,2
21043,2017,40.73,31.087578,3,2
21113,2017,33.38,21.420338,3,2
22015,2017,3.19,26.690523,3,2
22071,2017,40.92,32.804432,3,2
22077,2017,21.66,3.8466437,3,2
22089,2017,20.8,24.997242,3,2
22091,2017,21.49,5.286085,3,2
25013,2017,49.32,40.76205,3,2
