FIPS,Year,True,Predicted,county_class,Fold
01031,2015,0.0,7.0160027,5,1
01047,2015,0.0,7.113509,5,1
01095,2015,13.66,10.280448,5,1
04017,2015,29.99,12.965605,5,1
05025,2015,6.07,15.729321,5,1
05093,2015,23.35,-1.8637714,5,1
05101,2015,0.0,8.734074,5,1
06015,2015,38.11,20.863226,5,1
06027,2015,15.78,3.0606327,5,1
06045,2015,33.09,17.317469,5,1
08021,2015,26.05,4.7904673,5,1
08065,2015,0.0,3.1108923,5,1
08067,2015,14.9,13.081344,5,1
08075,2015,2.94,10.64618,5,1
08097,2015,11.22,18.53898,5,1
09150,2015,33.3,20.999538,5,1
10005,2015,34.51,5.5841045,5,1
12051,2015,22.76,8.576429,5,1
12087,2015,37.94,12.933825,5,1
12107,2015,16.6,26.591927,5,1
13031,2015,6.17,13.734815,5,1
13039,2015,20.74,9.016284,5,1
13055,2015,19.73,21.170269,5,1
13081,2015,0.31,6.808438,5,1
13087,2015,0.0,18.376202,5,1
13137,2015,19.05,9.062201,5,1
13209,2015,0.0,9.377494,5,1
13287,2015,1.42,15.656182,5,1
16013,2015,8.64,7.632599,5,1
16017,2015,9.51,11.149671,5,1
16025,2015,0.0,8.465635,5,1
16071,2015,0.0,6.2634463,5,1
16081,2015,0.0,17.991467,5,1
17095,2015,7.8,32.6015,5,1
17099,2015,17.17,31.928894,5,1
17103,2015,19.59,21.065569,5,1
17107,2015,12.41,25.138674,5,1
17109,2015,0.0,29.768349,5,1
17199,2015,22.2,22.694824,5,1
18065,2015,40.97,42.838554,5,1
18077,2015,49.48,24.326342,5,1
18113,2015,19.06,19.717312,5,1
19041,2015,0.0,-0.972126,5,1
19057,2015,0.0,8.643847,5,1
19127,2015,2.62,3.0239468,5,1
19139,2015,9.36,10.752173,5,1
20051,2015,0.0,1.7486584,5,1
20155,2015,4.57,8.558222,5,1
21051,2015,37.74,34.623127,5,1
21087,2015,12.47,16.990612,5,1
21107,2015,21.78,15.508272,5,1
21137,2015,41.03,24.04344,5,1
21165,2015,26.26,24.493057,5,1
21169,2015,20.03,12.605259,5,1
22097,2015,11.92,8.03615,5,1
26005,2015,14.71,20.369999,5,1
26007,2015,0.0,35.162815,5,1
26023,2015,29.02,22.236008,5,1
26073,2015,21.04,20.622372,5,1
27021,2015,9.68,14.880109,5,1
27047,2015,0.0,11.365734,5,1
27049,2015,6.2,7.745446,5,1
27067,2015,4.12,3.2807767,5,1
27083,2015,0.0,-0.018329678,5,1
27167,2015,0.0,-3.7387283,5,1
28011,2015,0.55,-0.34801137,5,1
28015,2015,0.0,11.176992,5,1
28023,2015,4.99,4.904961,5,1
28061,2015,9.64,3.010535,5,1
28071,2015,0.0,16.363289,5,1
28083,2015,0.0,2.1738071,5,1
