FIPS,Year,True,Predicted,county_class,Fold
04013,2018,27.27,16.304398,1,1
06037,2018,12.62,14.562431,1,1
06059,2018,12.85,14.111659,1,1
06075,2018,45.6,28.042202,1,1
08031,2018,23.65,21.788666,1,1
12057,2018,19.02,17.974281,1,1
25025,2018,30.85,39.13227,1,1
27053,2018,18.64,20.400757,1,1
36029,2018,20.03,32.65782,1,1
36081,2018,11.71,19.760693,1,1
39049,2018,42.83,23.775726,1,1
48439,2018,8.32,13.923101,1,1
49035,2018,21.46,17.907799,1,1
51810,2018,10.67,19.982143,1,1
06067,2018,20.68,20.3109,1,2
09110,2018,55.94,95.72389,1,2
12103,2018,40.92,36.01276,1,2
29095,2018,20.06,26.32099,1,2
29510,2018,81.84,42.736023,1,2
34017,2018,23.2,15.9339695,1,2
36085,2018,25.2,20.815252,1,2
37119,2018,17.38,11.6673565,1,2
39035,2018,40.16,38.447388,1,2
39061,2018,46.0,42.544006,1,2
40143,2018,19.8,19.253595,1,2
47037,2018,47.11,21.293873,1,2
47157,2018,29.34,31.406588,1,2
51550,2018,16.34,11.706009,1,2
06019,2018,13.31,28.17937,1,3
06065,2018,18.62,28.07484,1,3
06073,2018,14.47,16.277407,1,3
12031,2018,41.03,35.543903,1,3
12086,2018,11.04,15.904732,1,3
24510,2018,119.13,62.089043,1,3
26081,2018,15.68,24.54219,1,3
26163,2018,43.22,29.601528,1,3
34013,2018,40.55,28.05555,1,3
40109,2018,18.56,25.525225,1,3
42003,2018,43.17,28.10142,1,3
53033,2018,18.38,20.974213,1,3
55079,2018,42.4,41.257896,1,3
04019,2018,28.84,39.00328,1,4
06001,2018,14.96,18.16796,1,4
08005,2018,16.3,12.630689,1,4
17031,2018,26.39,41.233307,1,4
27123,2018,18.17,31.043257,1,4
32003,2018,19.63,28.309788,1,4
36047,2018,13.24,20.687477,1,4
36061,2018,19.95,43.33861,1,4
37183,2018,11.06,13.743558,1,4
41051,2018,24.48,44.097256,1,4
48029,2018,13.13,16.587334,1,4
48085,2018,7.44,13.140424,1,4
51760,2018,43.83,85.3477,1,4
06085,2018,11.2,14.389131,1,5
11001,2018,44.07,31.944794,1,5
12095,2018,20.17,31.704212,1,5
13121,2018,14.57,66.61486,1,5
18097,2018,39.19,20.06442,1,5
21111,2018,42.91,35.001633,1,5
36005,2018,28.77,33.06958,1,5
36055,2018,30.33,43.125843,1,5
42101,2018,63.44,55.956905,1,5
44007,2018,32.71,40.900772,1,5
48113,2018,13.09,15.411547,1,5
48201,2018,13.05,15.532418,1,5
48453,2018,12.95,18.108376,1,5
04013,2018,27.27,17.806623,1,1
06037,2018,12.62,13.705339,1,1
06059,2018,12.85,11.582774,1,1
06075,2018,45.6,22.634745,1,1
08031,2018,23.65,21.323961,1,1
12057,2018,19.02,21.373154,1,1
25025,2018,30.85,38.559483,1,1
27053,2018,18.64,22.930048,1,1
36029,2018,20.03,41.428455,1,1
36081,2018,11.71,21.832428,1,1
39049,2018,42.83,28.039755,1,1
48439,2018,8.32,13.336201,1,1
49035,2018,21.46,14.832132,1,1
51810,2018,10.67,29.013187,1,1
06067,2018,20.68,21.146944,1,2
09110,2018,55.94,39.630127,1,2
12103,2018,40.92,33.475216,1,2
29095,2018,20.06,36.422123,1,2
29510,2018,81.84,47.655933,1,2
34017,2018,23.2,19.256283,1,2
36085,2018,25.2,25.522264,1,2
37119,2018,17.38,15.255211,1,2
39035,2018,40.16,44.764038,1,2
39061,2018,46.0,40.635086,1,2
40143,2018,19.8,27.56976,1,2
47037,2018,47.11,20.421787,1,2
47157,2018,29.34,41.642925,1,2
51550,2018,16.34,20.271267,1,2
06019,2018,13.31,34.475807,1,3
06065,2018,18.62,30.291838,1,3
06073,2018,14.47,17.321997,1,3
12031,2018,41.03,27.039045,1,3
12086,2018,11.04,19.92736,1,3
24510,2018,119.13,54.77014,1,3
26081,2018,15.68,23.166073,1,3
26163,2018,43.22,42.97649,1,3
34013,2018,40.55,37.166416,1,3
40109,2018,18.56,26.511595,1,3
42003,2018,43.17,29.876312,1,3
53033,2018,18.38,17.919611,1,3
55079,2018,42.4,30.598446,1,3
04019,2018,28.84,32.897144,1,4
06001,2018,14.96,17.79233,1,4
08005,2018,16.3,17.03519,1,4
17031,2018,26.39,26.319086,1,4
27123,2018,18.17,25.63892,1,4
32003,2018,19.63,19.323053,1,4
36047,2018,13.24,24.430384,1,4
36061,2018,19.95,44.809013,1,4
37183,2018,11.06,19.405918,1,4
41051,2018,24.48,33.363914,1,4
48029,2018,13.13,15.01382,1,4
48085,2018,7.44,17.805857,1,4
51760,2018,43.83,56.409283,1,4
06085,2018,11.2,15.938494,1,5
11001,2018,44.07,44.79446,1,5
12095,2018,20.17,27.890146,1,5
13121,2018,14.57,45.70395,1,5
18097,2018,39.19,28.338484,1,5
21111,2018,42.91,30.819317,1,5
36005,2018,28.77,45.974155,1,5
36055,2018,30.33,42.725533,1,5
42101,2018,63.44,60.9949,1,5
44007,2018,32.71,46.90743,1,5
48113,2018,13.09,15.913952,1,5
48201,2018,13.05,18.649967,1,5
48453,2018,12.95,18.10565,1,5
