FIPS,Year,True,Predicted,county_class,Fold
02016,2017,0.0,0.18965247,6,1
02070,2017,0.0,2.544324,6,1
02105,2017,0.0,19.36506,6,1
02122,2017,27.34,8.485485,6,1
02240,2017,0.0,0.20931038,6,1
02275,2017,0.0,12.047603,6,1
04011,2017,0.0,8.140134,6,1
04012,2017,19.73,17.047382,6,1
05003,2017,1.78,12.298063,6,1
05017,2017,0.0,-0.42605856,6,1
05023,2017,13.76,13.153104,6,1
05037,2017,14.6,11.365785,6,1
05049,2017,0.0,13.026738,6,1
05061,2017,2.45,11.550629,6,1
05075,2017,9.59,25.74578,6,1
05097,2017,9.09,11.976185,6,1
05107,2017,5.08,8.188221,6,1
05117,2017,0.0,9.953801,6,1
05135,2017,0.0,13.387435,6,1
08007,2017,19.25,12.927084,6,1
08027,2017,25.92,8.906374,6,1
08033,2017,0.0,-2.348195,6,1
08055,2017,18.66,19.151941,6,1
08061,2017,0.0,1.7928886,6,1
08095,2017,0.0,-0.54769135,6,1
08111,2017,0.0,7.6240945,6,1
12059,2017,16.59,17.081928,6,1
13043,2017,1.6,15.230748,6,1
13105,2017,14.27,18.470606,6,1
13125,2017,0.0,13.080851,6,1
13141,2017,0.0,20.325502,6,1
13163,2017,9.92,1.5391053,6,1
13251,2017,0.0,4.5444536,6,1
13291,2017,21.5,18.908848,6,1
13309,2017,0.0,11.418778,6,1
13315,2017,3.48,5.9448094,6,1
13317,2017,5.09,6.275835,6,1
16037,2017,3.14,10.695546,6,1
16047,2017,9.3,1.2871649,6,1
16049,2017,3.14,8.193904,6,1
17015,2017,0.0,7.737956,6,1
17023,2017,15.93,22.329569,6,1
17025,2017,0.0,21.711315,6,1
17065,2017,0.0,10.782742,6,1
17069,2017,0.0,36.08426,6,1
17125,2017,14.61,24.116129,6,1
17135,2017,29.86,11.664348,6,1
17149,2017,0.0,5.377306,6,1
17151,2017,0.0,15.578199,6,1
17159,2017,0.0,7.305091,6,1
17189,2017,32.73,29.49335,6,1
18045,2017,17.4,26.535055,6,1
18051,2017,5.66,8.159903,6,1
18087,2017,13.06,8.430942,6,1
18125,2017,0.0,7.2023463,6,1
18143,2017,41.88,26.909235,6,1
18149,2017,43.6,32.826588,6,1
19005,2017,0.0,4.54578,6,1
19023,2017,2.35,-0.36351717,6,1
19031,2017,0.0,5.4696465,6,1
19053,2017,0.0,17.899834,6,1
19055,2017,7.16,0.79293245,6,1
19063,2017,0.0,0.849552,6,1
19073,2017,0.0,3.045774,6,1
19083,2017,1.33,1.7262621,6,1
19097,2017,1.71,3.900758,6,1
19115,2017,3.42,11.989315,6,1
19165,2017,0.0,2.0102575,6,1
20029,2017,0.0,1.4413706,6,1
20031,2017,4.82,15.384447,6,1
20033,2017,0.0,1.7536111,6,1
20063,2017,0.0,2.427633,6,1
20069,2017,0.0,2.0090983,6,1
20073,2017,0.0,4.0987334,6,1
20077,2017,0.0,-0.4261183,6,1
20097,2017,0.0,1.264791,6,1
20105,2017,0.0,4.5443625,6,1
20125,2017,7.84,10.738728,6,1
20129,2017,0.0,6.495123,6,1
20179,2017,0.0,-0.31394348,6,1
20195,2017,0.0,-0.44695267,6,1
20207,2017,2.83,18.611084,6,1
21001,2017,3.94,19.908834,6,1
21027,2017,5.74,17.527056,6,1
21041,2017,34.21,15.769118,6,1
21075,2017,0.0,4.1698093,6,1
21097,2017,32.15,27.040285,6,1
21099,2017,7.29,11.009096,6,1
21109,2017,37.91,39.0013,6,1
21157,2017,7.19,23.243286,6,1
21175,2017,44.39,35.325867,6,1
21187,2017,33.72,16.158983,6,1
21219,2017,21.87,7.227837,6,1
21231,2017,24.94,15.9013405,6,1
22003,2017,31.72,13.139916,6,1
22021,2017,10.04,11.205605,6,1
22039,2017,35.88,2.741438,6,1
22107,2017,0.0,-2.1028943,6,1
22115,2017,19.31,8.206438,6,1
23003,2017,14.9,24.619352,6,1
24023,2017,37.23,27.770473,6,1
24029,2017,46.2,14.271264,6,1
26009,2017,23.56,8.774489,6,1
26039,2017,13.79,14.212738,6,1
26063,2017,27.54,12.840974,6,1
27001,2017,9.22,19.648596,6,1
27011,2017,0.0,1.959685,6,1
27043,2017,0.0,0.2214485,6,1
27069,2017,0.0,0.9363455,6,1
27077,2017,0.0,-0.44226184,6,1
27101,2017,0.0,-0.40004462,6,1
27117,2017,0.0,0.20260814,6,1
27121,2017,2.75,1.6895187,6,1
27151,2017,0.69,6.634647,6,1
27153,2017,0.0,5.050791,6,1
27173,2017,0.06,0.09146247,6,1
28037,2017,1.75,5.380917,6,1
28079,2017,2.87,9.000788,6,1
28095,2017,0.13,12.833807,6,1
28107,2017,11.59,10.599453,6,1
28135,2017,0.0,2.5718775,6,1
28153,2017,4.92,1.2318702,6,1
29009,2017,21.86,17.762695,6,1
29029,2017,19.72,4.8166666,6,1
29041,2017,0.0,-0.08338233,6,1
29065,2017,19.18,13.465465,6,1
29083,2017,10.7,8.994955,6,1
29085,2017,4.27,12.294983,6,1
29103,2017,0.0,-2.62363,6,1
29115,2017,0.0,5.9212437,6,1
29119,2017,17.76,10.979781,6,1
29121,2017,0.0,3.7834585,6,1
29125,2017,28.12,29.601875,6,1
29137,2017,0.0,10.998751,6,1
29171,2017,0.0,-0.09445345,6,1
29179,2017,12.77,14.357571,6,1
29203,2017,0.0,14.221907,6,1
29215,2017,19.39,21.139492,6,1
30001,2017,1.04,14.456979,6,1
30003,2017,4.37,4.282112,6,1
30019,2017,0.0,-1.7188383,6,1
30021,2017,0.0,1.55295,6,1
30027,2017,0.55,4.3855276,6,1
30035,2017,0.0,-0.50133765,6,1
30037,2017,0.0,-3.5696898,6,1
30045,2017,0.0,4.3334475,6,1
30047,2017,7.58,6.984067,6,1
30051,2017,0.0,8.226015,6,1
30089,2017,0.0,-4.1110935,6,1
30103,2017,0.0,-3.0701983,6,1
31013,2017,0.0,5.73255,6,1
31021,2017,0.0,1.6150993,6,1
31027,2017,0.0,-0.95116764,6,1
31033,2017,0.0,4.7173038,6,1
31051,2017,0.0,2.6752837,6,1
31061,2017,0.0,-1.1475197,6,1
31077,2017,0.0,0.6125678,6,1
31091,2017,0.0,6.236618,6,1
31105,2017,0.0,9.913259,6,1
31163,2017,0.0,-0.5504856,6,1
32021,2017,24.26,23.434267,6,1
35019,2017,0.0,17.90578,6,1
35021,2017,0.0,17.896723,6,1
35053,2017,20.74,13.957926,6,1
