FIPS,Year,True,Predicted,county_class,Fold
01001,2012,2.2,11.388544,3,1
01065,2012,9.28,6.245511,3,1
01085,2012,0.0,13.216297,3,1
01107,2012,14.3,7.6586514,3,1
05045,2012,11.65,14.308661,3,1
05087,2012,12.64,15.632635,3,1
05143,2012,7.39,15.35705,3,1
06053,2012,12.83,12.62041,3,1
06095,2012,12.71,18.886574,3,1
06097,2012,7.68,11.810911,3,1
06107,2012,8.37,12.145786,3,1
08123,2012,11.12,15.981707,3,1
09170,2012,11.18,13.329319,3,1
12001,2012,7.89,13.989316,3,1
12009,2012,19.24,12.32435,3,1
12075,2012,10.82,14.319909,3,1
12081,2012,21.05,18.890104,3,1
12083,2012,16.01,18.672537,3,1
13073,2012,8.12,14.858388,3,1
13083,2012,0.0,17.822657,3,1
13181,2012,0.0,15.181066,3,1
13189,2012,5.29,3.334303,3,1
13197,2012,0.53,15.139461,3,1
13263,2012,0.0,10.004932,3,1
15003,2012,6.24,10.025149,3,1
17007,2012,19.61,17.611794,3,1
17131,2012,7.01,20.87576,3,1
17143,2012,18.04,14.198472,3,1
18129,2012,12.67,19.880589,3,1
19049,2012,2.63,4.4068737,3,1
19085,2012,0.0,12.48294,3,1
19113,2012,10.64,11.260819,3,1
19121,2012,2.65,16.546904,3,1
19153,2012,12.62,18.71154,3,1
21017,2012,20.61,26.603436,3,1
21127,2012,35.49,26.625404,3,1
22005,2012,19.23,20.724388,3,1
22017,2012,9.42,9.834994,3,1
22031,2012,0.0,8.251136,3,1
22051,2012,28.98,18.398657,3,1
22095,2012,20.57,15.100672,3,1
22103,2012,29.71,14.741632,3,1
22113,2012,17.54,22.205189,3,1
26027,2012,14.51,20.55758,3,1
26037,2012,13.03,14.491927,3,1
27137,2012,12.47,17.181746,3,1
28051,2012,1.15,7.186688,3,1
29167,2012,7.05,19.777273,3,1
31055,2012,6.14,15.204897,3,1
34041,2012,12.11,19.77669,3,1
36091,2012,8.49,10.720043,3,1
37057,2012,20.19,17.34884,3,1
37169,2012,15.03,20.785881,3,1
39095,2012,17.87,17.67706,3,1
39113,2012,39.94,14.30219,3,1
42041,2012,11.61,12.632233,3,1
45015,2012,14.43,15.6514,3,1
45037,2012,0.0,6.0842223,3,1
45045,2012,14.34,12.02437,3,1
46125,2012,1.67,5.144242,3,1
47013,2012,37.28,41.392197,3,1
47145,2012,37.7,22.8686,3,1
47153,2012,26.54,26.653595,3,1
48027,2012,7.65,10.325515,3,1
48035,2012,6.8,12.52169,3,1
48079,2012,0.0,6.491328,3,1
48169,2012,0.0,2.0121813,3,1
49011,2012,13.97,4.743864,3,1
49029,2012,19.04,6.8820186,3,1
51023,2012,5.73,1.2810862,3,1
51191,2012,25.03,24.097971,3,1
51520,2012,22.99,26.912994,3,1
53005,2012,10.3,13.971562,3,1
53035,2012,9.84,12.573689,3,1
54065,2012,26.05,26.061298,3,1
54099,2012,43.44,31.920359,3,1
55031,2012,7.72,15.009986,3,1
55045,2012,18.84,9.525577,3,1
55061,2012,12.52,6.6677628,3,1
01089,2012,6.63,14.805006,3,2
01097,2012,15.46,13.95655,3,2
01113,2012,3.07,5.43235,3,2
05053,2012,6.55,5.730598,3,2
05085,2012,18.37,16.831888,3,2
05105,2012,11.8,15.071876,3,2
06047,2012,12.92,14.731329,3,2
08041,2012,16.79,12.844057,3,2
12091,2012,6.19,17.098526,3,2
12105,2012,15.41,11.512128,3,2
12115,2012,17.16,16.30055,3,2
12131,2012,4.4,9.037787,3,2
13145,2012,4.46,6.6694183,3,2
13215,2012,7.89,15.551699,3,2
13259,2012,0.0,5.2772145,3,2
18163,2012,19.85,15.591127,3,2
18173,2012,11.07,10.32781,3,2
19077,2012,0.0,3.2538605,3,2
19099,2012,5.86,13.386493,3,2
19163,2012,23.48,13.513757,3,2
19181,2012,3.89,14.007289,3,2
21043,2012,24.87,32.167236,3,2
21113,2012,17.81,18.945713,3,2
22015,2012,12.92,14.340047,3,2
22071,2012,30.63,17.736673,3,2
22077,2012,7.78,5.0223126,3,2
22089,2012,26.61,12.422472,3,2
22091,2012,13.98,6.852597,3,2
25013,2012,17.33,23.998354,3,2
26077,2012,16.36,15.659457,3,2
26161,2012,14.68,16.620018,3,2
27027,2012,0.01,12.607625,3,2
27133,2012,2.09,9.2388,3,2
28049,2012,5.72,9.469427,3,2
29077,2012,21.14,16.899456,3,2
29225,2012,15.69,16.062548,3,2
31153,2012,6.36,11.206691,3,2
32019,2012,17.93,11.659433,3,2
35001,2012,22.4,15.41132,3,2
35043,2012,18.3,11.462387,3,2
36065,2012,11.99,19.144878,3,2
36095,2012,11.42,19.741045,3,2
37019,2012,26.89,12.629169,3,2
37081,2012,7.7,13.709317,3,2
37089,2012,22.82,13.1885195,3,2
37145,2012,5.27,17.360245,3,2
37151,2012,18.24,26.090618,3,2
37197,2012,18.12,26.04093,3,2
38017,2012,0.0,13.54378,3,2
39057,2012,16.54,14.040156,3,2
39153,2012,15.32,13.403322,3,2
39155,2012,20.83,17.66299,3,2
42025,2012,26.24,17.515434,3,2
42069,2012,21.97,17.09613,3,2
42131,2012,18.33,10.406927,3,2
45007,2012,18.88,14.074968,3,2
45019,2012,11.8,15.197251,3,2
45039,2012,0.0,8.729193,3,2
45077,2012,26.7,16.392942,3,2
46083,2012,1.96,8.22777,3,2
47173,2012,30.73,25.278652,3,2
48007,2012,15.79,10.401931,3,2
48011,2012,0.0,5.0934772,3,2
48041,2012,5.91,8.29669,3,2
48107,2012,1.78,7.9691377,3,2
48281,2012,3.32,11.335728,3,2
48355,2012,16.47,13.73262,3,2
48375,2012,16.44,7.4003005,3,2
48381,2012,8.7,12.697583,3,2
51031,2012,16.33,15.658405,3,2
51045,2012,0.0,17.898245,3,2
51067,2012,17.5,18.318647,3,2
51161,2012,13.93,14.079489,3,2
51770,2012,23.36,20.591076,3,2
51775,2012,23.36,12.737099,3,2
53077,2012,6.07,7.2271476,3,2
54003,2012,40.48,14.283228,3,2
54011,2012,49.42,19.824755,3,2
55025,2012,17.26,16.544634,3,2
01063,2012,12.86,5.831486,3,3
01125,2012,16.43,8.874974,3,3
06029,2012,20.95,11.629963,3,3
06077,2012,15.47,12.426352,3,3
08069,2012,19.3,13.635074,3,3
08119,2012,13.88,11.42648,3,3
13029,2012,5.56,18.857157,3,3
13033,2012,5.88,5.183977,3,3
13047,2012,14.4,19.183638,3,3
13103,2012,5.67,13.594456,3,3
16015,2012,3.42,16.002771,3,3
16073,2012,10.42,11.718556,3,3
17123,2012,16.5,7.6399126,3,3
17175,2012,0.0,10.379729,3,3
17179,2012,8.07,11.375903,3,3
19105,2012,7.46,10.617375,3,3
19129,2012,3.86,4.0394244,3,3
19155,2012,12.94,14.951641,3,3
20015,2012,21.28,13.010403,3,3
20173,2012,14.05,12.08836,3,3
20191,2012,8.83,13.2711935,3,3
21019,2012,33.55,21.451933,3,3
21047,2012,21.15,15.067364,3,3
21067,2012,20.43,11.670371,3,3
22001,2012,15.27,20.057188,3,3
22037,2012,5.42,2.170598,3,3
22047,2012,16.48,0.12966579,3,3
22055,2012,13.0,20.760157,3,3
22063,2012,27.6,18.24504,3,3
22093,2012,0.0,18.288692,3,3
23031,2012,13.04,12.936919,3,3
24043,2012,24.73,17.961985,3,3
28045,2012,43.89,10.945701,3,3
28047,2012,22.39,9.135858,3,3
28059,2012,17.8,12.8531,3,3
28121,2012,11.58,11.412886,3,3
31025,2012,3.79,2.7855027,3,3
31109,2012,9.09,12.708317,3,3
31155,2012,0.0,3.6602113,3,3
32029,2012,25.28,7.915205,3,3
32031,2012,26.51,13.19256,3,3
34021,2012,12.42,18.459255,3,3
36067,2012,14.3,16.948538,3,3
36071,2012,16.51,11.164146,3,3
36083,2012,11.88,16.048065,3,3
36093,2012,12.23,12.623423,3,3
37021,2012,11.29,17.642956,3,3
37023,2012,35.62,17.669773,3,3
37035,2012,14.21,14.117616,3,3
37037,2012,10.74,16.158205,3,3
37051,2012,12.58,7.321181,3,3
37067,2012,12.18,12.805823,3,3
37157,2012,14.15,21.494148,3,3
41017,2012,9.64,17.249962,3,3
41031,2012,0.0,8.504354,3,3
42049,2012,21.76,18.608252,3,3
42077,2012,15.77,16.900658,3,3
42079,2012,20.62,19.367777,3,3
42099,2012,12.57,19.263414,3,3
42133,2012,15.49,15.410971,3,3
45003,2012,19.49,14.868839,3,3
45079,2012,7.01,10.022897,3,3
45081,2012,12.14,5.4653625,3,3
45083,2012,13.06,16.101221,3,3
46087,2012,0.0,1.5880673,3,3
47093,2012,21.82,16.350042,3,3
47105,2012,26.64,13.760109,3,3
48141,2012,8.82,9.201717,3,3
