FIPS,Year,True,Predicted,county_class,Fold
01007,2012,11.42,11.602731,2,1
01073,2012,14.56,15.097902,2,1
01117,2012,14.69,10.733291,2,1
06013,2012,12.79,8.420142,2,1
06071,2012,5.99,10.253705,2,1
08039,2012,10.85,9.583295,2,1
08093,2012,13.88,13.790052,2,1
12019,2012,19.35,11.53456,2,1
12089,2012,21.13,12.619629,2,1
13013,2012,14.95,13.001891,2,1
13045,2012,15.13,18.541552,2,1
13067,2012,14.64,11.333796,2,1
13077,2012,9.01,15.84995,2,1
13151,2012,11.84,7.7423463,2,1
13159,2012,11.28,8.236691,2,1
13187,2012,27.54,19.306921,2,1
13231,2012,4.61,9.736665,2,1
17063,2012,16.31,14.322099,2,1
17083,2012,16.74,20.536346,2,1
17097,2012,9.67,11.190987,2,1
17111,2012,11.39,10.116733,2,1
17117,2012,15.42,18.365068,2,1
17197,2012,11.57,11.79699,2,1
18059,2012,18.16,15.669167,2,1
18073,2012,15.72,10.836301,2,1
18081,2012,17.18,10.360618,2,1
18145,2012,20.11,23.709486,2,1
20209,2012,6.24,4.97316,2,1
21015,2012,32.95,13.131944,2,1
21081,2012,29.83,19.73177,2,1
21185,2012,21.52,11.515613,2,1
24005,2012,18.1,14.312618,2,1
24015,2012,24.53,15.888276,2,1
25021,2012,13.23,19.17152,2,1
27059,2012,0.0,15.302727,2,1
27079,2012,1.65,12.977169,2,1
27139,2012,6.58,10.54749,2,1
29025,2012,0.0,13.511496,2,1
29183,2012,15.53,14.178579,2,1
29219,2012,36.36,21.180626,2,1
34039,2012,8.03,9.650323,2,1
36063,2012,17.27,21.552027,2,1
36117,2012,14.53,21.794662,2,1
36119,2012,10.94,17.50645,2,1
37069,2012,8.74,7.726828,2,1
39025,2012,37.46,13.045734,2,1
39089,2012,16.04,16.636873,2,1
39097,2012,19.63,12.517339,2,1
39117,2012,18.85,14.026942,2,1
39129,2012,17.76,17.312773,2,1
39159,2012,21.56,9.005697,2,1
40051,2012,24.9,16.836168,2,1
40081,2012,20.19,16.40245,2,1
40131,2012,12.35,13.061433,2,1
41005,2012,12.36,14.455502,2,1
42005,2012,20.56,27.189165,2,1
42045,2012,24.56,16.420153,2,1
42091,2012,16.99,21.86156,2,1
47047,2012,0.0,10.81097,2,1
48019,2012,0.0,6.7469606,2,1
48121,2012,6.72,10.648097,2,1
48209,2012,6.25,11.811473,2,1
48259,2012,6.13,8.371948,2,1
48367,2012,13.07,18.539549,2,1
48493,2012,4.07,8.790575,2,1
51007,2012,0.0,6.2512193,2,1
51093,2012,6.12,8.456001,2,1
51145,2012,6.29,13.729982,2,1
51187,2012,10.52,19.364351,2,1
51199,2012,8.69,8.495949,2,1
51610,2012,0.0,13.850022,2,1
51650,2012,12.44,9.738633,2,1
51740,2012,15.59,11.204111,2,1
55093,2012,6.53,10.423397,2,1
01127,2012,39.4,15.111937,2,2
04021,2012,13.36,10.733201,2,2
06017,2012,18.16,13.729692,2,2
06081,2012,7.49,8.766235,2,2
