FIPS,Year,True,Predicted,county_class,Fold
01001,2018,5.72,16.367586,3,1
01065,2018,0.0,16.392141,3,1
01085,2018,0.0,28.322853,3,1
01107,2018,4.99,32.208813,3,1
05045,2018,14.28,17.522053,3,1
05087,2018,10.35,10.451269,3,1
05143,2018,5.85,15.730372,3,1
06053,2018,14.74,18.105324,3,1
06095,2018,17.2,20.393732,3,1
06097,2018,20.23,19.026768,3,1
06107,2018,8.79,12.978826,3,1
08123,2018,15.1,15.516763,3,1
09170,2018,24.48,26.445082,3,1
12001,2018,10.78,22.051577,3,1
12009,2018,51.0,24.765842,3,1
12075,2018,18.37,20.646074,3,1
12081,2018,30.75,21.954834,3,1
12083,2018,30.64,19.955423,3,1
13073,2018,13.4,17.23387,3,1
13083,2018,27.25,21.106628,3,1
13181,2018,10.97,17.78141,3,1
13189,2018,8.54,19.274359,3,1
13197,2018,0.0,19.243591,3,1
13263,2018,7.19,18.381395,3,1
15003,2018,12.03,27.38056,3,1
17007,2018,24.45,28.666853,3,1
17131,2018,7.18,28.741404,3,1
17143,2018,27.35,23.595804,3,1
18129,2018,6.43,25.740452,3,1
19049,2018,6.77,6.773778,3,1
19085,2018,2.15,15.656261,3,1
19113,2018,15.88,17.631979,3,1
19121,2018,6.31,15.380407,3,1
19153,2018,22.44,23.23244,3,1
21017,2018,35.47,26.999569,3,1
21127,2018,54.12,15.478085,3,1
22005,2018,21.33,18.72179,3,1
22017,2018,11.66,13.905874,3,1
22031,2018,15.13,23.618628,3,1
22051,2018,36.53,36.20214,3,1
22095,2018,23.34,25.8048,3,1
22103,2018,38.4,18.107784,3,1
22113,2018,27.35,12.686741,3,1
26027,2018,21.24,27.935104,3,1
26037,2018,13.82,17.926641,3,1
27137,2018,20.6,25.385183,3,1
28051,2018,2.8,21.54679,3,1
29167,2018,15.23,17.723223,3,1
31055,2018,10.33,22.16874,3,1
34041,2018,19.0,38.368813,3,1
36091,2018,7.4,23.857504,3,1
37057,2018,28.04,33.227413,3,1
37169,2018,27.85,27.63421,3,1
39095,2018,55.8,27.448862,3,1
39113,2018,51.35,33.83491,3,1
42041,2018,15.39,21.693993,3,1
45015,2018,20.62,19.971157,3,1
45037,2018,0.0,13.957956,3,1
45045,2018,25.21,22.637087,3,1
46125,2018,0.0,7.9947963,3,1
47013,2018,27.61,59.5601,3,1
47145,2018,24.35,25.245565,3,1
47153,2018,22.16,28.661589,3,1
48027,2018,7.99,18.250557,3,1
48035,2018,10.13,12.186237,3,1
48079,2018,0.0,1.6429651,3,1
48169,2018,3.18,8.601201,3,1
49011,2018,12.94,9.822746,3,1
49029,2018,0.0,5.9602375,3,1
51023,2018,7.43,17.493593,3,1
51191,2018,24.86,32.03353,3,1
51520,2018,15.16,66.4582,3,1
53005,2018,13.7,15.919863,3,1
53035,2018,14.73,21.284534,3,1
54065,2018,55.92,10.901951,3,1
54099,2018,63.45,71.53375,3,1
55031,2018,30.13,25.891874,3,1
55045,2018,23.32,29.480911,3,1
55061,2018,15.79,17.40389,3,1
01089,2018,21.18,29.380919,3,2
01097,2018,12.1,22.956188,3,2
01113,2018,32.78,13.848297,3,2
05053,2018,21.24,33.08528,3,2
05085,2018,20.46,16.867165,3,2
05105,2018,16.63,15.143269,3,2
06047,2018,16.21,12.407136,3,2
08041,2018,26.51,16.095259,3,2
12091,2018,25.62,24.406693,3,2
12105,2018,20.56,9.654042,3,2
12115,2018,23.75,22.755915,3,2
12131,2018,20.25,29.433107,3,2
13145,2018,8.66,29.027607,3,2
13215,2018,12.26,26.815435,3,2
13259,2018,7.97,8.9690075,3,2
18163,2018,19.29,30.982328,3,2
18173,2018,8.52,11.615531,3,2
19077,2018,1.14,25.183565,3,2
19099,2018,11.25,11.574116,3,2
19163,2018,16.19,15.486959,3,2
19181,2018,8.76,10.552633,3,2
21043,2018,57.49,36.28729,3,2
21113,2018,40.65,26.665926,3,2
22015,2018,9.45,20.551186,3,2
22071,2018,44.34,28.398893,3,2
22077,2018,15.68,6.5058947,3,2
22089,2018,20.72,30.082033,3,2
22091,2018,24.85,13.340784,3,2
25013,2018,46.96,39.3707,3,2
26077,2018,16.98,18.730316,3,2
26161,2018,18.5,19.388239,3,2
27027,2018,3.3,15.421008,3,2
27133,2018,0.0,13.82367,3,2
28049,2018,10.78,14.481948,3,2
29077,2018,26.95,25.162216,3,2
29225,2018,32.83,10.527368,3,2
31153,2018,10.68,7.4555945,3,2
32019,2018,34.78,10.749685,3,2
35001,2018,37.25,22.269573,3,2
35043,2018,13.63,17.293488,3,2
36065,2018,24.05,30.50732,3,2
36095,2018,20.68,20.160446,3,2
37019,2018,23.11,26.225904,3,2
37081,2018,23.64,25.780022,3,2
37089,2018,17.03,30.353476,3,2
37145,2018,15.86,25.631668,3,2
37151,2018,39.68,32.05731,3,2
37197,2018,23.44,27.443789,3,2
38017,2018,9.89,15.961842,3,2
39057,2018,24.27,13.37153,3,2
39153,2018,39.19,27.248062,3,2
39155,2018,52.03,19.845821,3,2
42025,2018,48.3,21.301445,3,2
