FIPS,Year,True,Predicted,county_class,Fold
01001,2010,5.95,11.362229,3,1
01065,2010,2.79,5.5398703,3,1
01085,2010,10.24,4.299177,3,1
01107,2010,8.9,8.310387,3,1
05045,2010,12.03,19.052086,3,1
05087,2010,18.75,1.0335654,3,1
05143,2010,9.16,10.642015,3,1
06053,2010,11.14,15.186127,3,1
06095,2010,13.93,16.726633,3,1
06097,2010,10.24,16.99151,3,1
06107,2010,7.57,11.673429,3,1
08123,2010,13.15,13.974245,3,1
09170,2010,9.14,11.350227,3,1
12001,2010,10.03,8.905855,3,1
12009,2010,23.0,15.746378,3,1
12075,2010,13.02,19.429173,3,1
12081,2010,22.93,13.71708,3,1
12083,2010,15.64,20.268635,3,1
13073,2010,8.59,11.116059,3,1
13083,2010,15.45,16.506998,3,1
13181,2010,2.86,6.1506224,3,1
13189,2010,0.0,7.886521,3,1
13197,2010,0.0,10.092354,3,1
13263,2010,6.7,6.063044,3,1
15003,2010,12.12,17.705315,3,1
17007,2010,13.61,15.101195,3,1
17131,2010,0.0,12.125764,3,1
17143,2010,18.73,10.243179,3,1
18129,2010,19.64,12.766644,3,1
19049,2010,3.74,9.252293,3,1
19085,2010,3.35,12.954574,3,1
19113,2010,10.29,12.654821,3,1
19121,2010,2.98,3.8355725,3,1
19153,2010,13.03,13.154544,3,1
21017,2010,21.6,20.887379,3,1
21127,2010,54.25,19.75042,3,1
22005,2010,10.0,12.54644,3,1
22017,2010,11.28,8.891567,3,1
22031,2010,3.76,12.829716,3,1
22051,2010,20.11,17.261055,3,1
22095,2010,18.69,14.518399,3,1
22103,2010,20.27,14.707327,3,1
22113,2010,13.09,14.302215,3,1
26027,2010,26.93,20.332285,3,1
26037,2010,14.86,13.965648,3,1
27137,2010,10.49,13.912072,3,1
28051,2010,0.0,3.284848,3,1
29167,2010,13.18,17.891865,3,1
31055,2010,9.72,12.955975,3,1
34041,2010,12.92,15.588656,3,1
36091,2010,6.34,12.73578,3,1
37057,2010,22.74,20.96228,3,1
37169,2010,29.63,20.114992,3,1
39095,2010,14.77,16.010561,3,1
39113,2010,24.55,13.367374,3,1
42041,2010,10.09,9.976317,3,1
45015,2010,10.35,13.047281,3,1
45037,2010,11.98,3.9606352,3,1
45045,2010,15.39,17.041569,3,1
46125,2010,0.0,4.9636626,3,1
47013,2010,39.49,31.825394,3,1
47145,2010,40.86,19.0067,3,1
47153,2010,16.0,11.507179,3,1
48027,2010,7.3,12.590234,3,1
48035,2010,3.7,10.349102,3,1
48079,2010,0.0,6.172897,3,1
48169,2010,0.0,2.8335211,3,1
49011,2010,9.94,11.916095,3,1
49029,2010,13.88,12.026861,3,1
51023,2010,0.0,10.027692,3,1
51191,2010,20.06,16.53285,3,1
51520,2010,17.34,23.561365,3,1
53005,2010,10.52,16.202726,3,1
53035,2010,13.35,14.596795,3,1
54065,2010,18.82,16.06631,3,1
54099,2010,42.73,31.311083,3,1
55031,2010,5.24,11.461769,3,1
55045,2010,12.3,10.553071,3,1
55061,2010,0.0,7.605047,3,1
01089,2010,8.82,14.160375,3,2
01097,2010,11.63,7.8233895,3,2
01113,2010,6.8,4.314851,3,2
05053,2010,6.13,18.43931,3,2
05085,2010,8.74,18.939123,3,2
05105,2010,0.0,13.517504,3,2
06047,2010,13.08,7.7862253,3,2
08041,2010,15.54,13.566031,3,2
12091,2010,11.99,15.928857,3,2
12105,2010,18.7,19.197227,3,2
12115,2010,22.24,18.892347,3,2
12131,2010,8.29,15.969705,3,2
13145,2010,15.98,16.71636,3,2
13215,2010,10.82,12.671431,3,2
13259,2010,0.0,3.6338367,3,2
18163,2010,28.84,14.117799,3,2
18173,2010,11.54,9.801804,3,2
19077,2010,0.49,3.803977,3,2
19099,2010,2.85,7.7882442,3,2
19163,2010,16.76,10.472021,3,2
19181,2010,4.34,0.84424204,3,2
21043,2010,35.39,30.14056,3,2
21113,2010,20.14,13.736499,3,2
22015,2010,4.66,11.552872,3,2
22071,2010,11.92,7.3770304,3,2
22077,2010,7.78,8.33035,3,2
22089,2010,18.33,11.406868,3,2
22091,2010,10.29,2.9996908,3,2
25013,2010,14.02,18.597876,3,2
26077,2010,14.68,16.220446,3,2
26161,2010,10.35,14.26138,3,2
27027,2010,16.72,10.43508,3,2
27133,2010,0.0,4.759365,3,2
28049,2010,4.7,12.6756315,3,2
29077,2010,23.09,14.191064,3,2
29225,2010,12.36,13.365771,3,2
31153,2010,9.84,14.035726,3,2
