FIPS,Year,True,Predicted,county_class,Fold
04013,2013,17.0,14.677517,1,1
06037,2013,7.27,9.4597225,1,1
06059,2013,11.83,9.617666,1,1
06075,2013,19.24,9.671248,1,1
08031,2013,20.18,15.753637,1,1
12057,2013,12.38,14.3331,1,1
25025,2013,17.07,11.736833,1,1
27053,2013,10.97,16.244013,1,1
36029,2013,16.04,25.47865,1,1
36081,2013,6.5,7.493616,1,1
39049,2013,18.68,11.645361,1,1
48439,2013,10.02,13.768565,1,1
49035,2013,24.18,13.04249,1,1
51810,2013,11.97,19.775518,1,1
06067,2013,16.87,15.937348,1,2
09110,2013,33.05,22.16102,1,2
12103,2013,20.25,16.40589,1,2
29095,2013,16.1,33.865124,1,2
29510,2013,37.8,32.923508,1,2
34017,2013,7.62,7.4577794,1,2
36085,2013,17.96,24.05672,1,2
37119,2013,10.67,13.853391,1,2
39035,2013,22.7,29.537508,1,2
39061,2013,31.98,30.369026,1,2
40143,2013,18.9,22.002205,1,2
47037,2013,19.45,20.130524,1,2
47157,2013,15.98,26.603409,1,2
51550,2013,10.71,12.79105,1,2
06019,2013,13.35,12.355277,1,3
06065,2013,14.04,10.6849165,1,3
06073,2013,12.84,11.8167715,1,3
12031,2013,16.49,17.090302,1,3
12086,2013,5.26,12.298908,1,3
24510,2013,42.23,27.519028,1,3
26081,2013,9.54,19.403429,1,3
26163,2013,25.9,16.571829,1,3
34013,2013,11.81,15.881547,1,3
40109,2013,21.01,20.509956,1,3
42003,2013,25.66,16.62745,1,3
53033,2013,14.42,11.876941,1,3
55079,2013,26.03,26.006285,1,3
04019,2013,22.2,20.410025,1,4
06001,2013,10.24,8.1743965,1,4
08005,2013,16.48,14.624617,1,4
17031,2013,11.86,18.700169,1,4
27123,2013,11.08,17.179255,1,4
32003,2013,19.47,16.251604,1,4
36047,2013,8.47,10.428402,1,4
36061,2013,10.15,18.991451,1,4
37183,2013,8.21,11.091087,1,4
41051,2013,15.71,17.791302,1,4
48029,2013,10.35,12.06721,1,4
48085,2013,7.91,21.653973,1,4
51760,2013,23.41,17.588228,1,4
06085,2013,7.07,10.187139,1,5
11001,2013,14.57,19.805517,1,5
12095,2013,14.13,14.094201,1,5
13121,2013,14.05,15.983794,1,5
18097,2013,26.22,24.839996,1,5
21111,2013,24.34,20.630875,1,5
36005,2013,9.8,13.354802,1,5
36055,2013,14.94,18.808315,1,5
42101,2013,33.07,27.12462,1,5
44007,2013,24.37,15.6267605,1,5
48113,2013,13.46,11.698572,1,5
48201,2013,9.07,10.019305,1,5
48453,2013,11.38,16.269493,1,5
04013,2013,17.0,15.747546,1,1
06037,2013,7.27,7.243593,1,1
06059,2013,11.83,11.073123,1,1
06075,2013,19.24,9.725148,1,1
08031,2013,20.18,14.93482,1,1
12057,2013,12.38,16.960814,1,1
25025,2013,17.07,15.452752,1,1
27053,2013,10.97,15.430296,1,1
36029,2013,16.04,23.069456,1,1
36081,2013,6.5,8.644272,1,1
39049,2013,18.68,14.594991,1,1
48439,2013,10.02,13.28451,1,1
49035,2013,24.18,11.721717,1,1
51810,2013,11.97,16.813278,1,1
06067,2013,16.87,16.665571,1,2
09110,2013,33.05,16.911232,1,2
12103,2013,20.25,15.587031,1,2
29095,2013,16.1,23.078318,1,2
29510,2013,37.8,26.567656,1,2
34017,2013,7.62,8.427847,1,2
36085,2013,17.96,21.172428,1,2
37119,2013,10.67,13.882348,1,2
39035,2013,22.7,21.278078,1,2
39061,2013,31.98,20.507692,1,2
40143,2013,18.9,17.985035,1,2
47037,2013,19.45,18.38453,1,2
47157,2013,15.98,24.675415,1,2
51550,2013,10.71,13.370719,1,2
06019,2013,13.35,17.655474,1,3
06065,2013,14.04,14.631332,1,3
06073,2013,12.84,12.746055,1,3
12031,2013,16.49,16.67888,1,3
12086,2013,5.26,13.99793,1,3
24510,2013,42.23,30.084414,1,3
26081,2013,9.54,17.323448,1,3
26163,2013,25.9,26.836527,1,3
34013,2013,11.81,17.938688,1,3
40109,2013,21.01,15.842268,1,3
42003,2013,25.66,17.010166,1,3
53033,2013,14.42,12.923803,1,3
55079,2013,26.03,21.257812,1,3
04019,2013,22.2,19.879772,1,4
06001,2013,10.24,10.10906,1,4
08005,2013,16.48,13.793825,1,4
17031,2013,11.86,14.6874895,1,4
27123,2013,11.08,16.591497,1,4
32003,2013,19.47,13.067321,1,4
36047,2013,8.47,10.117856,1,4
36061,2013,10.15,19.804409,1,4
37183,2013,8.21,14.005977,1,4
41051,2013,15.71,18.629034,1,4
48029,2013,10.35,13.293938,1,4
48085,2013,7.91,16.025171,1,4
51760,2013,23.41,25.809473,1,4
06085,2013,7.07,10.561183,1,5
11001,2013,14.57,19.786797,1,5
12095,2013,14.13,14.236374,1,5
13121,2013,14.05,15.345497,1,5
18097,2013,26.22,21.346043,1,5
21111,2013,24.34,19.79815,1,5
36005,2013,9.8,20.273743,1,5
36055,2013,14.94,20.091963,1,5
42101,2013,33.07,25.586796,1,5
44007,2013,24.37,21.415312,1,5
48113,2013,13.46,11.716321,1,5
48201,2013,9.07,8.034553,1,5
48453,2013,11.38,13.596998,1,5
