FIPS,Year,True,Predicted,county_class,Fold
01031,2016,3.99,17.587908,5,1
01047,2016,0.0,0.00036001933,5,1
01095,2016,12.56,13.6046715,5,1
04017,2016,14.68,26.739326,5,1
05025,2016,0.0,17.526085,5,1
05093,2016,18.21,11.158713,5,1
05101,2016,1.58,28.699564,5,1
06015,2016,21.81,15.914492,5,1
06027,2016,14.0,22.72253,5,1
06045,2016,29.54,12.508609,5,1
08021,2016,33.56,6.376979,5,1
08065,2016,15.06,17.295668,5,1
08067,2016,8.76,11.249926,5,1
08075,2016,0.0,14.925365,5,1
08097,2016,17.48,18.514626,5,1
09150,2016,39.9,24.924316,5,1
10005,2016,28.4,16.965616,5,1
12051,2016,25.08,8.002466,5,1
12087,2016,24.67,10.425804,5,1
12107,2016,21.78,24.736418,5,1
13031,2016,12.91,13.892433,5,1
13039,2016,23.88,12.663994,5,1
13055,2016,23.93,23.109062,5,1
13081,2016,0.0,26.280317,5,1
13087,2016,1.92,6.48101,5,1
13137,2016,21.05,15.389582,5,1
13209,2016,0.0,22.738388,5,1
13287,2016,7.27,24.949526,5,1
16013,2016,5.39,9.657548,5,1
16017,2016,15.29,21.241852,5,1
16025,2016,0.0,14.601117,5,1
16071,2016,0.0,20.000639,5,1
16081,2016,15.71,11.971697,5,1
17095,2016,16.37,22.390366,5,1
17099,2016,32.71,38.95684,5,1
17103,2016,25.9,18.593445,5,1
17107,2016,21.67,27.119394,5,1
17109,2016,6.66,14.692311,5,1
17199,2016,20.79,26.879965,5,1
18065,2016,22.69,34.87789,5,1
18077,2016,41.65,26.838047,5,1
18113,2016,24.53,27.7866,5,1
19041,2016,0.0,0.2803775,5,1
19057,2016,6.34,15.362322,5,1
19127,2016,1.17,10.985074,5,1
19139,2016,0.0,11.666539,5,1
20051,2016,0.0,5.225675,5,1
20155,2016,6.54,11.675334,5,1
21051,2016,37.16,38.433548,5,1
21087,2016,29.07,23.67275,5,1
21107,2016,28.54,15.629953,5,1
21137,2016,33.52,42.851307,5,1
21165,2016,36.75,20.254051,5,1
21169,2016,28.35,28.123928,5,1
22097,2016,13.17,6.3877406,5,1
26005,2016,12.88,23.0604,5,1
26007,2016,23.98,6.1965427,5,1
26023,2016,26.76,18.097046,5,1
26073,2016,23.55,15.947564,5,1
27021,2016,34.07,12.339158,5,1
27047,2016,0.39,12.986003,5,1
27049,2016,5.54,17.72096,5,1
27067,2016,3.01,0.044914644,5,1
27083,2016,0.0,8.867875,5,1
27167,2016,0.0,0.93220603,5,1
28011,2016,0.0,3.8806102,5,1
28015,2016,0.0,13.6078,5,1
28023,2016,0.0,5.0535254,5,1
28061,2016,0.0,8.655537,5,1
28071,2016,6.84,7.3921795,5,1
28083,2016,0.0,13.154505,5,1
28117,2016,6.18,8.606057,5,1
28147,2016,30.14,22.23501,5,1
29101,2016,16.03,11.062669,5,1
29159,2016,5.08,11.308882,5,1
29169,2016,19.21,20.268984,5,1
31113,2016,0.0,0.08494183,5,1
31141,2016,0.0,18.383354,5,1
31157,2016,0.0,17.389286,5,1
31167,2016,0.0,6.040436,5,1
32001,2016,28.55,15.243336,5,1
32023,2016,36.2,37.929356,5,1
35028,2016,39.94,11.197324,5,1
35041,2016,12.84,15.813274,5,1
35047,2016,39.64,17.182644,5,1
36023,2016,29.3,15.822423,5,1
36037,2016,24.16,20.81866,5,1
37045,2016,12.33,18.364588,5,1
37103,2016,28.62,16.577307,5,1
38025,2016,0.0,5.604036,5,1
39011,2016,41.43,8.26048,5,1
39027,2016,71.41,47.916912,5,1
