FIPS,Year,True,Predicted,county_class,Fold
01055,2016,34.06,21.643744,4,1
01067,2016,4.57,23.998756,4,1
01081,2016,9.28,17.430483,4,1
04015,2016,25.1,31.17512,4,1
05091,2016,6.9,19.306868,4,1
06007,2016,20.06,25.072742,4,1
06101,2016,10.35,19.983068,4,1
08101,2016,30.64,28.43433,4,1
12061,2016,14.9,18.198462,4,1
13021,2016,13.08,17.978241,4,1
13059,2016,10.23,30.53425,4,1
13079,2016,9.35,12.577239,4,1
13177,2016,0.0,19.085451,4,1
13179,2016,15.85,11.630638,4,1
13183,2016,17.3,10.703919,4,1
13219,2016,16.2,6.888426,4,1
16005,2016,25.8,13.66752,4,1
16019,2016,15.71,18.41909,4,1
16051,2016,8.99,9.791123,4,1
16053,2016,7.31,8.721626,4,1
16055,2016,13.96,11.57054,4,1
17019,2016,16.71,18.39803,4,1
17091,2016,31.02,20.114563,4,1
17167,2016,26.47,24.006067,4,1
18015,2016,27.16,18.11168,4,1
18021,2016,20.42,18.72135,4,1
20085,2016,0.0,11.723235,4,1
21003,2016,19.76,18.199093,4,1
22023,2016,17.75,7.171561,4,1
22043,2016,22.03,14.299528,4,1
22079,2016,22.03,13.082587,4,1
22105,2016,30.19,14.812555,4,1
25015,2016,21.01,26.653366,4,1
26115,2016,39.43,21.925488,4,1
27013,2016,0.0,19.659948,4,1
27109,2016,9.68,13.202309,4,1
28073,2016,24.94,18.753202,4,1
29097,2016,13.31,13.842344,4,1
29135,2016,0.0,13.763374,4,1
29145,2016,16.73,13.747226,4,1
31043,2016,0.0,10.602028,4,1
31093,2016,0.0,3.2923555,4,1
31121,2016,0.0,20.163923,4,1
36045,2016,19.27,16.790201,4,1
36113,2016,4.14,48.42337,4,1
37125,2016,16.45,21.845493,4,1
38035,2016,0.61,8.959596,4,1
39003,2016,41.67,16.25212,4,1
39013,2016,30.87,54.471264,4,1
39123,2016,33.79,18.65927,4,1
39139,2016,42.29,33.342083,4,1
40031,2016,13.17,18.815271,4,1
42013,2016,38.07,46.523415,4,1
42021,2016,63.13,32.964336,4,1
47139,2016,26.2,20.034573,4,1
48175,2016,5.85,8.772704,4,1
48441,2016,11.74,12.077334,4,1
49053,2016,21.13,10.217203,4,1
50013,2016,0.0,8.441218,4,1
51079,2016,24.9,16.294909,4,1
51790,2016,18.63,20.279085,4,1
53007,2016,15.79,14.255836,4,1
54015,2016,0.0,41.055775,4,1
54027,2016,46.87,37.28839,4,1
54039,2016,69.29,34.035854,4,1
54051,2016,44.13,40.50827,4,1
54061,2016,29.52,12.53112,4,1
54107,2016,23.5,48.29447,4,1
55035,2016,5.9,16.039087,4,1
55039,2016,19.06,16.402473,4,1
55073,2016,13.26,17.8625,4,1
55123,2016,11.48,2.6122046,4,1
01069,2016,14.38,13.097177,4,2
01077,2016,11.89,54.844814,4,2
01087,2016,5.13,13.757342,4,2
04025,2016,24.54,20.457462,4,2
04027,2016,13.01,18.44484,4,2
05031,2016,12.14,13.412325,4,2
05033,2016,15.87,23.681448,4,2
05131,2016,12.49,8.811302,4,2
06115,2016,20.77,14.009616,4,2
12015,2016,6.04,20.725275,4,2
13191,2016,18.76,21.990377,4,2
13195,2016,10.4,23.758781,4,2
13273,2016,0.0,8.907218,4,2
16041,2016,9.26,7.6864834,4,2
16069,2016,24.76,16.2994,4,2
17003,2016,0.0,22.687775,4,2
18153,2016,16.56,5.7940054,4,2
18165,2016,21.39,12.733264,4,2
18167,2016,15.81,44.254917,4,2
19017,2016,5.23,11.0855465,4,2
19061,2016,0.71,6.3315673,4,2
19075,2016,3.52,5.7379594,4,2
19103,2016,8.71,5.8408527,4,2
19183,2016,6.92,14.825881,4,2
19193,2016,0.37,9.061222,4,2
20043,2016,0.0,2.8345504,4,2
20061,2016,0.0,15.073953,4,2
20177,2016,16.84,19.014254,4,2
21093,2016,18.51,17.36052,4,2
21227,2016,10.87,10.910534,4,2
22109,2016,45.5,8.653339,4,2
24009,2016,40.44,25.53119,4,2
24037,2016,35.5,9.764341,4,2
24045,2016,32.06,18.054003,4,2
25003,2016,26.92,33.326904,4,2
26055,2016,22.87,12.958909,4,2
26111,2016,24.38,31.19299,4,2
27055,2016,6.92,4.316391,4,2
27103,2016,0.69,3.3122287,4,2
27157,2016,3.23,1.195173,4,2
28035,2016,26.95,18.657476,4,2
28111,2016,15.78,9.438622,4,2
30043,2016,1.42,1.1250143,4,2
36111,2016,30.1,18.71919,4,2
36115,2016,14.41,24.523302,4,2
37001,2016,28.33,12.163095,4,2
37127,2016,15.96,25.618727,4,2
38075,2016,0.0,-0.9628374,4,2
38101,2016,0.0,-1.3077232,4,2
40033,2016,0.0,8.54389,4,2
40135,2016,29.09,11.276227,4,2
41003,2016,14.28,15.774016,4,2
42001,2016,16.61,17.536333,4,2
42055,2016,18.8,16.90806,4,2
45013,2016,16.59,27.609797,4,2
45031,2016,14.87,15.7007475,4,2
46033,2016,0.0,14.683906,4,2
47063,2016,23.34,20.309807,4,2
47179,2016,25.82,14.318945,4,2
48329,2016,3.26,10.597947,4,2
48485,2016,12.12,6.9746118,4,2
49005,2016,11.25,12.301618,4,2
51125,2016,10.0,14.686335,4,2
51155,2016,32.18,18.029314,4,2
51540,2016,17.83,17.571434,4,2
51660,2016,24.05,9.353748,4,2
54029,2016,54.33,33.50918,4,2
54069,2016,45.2,43.46033,4,2
54077,2016,29.42,15.708049,4,2
55059,2016,30.86,19.841772,4,2
55117,2016,18.21,18.142572,4,2
01033,2016,5.94,20.93645,4,3
01103,2016,16.83,23.535765,4,3
05111,2016,12.94,22.534178,4,3
06089,2016,18.9,19.825808,4,3
12017,2016,25.4,20.456224,4,3
12055,2016,18.47,22.190945,4,3
13027,2016,0.0,13.826395,4,3
13289,2016,13.1,7.498601,4,3
13313,2016,16.24,18.09115,4,3
13321,2016,3.28,21.067745,4,3
16023,2016,0.0,22.895828,4,3
17053,2016,25.27,16.683594,4,3
17115,2016,17.96,39.817352,4,3
18007,2016,0.0,14.791508,4,3
18039,2016,18.05,20.846582,4,3
18067,2016,47.35,29.139023,4,3
19015,2016,6.33,19.996708,4,3
19169,2016,5.99,15.168387,4,3
20021,2016,15.83,11.4251375,4,3
20045,2016,11.59,12.979136,4,3
20087,2016,9.48,17.297058,4,3
20149,2016,4.21,10.928524,4,3
20197,2016,0.0,13.867005,4,3
21007,2016,0.0,8.642666,4,3
21039,2016,0.0,28.253126,4,3
21123,2016,29.57,13.867101,4,3
22067,2016,4.49,-0.6273852,4,3
22073,2016,13.47,8.676998,4,3
22083,2016,4.29,4.2997694,4,3
24039,2016,33.44,18.116217,4,3
26075,2016,8.19,42.83136,4,3
26079,2016,23.12,19.913916,4,3
27039,2016,7.16,12.941602,4,3
27145,2016,12.04,6.0172076,4,3
29003,2016,2.81,17.224003,4,3
29017,2016,23.72,28.023344,4,3
29089,2016,0.0,1.9824088,4,3
29151,2016,12.41,1.8901663,4,3
30007,2016,0.0,9.311571,4,3
30009,2016,6.99,6.551206,4,3
30049,2016,7.12,5.7584243,4,3
31079,2016,0.0,18.137983,4,3
36107,2016,20.59,20.072119,4,3
37133,2016,19.08,14.419702,4,3
37191,2016,18.52,15.621398,4,3
38049,2016,0.0,1.4648222,4,3
39043,2016,45.44,28.064438,4,3
40047,2016,12.72,14.203467,4,3
41043,2016,8.8,18.535381,4,3
