FIPS,Year,True,Predicted,county_class,Fold
02016,2013,0.0,0.21905257,6,1
02070,2013,0.0,1.2257702,6,1
02105,2013,0.0,3.052387,6,1
02122,2013,17.4,0.6245625,6,1
02240,2013,0.0,1.234521,6,1
02275,2013,0.0,6.3727713,6,1
04011,2013,17.98,6.4319544,6,1
04012,2013,18.01,12.772185,6,1
05003,2013,2.1,10.00372,6,1
05017,2013,0.0,-1.9560797,6,1
05023,2013,13.86,7.2051997,6,1
05037,2013,1.92,12.398429,6,1
05049,2013,0.0,10.259549,6,1
05061,2013,1.87,6.0073104,6,1
05075,2013,20.35,19.86442,6,1
05097,2013,0.0,19.146843,6,1
05107,2013,0.82,-1.0745635,6,1
05117,2013,0.0,14.339042,6,1
05135,2013,13.62,12.04258,6,1
08007,2013,0.0,16.903042,6,1
08027,2013,0.0,6.1439085,6,1
08033,2013,2.63,6.8458147,6,1
08055,2013,6.95,13.718102,6,1
08061,2013,0.0,-1.0038064,6,1
08095,2013,0.0,1.1518345,6,1
08111,2013,1.97,23.76493,6,1
12059,2013,0.0,23.458809,6,1
13043,2013,4.08,6.1978784,6,1
13105,2013,14.1,8.692811,6,1
13125,2013,0.0,14.081544,6,1
13141,2013,0.0,6.08957,6,1
13163,2013,3.66,6.749071,6,1
13251,2013,1.19,8.035058,6,1
13291,2013,15.72,12.047342,6,1
13309,2013,0.0,17.514072,6,1
13315,2013,0.0,4.5205703,6,1
13317,2013,1.65,4.2241373,6,1
16037,2013,9.05,2.3058333,6,1
16047,2013,0.0,-1.6067567,6,1
16049,2013,2.28,0.60581666,6,1
17015,2013,16.87,21.974632,6,1
17023,2013,9.23,11.734322,6,1
17025,2013,13.08,7.9803214,6,1
17065,2013,0.0,14.199871,6,1
17069,2013,0.0,5.2549577,6,1
17125,2013,10.69,14.554256,6,1
17135,2013,24.71,5.5365767,6,1
17149,2013,5.25,4.285216,6,1
17151,2013,19.39,25.472467,6,1
17159,2013,8.05,4.341807,6,1
17189,2013,23.82,1.4536642,6,1
18045,2013,7.38,17.483397,6,1
18051,2013,11.02,6.083805,6,1
18087,2013,14.75,14.1769905,6,1
