FIPS,Year,True,Predicted,county_class,Fold
01007,2011,9.09,6.428583,2,1
01073,2011,10.91,10.630296,2,1
01117,2011,18.91,10.218041,2,1
06013,2011,11.39,8.398447,2,1
06071,2011,6.1,9.993102,2,1
08039,2011,13.39,6.2149143,2,1
08093,2011,10.58,10.081911,2,1
12019,2011,18.01,10.09316,2,1
12089,2011,24.12,15.299373,2,1
13013,2011,15.68,9.769109,2,1
13045,2011,14.34,16.529554,2,1
13067,2011,11.59,8.645399,2,1
13077,2011,12.98,11.212551,2,1
13151,2011,9.09,8.033601,2,1
13159,2011,8.59,13.096175,2,1
13187,2011,12.28,14.34087,2,1
13231,2011,0.0,17.239197,2,1
17063,2011,29.83,15.158185,2,1
17083,2011,12.59,11.248879,2,1
17097,2011,12.11,11.873087,2,1
17111,2011,14.93,16.293186,2,1
17117,2011,11.83,14.391676,2,1
17197,2011,11.14,9.733147,2,1
18059,2011,21.12,14.91012,2,1
18073,2011,9.77,8.792714,2,1
18081,2011,14.67,10.281459,2,1
18145,2011,19.39,14.143699,2,1
20209,2011,12.57,13.333265,2,1
21015,2011,25.95,14.899951,2,1
21081,2011,53.09,18.599543,2,1
21185,2011,26.21,14.563954,2,1
24005,2011,19.45,8.655416,2,1
24015,2011,27.53,16.949957,2,1
25021,2011,11.73,19.678509,2,1
27059,2011,11.21,16.20746,2,1
27079,2011,0.0,9.609688,2,1
27139,2011,6.07,9.485568,2,1
29025,2011,7.39,18.425817,2,1
29183,2011,11.93,12.883507,2,1
29219,2011,13.04,13.587068,2,1
34039,2011,7.17,9.128632,2,1
36063,2011,15.8,20.774048,2,1
36117,2011,12.95,17.710964,2,1
36119,2011,9.88,9.37548,2,1
37069,2011,11.57,5.2627263,2,1
39025,2011,32.15,20.190699,2,1
39089,2011,10.74,13.9567,2,1
39097,2011,21.11,15.132005,2,1
39117,2011,14.72,21.336304,2,1
39129,2011,21.28,21.262747,2,1
39159,2011,20.59,15.37057,2,1
40051,2011,37.65,18.434042,2,1
40081,2011,17.36,17.172,2,1
40131,2011,20.94,15.2170515,2,1
41005,2011,8.6,14.867278,2,1
42005,2011,20.47,15.630873,2,1
42045,2011,26.73,12.937463,2,1
42091,2011,16.82,19.944252,2,1
47047,2011,6.65,12.336771,2,1
48019,2011,4.79,10.234079,2,1
48121,2011,7.92,9.764871,2,1
48209,2011,9.42,14.19073,2,1
48259,2011,9.01,9.56558,2,1
48367,2011,14.2,16.308508,2,1
48493,2011,4.81,6.5573044,2,1
