FIPS,Year,True,Predicted,county_class,Fold
01055,2011,19.6,17.032217,4,1
01067,2011,3.22,19.529135,4,1
01081,2011,6.79,13.850297,4,1
04015,2011,32.46,17.60244,4,1
05091,2011,6.03,8.615564,4,1
06007,2011,32.05,14.075383,4,1
06101,2011,12.63,19.116669,4,1
08101,2011,22.38,17.738335,4,1
12061,2011,14.94,16.16114,4,1
13021,2011,6.39,12.811388,4,1
13059,2011,11.64,6.4405365,4,1
13079,2011,2.13,5.644081,4,1
13177,2011,4.23,9.0895,4,1
13179,2011,3.24,7.0867577,4,1
13183,2011,0.0,4.5140443,4,1
13219,2011,13.12,15.9568815,4,1
16005,2011,22.67,10.044646,4,1
16019,2011,16.87,11.870289,4,1
16051,2011,4.41,17.974464,4,1
16053,2011,1.12,13.906677,4,1
16055,2011,8.43,13.492628,4,1
17019,2011,9.35,13.103127,4,1
17091,2011,14.37,14.415014,4,1
17167,2011,18.07,10.777651,4,1
18015,2011,13.73,12.084523,4,1
18021,2011,19.18,10.659405,4,1
20085,2011,0.0,2.6216917,4,1
21003,2011,12.5,10.8813505,4,1
22023,2011,0.0,4.6613984,4,1
22043,2011,4.54,8.387007,4,1
22079,2011,9.07,7.19005,4,1
22105,2011,8.91,6.548626,4,1
25015,2011,8.14,15.921648,4,1
26115,2011,27.81,12.549722,4,1
27013,2011,0.0,9.53471,4,1
27109,2011,9.52,10.377317,4,1
28073,2011,19.31,16.466251,4,1
29097,2011,10.41,17.012075,4,1
29135,2011,0.0,1.0615699,4,1
29145,2011,13.81,15.966545,4,1
31043,2011,4.88,11.800592,4,1
31093,2011,0.0,3.1465244,4,1
31121,2011,0.0,2.0668314,4,1
36045,2011,10.81,18.566753,4,1
36113,2011,2.48,20.134233,4,1
37125,2011,13.29,14.557,4,1
38035,2011,0.0,10.683419,4,1
39003,2011,14.27,9.111064,4,1
39013,2011,14.35,16.076979,4,1
39123,2011,16.04,32.092754,4,1
39139,2011,9.78,17.491188,4,1
40031,2011,7.91,10.906689,4,1
42013,2011,14.95,24.094362,4,1
42021,2011,21.9,16.36096,4,1
47139,2011,24.19,4.721236,4,1
48175,2011,3.29,6.1296716,4,1
48441,2011,10.49,6.918119,4,1
49053,2011,24.86,15.197478,4,1
50013,2011,13.21,7.0174794,4,1
51079,2011,6.26,15.017973,4,1
51790,2011,17.65,6.935429,4,1
53007,2011,16.29,15.673767,4,1
54015,2011,39.26,44.059166,4,1
54027,2011,12.43,18.893646,4,1
54039,2011,32.78,23.555471,4,1
54051,2011,15.63,32.790634,4,1
54061,2011,11.96,11.124028,4,1
54107,2011,23.07,15.1469145,4,1
55035,2011,1.19,9.524968,4,1
55039,2011,12.76,11.117045,4,1
55073,2011,8.16,12.397301,4,1
55123,2011,4.21,1.7046486,4,1
01069,2011,9.67,8.782114,4,2
01077,2011,21.19,23.645487,4,2
01087,2011,6.1,24.832365,4,2
04025,2011,31.04,18.306812,4,2
04027,2011,16.5,18.36788,4,2
05031,2011,10.03,11.6317425,4,2
05033,2011,16.44,14.867637,4,2
05131,2011,22.78,11.930639,4,2
06115,2011,16.12,13.483125,4,2
12015,2011,14.43,28.604595,4,2
13191,2011,6.79,12.269437,4,2
13195,2011,17.4,14.68509,4,2
13273,2011,0.0,14.879682,4,2
16041,2011,9.35,13.197619,4,2
16069,2011,0.0,18.97995,4,2
17003,2011,0.0,16.704485,4,2
18153,2011,10.49,11.707742,4,2
18165,2011,0.0,9.163773,4,2
18167,2011,8.21,18.237295,4,2
19017,2011,1.11,-1.4815011,4,2
19061,2011,7.76,3.8502147,4,2
19075,2011,0.0,-1.1418151,4,2
19103,2011,9.54,5.1383467,4,2
19183,2011,1.91,1.4938189,4,2
19193,2011,9.77,11.193845,4,2
20043,2011,0.0,1.4317161,4,2
20061,2011,0.0,10.841481,4,2
20177,2011,11.17,11.910083,4,2
21093,2011,12.15,10.368811,4,2
21227,2011,15.37,10.563928,4,2
22109,2011,16.98,12.213834,4,2
24009,2011,16.74,11.025569,4,2
24037,2011,10.09,14.273834,4,2
24045,2011,17.88,15.6907625,4,2
25003,2011,16.92,23.678402,4,2
26055,2011,14.59,12.632275,4,2
26111,2011,14.32,13.821889,4,2
27055,2011,2.91,4.631753,4,2
27103,2011,0.0,5.1633077,4,2
27157,2011,4.76,4.1788354,4,2
28035,2011,13.3,8.242407,4,2
28111,2011,0.0,11.476736,4,2
30043,2011,2.15,-0.021261819,4,2
36111,2011,12.65,16.565853,4,2
36115,2011,10.58,14.532168,4,2
37001,2011,14.29,13.715933,4,2
37127,2011,16.72,9.468313,4,2
38075,2011,0.0,7.994084,4,2
38101,2011,0.0,1.068328,4,2
40033,2011,18.03,3.6228452,4,2
40135,2011,19.73,6.168252,4,2
41003,2011,16.52,11.0675335,4,2
42001,2011,13.94,1.5578047,4,2
42055,2011,11.24,3.1818657,4,2
45013,2011,7.74,17.91613,4,2
45031,2011,8.83,4.1640935,4,2
46033,2011,0.0,8.732709,4,2
47063,2011,39.84,20.182175,4,2
47179,2011,15.99,13.495275,4,2
48329,2011,7.5,4.761976,4,2
48485,2011,15.2,7.4889565,4,2
49005,2011,14.72,7.456196,4,2
51125,2011,4.41,8.175617,4,2
51155,2011,13.74,17.440233,4,2
51540,2011,5.55,13.474897,4,2
51660,2011,9.22,16.027376,4,2
54029,2011,36.3,20.055964,4,2
54069,2011,19.19,22.958538,4,2
54077,2011,8.66,10.408483,4,2
55059,2011,25.01,13.368136,4,2
55117,2011,14.25,4.1339793,4,2
01033,2011,18.49,21.411268,4,3
01103,2011,16.61,16.202988,4,3
05111,2011,7.38,14.248383,4,3
06089,2011,29.12,24.782064,4,3
12017,2011,29.42,12.598207,4,3
12055,2011,12.23,29.012632,4,3
13027,2011,5.98,13.70375,4,3
13289,2011,1.6,11.294414,4,3
13313,2011,17.42,10.612151,4,3
13321,2011,0.0,8.468595,4,3
