FIPS,Year,True,Predicted,county_class,Fold
01001,2013,6.92,11.384851,3,1
01065,2013,6.57,9.990269,3,1
01085,2013,0.0,8.158232,3,1
01107,2013,5.81,9.450486,3,1
05045,2013,13.25,12.485589,3,1
05087,2013,10.12,17.762274,3,1
05143,2013,9.06,15.212356,3,1
06053,2013,11.13,12.465063,3,1
06095,2013,16.0,18.465094,3,1
06097,2013,14.79,15.713316,3,1
06107,2013,7.86,11.390759,3,1
08123,2013,13.69,16.271929,3,1
09170,2013,10.57,17.938679,3,1
12001,2013,8.58,8.698494,3,1
12009,2013,19.93,14.358598,3,1
12075,2013,14.68,19.483345,3,1
12081,2013,25.87,13.757967,3,1
12083,2013,16.81,16.939978,3,1
13073,2013,12.93,13.403527,3,1
13083,2013,18.61,22.079592,3,1
13181,2013,0.0,6.41815,3,1
13189,2013,6.58,8.893178,3,1
13197,2013,0.76,12.406878,3,1
13263,2013,0.0,7.5335865,3,1
15003,2013,7.67,11.942298,3,1
17007,2013,22.28,18.70527,3,1
17131,2013,0.0,15.818253,3,1
17143,2013,15.48,16.921228,3,1
18129,2013,10.57,9.109913,3,1
19049,2013,2.61,10.775096,3,1
19085,2013,4.92,2.2200692,3,1
19113,2013,13.78,11.057252,3,1
19121,2013,0.0,11.539552,3,1
19153,2013,10.44,15.123098,3,1
21017,2013,33.54,29.353014,3,1
21127,2013,49.44,33.467384,3,1
22005,2013,12.82,16.651175,3,1
22017,2013,7.92,9.609506,3,1
22031,2013,4.67,8.396896,3,1
22051,2013,25.48,18.486927,3,1
22095,2013,22.39,12.839187,3,1
22103,2013,28.07,14.725181,3,1
22113,2013,9.32,16.223442,3,1
26027,2013,15.01,17.836561,3,1
26037,2013,14.35,11.023443,3,1
27137,2013,16.42,20.344315,3,1
28051,2013,4.92,7.4227104,3,1
29167,2013,8.16,18.019571,3,1
31055,2013,9.02,16.878124,3,1
34041,2013,16.84,18.084816,3,1
36091,2013,11.12,12.0457325,3,1
37057,2013,19.5,21.743752,3,1
37169,2013,16.98,22.447378,3,1
39095,2013,27.8,21.918453,3,1
39113,2013,49.9,15.721494,3,1
42041,2013,11.08,19.194101,3,1
45015,2013,13.12,11.555482,3,1
45037,2013,15.81,7.6712136,3,1
45045,2013,17.19,17.712261,3,1
46125,2013,0.0,0.67927027,3,1
47013,2013,47.6,31.554327,3,1
47145,2013,41.71,21.383553,3,1
47153,2013,16.73,25.633204,3,1
48027,2013,6.08,18.111036,3,1
48035,2013,0.0,7.713744,3,1
48079,2013,6.12,3.3206282,3,1
48169,2013,1.82,6.006934,3,1
49011,2013,15.47,8.9369,3,1
49029,2013,16.26,6.955282,3,1
51023,2013,10.13,4.0413136,3,1
51191,2013,23.75,21.999905,3,1
51520,2013,25.88,28.473543,3,1
53005,2013,11.8,13.068656,3,1
53035,2013,12.2,11.002544,3,1
54065,2013,28.28,10.095478,3,1
54099,2013,43.77,29.180763,3,1
55031,2013,7.57,20.469309,3,1
55045,2013,21.1,13.877518,3,1
55061,2013,14.62,4.569261,3,1
01089,2013,6.57,14.85298,3,2
01097,2013,13.49,13.537255,3,2
01113,2013,4.72,10.900019,3,2
05053,2013,9.66,17.479391,3,2
05085,2013,19.56,21.801388,3,2
05105,2013,0.0,17.859062,3,2
06047,2013,11.26,10.127787,3,2
08041,2013,20.95,14.954164,3,2
12091,2013,10.69,12.016587,3,2
12105,2013,14.65,19.081924,3,2
12115,2013,13.6,16.08307,3,2
12131,2013,8.33,24.020565,3,2
13145,2013,8.76,14.677377,3,2
13215,2013,11.45,11.90338,3,2
13259,2013,0.0,9.849912,3,2
18163,2013,21.43,20.627012,3,2
18173,2013,10.58,11.884107,3,2
19077,2013,0.0,11.135202,3,2
19099,2013,3.68,12.56686,3,2
19163,2013,9.92,15.408346,3,2
19181,2013,2.61,10.772747,3,2
21043,2013,36.91,29.939701,3,2
21113,2013,26.68,19.547848,3,2
22015,2013,2.64,13.14107,3,2
22071,2013,28.62,16.637903,3,2
22077,2013,14.08,3.2552342,3,2
22089,2013,26.01,19.16261,3,2
22091,2013,20.4,6.5899935,3,2
25013,2013,13.24,33.217678,3,2
26077,2013,14.3,18.284847,3,2
26161,2013,18.21,15.198419,3,2
27027,2013,16.32,12.699933,3,2
27133,2013,1.86,8.75399,3,2
28049,2013,5.88,9.433251,3,2
29077,2013,22.39,22.472218,3,2
29225,2013,11.52,19.882374,3,2
31153,2013,5.81,14.984053,3,2
32019,2013,10.56,12.437732,3,2
35001,2013,29.31,12.808343,3,2
35043,2013,25.43,12.124477,3,2
36065,2013,17.61,22.21091,3,2
36095,2013,0.0,22.738317,3,2
37019,2013,18.51,16.129723,3,2
37081,2013,10.35,14.315019,3,2
37089,2013,12.6,23.961145,3,2
37145,2013,8.53,15.985272,3,2
37151,2013,14.71,10.552791,3,2
37197,2013,34.4,20.724121,3,2
38017,2013,7.19,9.414016,3,2
39057,2013,25.03,15.019461,3,2
39153,2013,23.43,17.230804,3,2
39155,2013,29.24,19.07875,3,2
42025,2013,26.38,31.616549,3,2
42069,2013,18.33,16.659086,3,2
42131,2013,23.18,8.705306,3,2
45007,2013,19.19,13.3440895,3,2
45019,2013,14.96,10.759319,3,2
45039,2013,11.95,12.897997,3,2
45077,2013,32.4,22.73038,3,2
46083,2013,1.86,2.8601873,3,2
47173,2013,33.97,35.207924,3,2
48007,2013,17.07,15.073671,3,2
48011,2013,0.0,8.077432,3,2
48041,2013,11.47,19.620451,3,2
48107,2013,0.0,10.290706,3,2
48281,2013,2.57,5.295836,3,2
48355,2013,17.69,15.028522,3,2
48375,2013,16.44,11.985653,3,2
48381,2013,3.29,9.790193,3,2
51031,2013,4.07,12.137262,3,2
51045,2013,0.0,12.999759,3,2
51067,2013,22.35,19.116377,3,2
51161,2013,20.26,11.621985,3,2
51770,2013,14.08,15.629447,3,2
51775,2013,17.17,17.495073,3,2
53077,2013,9.69,12.328334,3,2
54003,2013,41.63,24.18638,3,2
54011,2013,51.49,17.529705,3,2
55025,2013,15.3,11.930946,3,2
01063,2013,0.0,6.423297,3,3
01125,2013,11.87,13.318313,3,3
06029,2013,24.35,10.291756,3,3
06077,2013,16.91,13.930266,3,3
08069,2013,16.97,14.6923275,3,3
08119,2013,14.67,13.598151,3,3
13029,2013,6.78,12.497105,3,3
13033,2013,6.87,2.7793815,3,3
13047,2013,19.81,22.920649,3,3
13103,2013,4.74,12.951182,3,3
16015,2013,11.93,14.021087,3,3
16073,2013,10.12,4.77507,3,3
17123,2013,0.0,13.541695,3,3
17175,2013,0.0,13.975929,3,3
17179,2013,16.21,13.519505,3,3
19105,2013,8.03,6.95669,3,3
19129,2013,3.51,3.2809982,3,3
19155,2013,11.81,17.310614,3,3
20015,2013,5.71,6.351388,3,3
20173,2013,17.1,17.818363,3,3
20191,2013,6.08,13.092229,3,3
21019,2013,32.77,27.374895,3,3
21047,2013,15.67,9.078224,3,3
21067,2013,27.03,14.412443,3,3
22001,2013,16.0,7.8420696,3,3
22037,2013,15.75,9.808597,3,3
22047,2013,8.68,6.628542,3,3
22055,2013,13.58,14.481624,3,3
22063,2013,25.05,20.510994,3,3
22093,2013,13.12,13.950634,3,3
23031,2013,21.92,18.232513,3,3
24043,2013,30.75,17.017704,3,3
28045,2013,25.84,17.533842,3,3
28047,2013,23.61,13.3814125,3,3
28059,2013,21.96,20.988176,3,3
28121,2013,8.78,10.749985,3,3
31025,2013,3.44,6.625376,3,3
31109,2013,7.95,16.098505,3,3
31155,2013,4.67,6.5812206,3,3
32029,2013,0.0,7.7040763,3,3
32031,2013,18.18,18.1098,3,3
34021,2013,11.84,11.186048,3,3
36067,2013,16.66,17.698524,3,3
36071,2013,18.35,14.5410185,3,3
36083,2013,6.26,26.748934,3,3
36093,2013,7.82,21.41611,3,3
37021,2013,15.57,14.979653,3,3
37023,2013,31.29,7.4624853,3,3
37035,2013,20.06,14.625221,3,3
37037,2013,11.94,19.664333,3,3
37051,2013,13.18,11.23888,3,3
37067,2013,15.88,13.357833,3,3
37157,2013,15.15,13.241176,3,3
41017,2013,11.74,11.38973,3,3
41031,2013,8.47,11.430744,3,3
42049,2013,20.47,29.266308,3,3
42077,2013,18.17,19.162827,3,3
42079,2013,20.39,21.525795,3,3
42099,2013,15.48,16.987364,3,3
42133,2013,27.23,25.116829,3,3
45003,2013,18.21,12.3216715,3,3
45079,2013,11.95,13.718375,3,3
45081,2013,17.55,2.2796147,3,3
45083,2013,14.99,11.512617,3,3
46087,2013,0.0,-0.47051218,3,3
47093,2013,29.64,15.727346,3,3
47105,2013,29.54,18.643469,3,3
48141,2013,9.12,12.747033,3,3
48145,2013,0.0,5.746662,3,3
48199,2013,17.98,11.776441,3,3
48215,2013,2.41,6.7206416,3,3
48229,2013,0.0,10.162857,3,3
48309,2013,6.57,11.813049,3,3
48359,2013,0.0,8.739461,3,3
49023,2013,16.93,19.366772,3,3
51019,2013,11.32,13.528387,3,3
51169,2013,23.59,44.849274,3,3
53065,2013,9.45,18.799582,3,3
55009,2013,10.52,10.120443,3,3
01083,2013,12.8,15.071936,3,4
01101,2013,8.4,11.480085,3,4
02020,2013,19.27,16.07753,3,4
05007,2013,14.44,10.325634,3,4
06079,2013,11.82,9.265408,3,4
06083,2013,12.71,7.3302183,3,4
06087,2013,21.71,10.2022085,3,4
06099,2013,12.97,23.274124,3,4
08013,2013,15.0,13.758816,3,4
09120,2013,2.48,8.54176,3,4
09140,2013,11.82,11.313894,3,4
09190,2013,10.5,16.061998,3,4
12021,2013,13.76,14.77814,3,4
12041,2013,11.66,26.884134,3,4
12111,2013,15.81,20.034529,3,4
12113,2013,10.4,14.587685,3,4
12127,2013,14.78,15.867124,3,4
12129,2013,3.17,13.344795,3,4
13051,2013,8.82,17.037292,3,4
13295,2013,16.12,23.062412,3,4
16001,2013,16.19,16.06285,3,4
17161,2013,10.27,17.52505,3,4
17201,2013,28.77,16.228828,3,4
18003,2013,13.94,14.885091,3,4
19011,2013,0.0,4.885354,3,4
21049,2013,45.47,31.529581,3,4
21209,2013,33.35,21.017046,3,4
21239,2013,27.28,18.458326,3,4
22007,2013,0.0,11.165819,3,4
22033,2013,14.12,16.391796,3,4
22099,2013,8.61,14.85112,3,4
22121,2013,11.4,13.744863,3,4
23023,2013,17.74,5.882696,3,4
26049,2013,13.8,26.246555,3,4
26065,2013,19.33,15.839089,3,4
28029,2013,3.67,7.000539,3,4
28089,2013,14.75,10.9892435,3,4
28123,2013,8.15,5.5130997,3,4
31159,2013,0.0,4.873042,3,4
34001,2013,22.53,17.481491,3,4
34009,2013,17.83,13.118299,3,4
35061,2013,26.38,15.408819,3,4
36027,2013,16.18,15.201586,3,4
36043,2013,13.04,21.140017,3,4
36075,2013,14.89,24.87484,3,4
37003,2013,25.39,19.605865,3,4
37027,2013,20.86,29.359274,3,4
37063,2013,8.49,20.187372,3,4
37093,2013,17.8,11.350133,3,4
37129,2013,19.42,15.230112,3,4
37141,2013,21.47,16.414612,3,4
39087,2013,38.28,25.616966,3,4
39099,2013,22.3,29.523405,3,4
39151,2013,19.16,21.784662,3,4
41039,2013,17.58,20.369461,3,4
41047,2013,7.05,18.959631,3,4
42095,2013,12.31,20.881298,3,4
45017,2013,0.0,13.792025,3,4
45035,2013,10.1,12.42456,3,4
45051,2013,21.08,16.235147,3,4
45059,2013,14.01,16.894934,3,4
45087,2013,14.75,12.069498,3,4
47001,2013,23.83,25.007124,3,4
47073,2013,19.39,23.610853,3,4
47125,2013,13.69,13.282664,3,4
47161,2013,21.88,17.977276,3,4
48051,2013,6.94,9.088862,3,4
48061,2013,2.41,4.201125,3,4
