FIPS,Year,True,Predicted,county_class,Fold
02016,2014,0.0,5.3924127,6,1
02070,2014,0.0,4.9880767,6,1
02105,2014,0.0,0.05184289,6,1
02122,2014,27.56,6.821832,6,1
02240,2014,8.4,4.451521,6,1
02275,2014,0.0,17.848307,6,1
04011,2014,21.24,21.22753,6,1
04012,2014,18.49,6.1024947,6,1
05003,2014,1.77,21.417542,6,1
05017,2014,0.88,3.4754763,6,1
05023,2014,12.96,4.520038,6,1
05037,2014,3.48,9.424222,6,1
05049,2014,18.34,5.404979,6,1
05061,2014,0.0,8.936639,6,1
05075,2014,15.48,18.254574,6,1
05097,2014,0.0,11.832442,6,1
05107,2014,0.0,2.9291968,6,1
05117,2014,10.18,17.578497,6,1
05135,2014,20.91,27.17107,6,1
08007,2014,20.71,16.816393,6,1
08027,2014,28.73,0.9422837,6,1
08033,2014,0.0,5.053916,6,1
08055,2014,27.77,14.342078,6,1
08061,2014,0.0,1.8645598,6,1
08095,2014,0.0,0.37070137,6,1
08111,2014,0.0,12.324589,6,1
12059,2014,7.6,22.171106,6,1
13043,2014,0.0,12.764952,6,1
13105,2014,8.35,12.605205,6,1
13125,2014,0.0,21.237131,6,1
13141,2014,0.0,1.5403535,6,1
13163,2014,6.27,0.63036597,6,1
13251,2014,0.41,6.245288,6,1
13291,2014,5.12,0.6050913,6,1
13309,2014,0.31,0.9359777,6,1
13315,2014,0.25,13.48865,6,1
13317,2014,1.04,8.552086,6,1
16037,2014,0.0,4.737633,6,1
16047,2014,8.93,2.175249,6,1
16049,2014,2.86,7.438703,6,1
17015,2014,20.98,14.171355,6,1
17023,2014,16.11,9.126205,6,1
17025,2014,20.82,3.5730178,6,1
17065,2014,0.0,10.450204,6,1
17069,2014,0.0,4.363817,6,1
17125,2014,14.22,19.041939,6,1
17135,2014,24.35,16.83074,6,1
17149,2014,12.96,12.853027,6,1
17151,2014,0.0,23.665075,6,1
17159,2014,14.05,4.0297823,6,1
17189,2014,23.03,3.9547276,6,1
18045,2014,8.88,23.3103,6,1
18051,2014,11.18,3.3694668,6,1
18087,2014,16.63,13.138296,6,1
18125,2014,7.23,4.1764746,6,1
18143,2014,22.64,29.801289,6,1
18149,2014,20.72,28.44826,6,1
19005,2014,0.0,1.4355263,6,1
19023,2014,0.52,1.5726247,6,1
19031,2014,15.48,2.9203362,6,1
19053,2014,0.0,11.177732,6,1
19055,2014,4.55,1.1049156,6,1
19063,2014,0.0,4.9540963,6,1
19073,2014,0.0,0.39667252,6,1
19083,2014,1.54,3.9780927,6,1
19097,2014,12.07,4.774156,6,1
19115,2014,8.08,5.71561,6,1
19165,2014,0.0,-0.59389603,6,1
