FIPS,Year,True,Predicted,county_class,Fold
01055,2013,17.39,14.153925,4,1
01067,2013,0.0,10.870234,4,1
01081,2013,7.78,13.093776,4,1
04015,2013,28.52,15.065141,4,1
05091,2013,3.57,8.984867,4,1
06007,2013,33.0,17.091656,4,1
06101,2013,14.32,18.193329,4,1
08101,2013,27.8,17.650995,4,1
12061,2013,18.65,19.695726,4,1
13021,2013,8.45,12.044477,4,1
13059,2013,9.1,14.87025,4,1
13079,2013,4.19,15.187974,4,1
13177,2013,0.32,11.948153,4,1
13179,2013,6.86,12.204415,4,1
13183,2013,6.86,17.388424,4,1
13219,2013,11.23,8.144747,4,1
16005,2013,31.19,8.53424,4,1
16019,2013,21.17,9.96672,4,1
16051,2013,0.0,8.952879,4,1
16053,2013,0.0,14.337408,4,1
16055,2013,8.15,10.638171,4,1
17019,2013,14.97,15.183833,4,1
17091,2013,20.65,17.50738,4,1
17167,2013,18.09,12.910826,4,1
18015,2013,17.51,16.569897,4,1
18021,2013,20.23,13.692917,4,1
20085,2013,0.0,0.70006555,4,1
21003,2013,15.27,9.194636,4,1
22023,2013,0.0,14.833369,4,1
22043,2013,6.42,7.5042553,4,1
22079,2013,12.83,11.02464,4,1
22105,2013,22.04,14.503851,4,1
25015,2013,14.91,10.450848,4,1
26115,2013,24.7,14.065067,4,1
27013,2013,0.0,15.507431,4,1
27109,2013,10.65,5.591189,4,1
28073,2013,14.02,12.501276,4,1
29097,2013,17.87,15.975633,4,1
29135,2013,0.0,11.778736,4,1
29145,2013,19.44,15.436179,4,1
31043,2013,4.04,9.955219,4,1
31093,2013,0.0,5.405676,4,1
31121,2013,0.0,4.7602553,4,1
36045,2013,14.27,15.241797,4,1
36113,2013,11.2,23.757502,4,1
37125,2013,13.97,12.348988,4,1
38035,2013,0.0,16.768375,4,1
39003,2013,13.33,20.5575,4,1
39013,2013,21.59,40.13118,4,1
39123,2013,21.24,34.946774,4,1
39139,2013,26.24,17.57045,4,1
40031,2013,25.59,16.188702,4,1
42013,2013,15.08,17.268478,4,1
42021,2013,29.04,30.802013,4,1
