FIPS,Year,True,Predicted,county_class,Fold
01055,2019,19.54,35.79807,4,1
01067,2019,9.35,49.25068,4,1
01081,2019,11.99,33.852386,4,1
04015,2019,25.78,34.31445,4,1
05091,2019,5.19,12.115309,4,1
06007,2019,32.9,26.42377,4,1
06101,2019,17.64,15.05559,4,1
08101,2019,41.81,40.239883,4,1
12061,2019,24.0,27.744347,4,1
13021,2019,10.48,42.970783,4,1
13059,2019,13.3,29.78964,4,1
13079,2019,9.43,24.762064,4,1
13177,2019,5.26,12.609783,4,1
13179,2019,11.92,28.335928,4,1
13183,2019,11.92,23.400568,4,1
13219,2019,17.61,18.450443,4,1
16005,2019,19.15,17.672497,4,1
16019,2019,18.01,15.140304,4,1
16051,2019,6.0,12.536431,4,1
16053,2019,0.0,8.653638,4,1
16055,2019,19.93,12.341383,4,1
17019,2019,23.42,28.381449,4,1
17091,2019,41.44,33.742165,4,1
17167,2019,28.37,35.549377,4,1
18015,2019,35.53,21.605017,4,1
18021,2019,0.0,20.001863,4,1
20085,2019,9.62,7.828574,4,1
21003,2019,35.07,23.211338,4,1
22023,2019,0.0,14.862971,4,1
22043,2019,39.67,18.856104,4,1
22079,2019,39.67,23.304682,4,1
22105,2019,56.3,20.589306,4,1
25015,2019,23.54,41.476917,4,1
26115,2019,33.87,21.2686,4,1
27013,2019,3.18,14.431931,4,1
27109,2019,18.83,22.204016,4,1
28073,2019,46.54,25.780396,4,1
29097,2019,18.91,29.699,4,1
29135,2019,18.2,20.254292,4,1
29145,2019,17.11,19.004404,4,1
31043,2019,0.0,15.95772,4,1
31093,2019,0.0,10.120964,4,1
31121,2019,0.0,10.913982,4,1
36045,2019,32.38,21.926857,4,1
36113,2019,28.23,69.97587,4,1
37125,2019,22.25,19.428347,4,1
38035,2019,3.23,20.15935,4,1
39003,2019,33.34,35.394394,4,1
39013,2019,43.98,28.894735,4,1
39123,2019,27.33,10.48529,4,1
39139,2019,52.11,29.561075,4,1
40031,2019,30.55,28.242975,4,1
42013,2019,38.84,61.013245,4,1
42021,2019,58.29,65.80519,4,1
47139,2019,39.74,17.426914,4,1
48175,2019,0.0,33.513092,4,1
48441,2019,10.78,23.921146,4,1
49053,2019,20.01,9.555555,4,1
50013,2019,22.24,14.242825,4,1
51079,2019,19.01,17.55208,4,1
51790,2019,18.29,28.00372,4,1
53007,2019,12.89,8.393621,4,1
54015,2019,89.82,64.50744,4,1
54027,2019,73.31,16.985989,4,1
54039,2019,103.26,61.65534,4,1
54051,2019,49.83,42.47465,4,1
54061,2019,35.57,27.117569,4,1
54107,2019,40.99,56.919346,4,1
55035,2019,16.15,23.96032,4,1
55039,2019,26.24,16.600092,4,1
55073,2019,10.33,16.119871,4,1
55123,2019,15.53,36.304295,4,1
01069,2019,15.01,22.032728,4,2
01077,2019,40.19,36.920742,4,2
01087,2019,0.0,31.86335,4,2
04025,2019,37.88,13.329669,4,2
04027,2019,25.25,30.039474,4,2
05031,2019,20.07,15.900443,4,2
05033,2019,20.5,9.98044,4,2
05131,2019,22.73,12.005881,4,2
06115,2019,21.21,19.005453,4,2
12015,2019,15.41,26.701284,4,2
13191,2019,18.57,33.932766,4,2
13195,2019,22.29,14.998917,4,2
13273,2019,4.63,12.9861355,4,2
16041,2019,9.72,17.232843,4,2
16069,2019,2.11,16.323584,4,2
17003,2019,0.0,36.01143,4,2
18153,2019,14.51,31.162294,4,2
18165,2019,21.88,22.183182,4,2
18167,2019,15.95,38.29821,4,2
19017,2019,4.9,17.238575,4,2
19061,2019,12.3,24.313522,4,2
19075,2019,3.25,14.741439,4,2
19103,2019,9.76,15.394261,4,2
19183,2019,4.59,24.434214,4,2
19193,2019,13.57,15.970749,4,2
20043,2019,6.94,15.358294,4,2
20061,2019,0.06,8.901656,4,2
20177,2019,25.0,43.114098,4,2
21093,2019,31.44,26.486567,4,2
21227,2019,19.33,17.745825,4,2
22109,2019,40.96,17.164701,4,2
24009,2019,34.38,20.495243,4,2
24037,2019,31.39,19.169754,4,2
24045,2019,44.24,24.562569,4,2
25003,2019,52.98,42.55509,4,2
26055,2019,14.96,22.473358,4,2
26111,2019,14.38,21.460674,4,2
27055,2019,11.33,9.572714,4,2
27103,2019,6.34,19.067785,4,2
27157,2019,11.31,19.326754,4,2
28035,2019,37.61,28.325634,4,2
28111,2019,24.0,11.169577,4,2
30043,2019,4.39,5.3054705,4,2
36111,2019,45.02,38.094345,4,2
36115,2019,28.05,36.362022,4,2
37001,2019,25.68,27.490246,4,2
37127,2019,27.41,33.243572,4,2
38075,2019,0.0,2.4347134,4,2
38101,2019,26.29,13.1679,4,2
40033,2019,24.01,3.4816124,4,2
40135,2019,21.45,8.060625,4,2
41003,2019,19.18,19.38416,4,2
42001,2019,23.36,18.77351,4,2
42055,2019,16.71,24.031828,4,2
45013,2019,19.93,20.221483,4,2
45031,2019,16.54,16.57341,4,2
46033,2019,0.0,20.736511,4,2
47063,2019,29.18,31.050486,4,2
47179,2019,33.75,26.570753,4,2
48329,2019,12.37,15.9457,4,2
48485,2019,15.01,27.987495,4,2
49005,2019,10.0,11.355612,4,2
51125,2019,20.24,33.47379,4,2
51155,2019,35.36,42.489876,4,2
51540,2019,10.84,18.701044,4,2
51660,2019,17.0,33.700733,4,2
54029,2019,63.0,55.09617,4,2
54069,2019,80.13,51.759758,4,2
54077,2019,29.96,27.217054,4,2
55059,2019,34.18,25.042479,4,2
55117,2019,22.56,21.458769,4,2
01033,2019,33.89,36.203022,4,3
01103,2019,21.69,25.058231,4,3
05111,2019,21.03,22.328257,4,3
06089,2019,27.93,26.939346,4,3
12017,2019,43.79,33.454704,4,3
12055,2019,43.14,27.147312,4,3
13027,2019,0.0,27.7007,4,3
