FIPS,Year,True,Predicted,county_class,Fold
01055,2018,18.58,22.3724,4,1
01067,2018,0.0,8.398762,4,1
01081,2018,6.69,14.815586,4,1
04015,2018,23.09,24.272526,4,1
05091,2018,4.31,13.134745,4,1
06007,2018,25.09,19.276726,4,1
06101,2018,17.82,14.553584,4,1
08101,2018,35.03,13.921109,4,1
12061,2018,19.38,15.977751,4,1
13021,2018,7.83,20.429867,4,1
13059,2018,15.58,11.071891,4,1
13079,2018,6.71,11.722627,4,1
13177,2018,14.21,10.858197,4,1
13179,2018,9.16,15.824804,4,1
13183,2018,11.62,20.499584,4,1
13219,2018,14.24,9.759543,4,1
16005,2018,33.03,18.283419,4,1
16019,2018,24.36,20.079687,4,1
16051,2018,6.73,7.868805,4,1
16053,2018,11.25,4.081592,4,1
16055,2018,14.48,10.880202,4,1
17019,2018,23.84,15.06664,4,1
17091,2018,24.58,25.712412,4,1
17167,2018,20.03,23.577488,4,1
18015,2018,28.3,7.075069,4,1
18021,2018,22.61,12.336593,4,1
20085,2018,6.85,12.249605,4,1
21003,2018,51.61,10.407051,4,1
22023,2018,21.44,7.8647738,4,1
22043,2018,34.71,7.7591147,4,1
22079,2018,34.71,22.216402,4,1
22105,2018,32.65,19.55818,4,1
25015,2018,29.22,17.16986,4,1
26115,2018,26.58,11.156616,4,1
27013,2018,2.21,10.1462,4,1
27109,2018,11.37,18.594585,4,1
28073,2018,21.08,7.6864986,4,1
29097,2018,11.54,12.897857,4,1
29135,2018,0.0,13.91939,4,1
29145,2018,13.47,6.0852833,4,1
31043,2018,0.0,4.7292757,4,1
31093,2018,0.0,3.6132886,4,1
31121,2018,0.0,2.7572937,4,1
36045,2018,15.48,19.675602,4,1
36113,2018,3.7,37.100513,4,1
37125,2018,20.82,20.898556,4,1
38035,2018,1.36,12.377879,4,1
39003,2018,13.68,26.751299,4,1
39013,2018,28.36,27.22131,4,1
39123,2018,24.68,27.063587,4,1
39139,2018,46.22,33.412014,4,1
40031,2018,14.08,16.606087,4,1
42013,2018,22.16,38.90416,4,1
42021,2018,46.09,42.612347,4,1
47139,2018,0.0,20.654465,4,1
48175,2018,0.0,12.954473,4,1
48441,2018,8.69,14.023415,4,1
49053,2018,16.9,12.556652,4,1
50013,2018,0.0,10.973229,4,1
51079,2018,17.91,12.630285,4,1
51790,2018,14.25,14.27023,4,1
