FIPS,Year,True,Predicted,county_class,Fold
01007,2010,8.1,11.841228,2,1
01073,2010,12.9,12.702076,2,1
01117,2010,13.64,12.643169,2,1
06013,2010,11.44,9.537322,2,1
06071,2010,5.37,14.509367,2,1
08039,2010,9.78,7.821301,2,1
08093,2010,10.75,9.85357,2,1
12019,2010,14.04,15.403961,2,1
12089,2010,17.52,16.493868,2,1
13013,2010,12.5,13.740008,2,1
13045,2010,22.49,18.18565,2,1
13067,2010,11.04,9.6518345,2,1
13077,2010,11.57,9.486807,2,1
13151,2010,15.91,9.915962,2,1
13159,2010,10.08,13.559078,2,1
13187,2010,14.06,10.09452,2,1
13231,2010,13.73,6.601314,2,1
17063,2010,14.28,16.10001,2,1
17083,2010,12.49,12.902792,2,1
17097,2010,12.32,10.235994,2,1
17111,2010,10.68,15.368316,2,1
17117,2010,15.02,4.2894087,2,1
17197,2010,11.59,9.61671,2,1
18059,2010,19.51,12.653823,2,1
18073,2010,14.62,9.322517,2,1
18081,2010,13.41,12.530642,2,1
18145,2010,16.72,18.794947,2,1
20209,2010,11.38,6.7518106,2,1
21015,2010,18.07,12.400015,2,1
21081,2010,21.85,15.903137,2,1
21185,2010,15.35,14.482915,2,1
24005,2010,14.69,11.611032,2,1
24015,2010,32.45,15.963878,2,1
25021,2010,11.4,20.870089,2,1
27059,2010,9.74,11.378113,2,1
27079,2010,0.94,18.063118,2,1
27139,2010,6.6,8.520316,2,1
29025,2010,0.4,11.842287,2,1
29183,2010,16.98,10.895088,2,1
29219,2010,13.85,16.726185,2,1
34039,2010,5.38,13.305841,2,1
36063,2010,11.11,19.45146,2,1
36117,2010,12.22,25.452387,2,1
36119,2010,9.52,11.06957,2,1
37069,2010,8.98,15.734797,2,1
39025,2010,24.1,14.638688,2,1
39089,2010,14.95,15.164523,2,1
39097,2010,22.59,13.726597,2,1
39117,2010,14.8,14.737732,2,1
39129,2010,26.79,24.920319,2,1
39159,2010,18.49,13.976458,2,1
40051,2010,23.02,13.897854,2,1
40081,2010,17.5,13.085135,2,1
40131,2010,13.68,10.6039095,2,1
41005,2010,12.62,19.930225,2,1
42005,2010,21.88,20.393736,2,1
42045,2010,26.45,13.474904,2,1
42091,2010,14.05,17.889444,2,1
47047,2010,2.65,14.321926,2,1
48019,2010,9.28,5.9531126,2,1
48121,2010,10.49,10.491404,2,1
48209,2010,7.31,11.6148405,2,1
48259,2010,10.45,13.960772,2,1
48367,2010,10.14,17.071815,2,1
48493,2010,11.93,6.2710195,2,1
51007,2010,0.0,12.228739,2,1
51093,2010,2.23,4.510594,2,1
51145,2010,5.16,8.293507,2,1
51187,2010,16.81,17.254684,2,1
51199,2010,5.27,6.9963517,2,1
51610,2010,4.68,8.582944,2,1
51650,2010,9.53,10.528752,2,1
51740,2010,13.59,8.953529,2,1
55093,2010,6.41,13.911876,2,1
01127,2010,55.5,18.515482,2,2
04021,2010,11.49,14.832273,2,2
06017,2010,19.34,4.483484,2,2
06081,2010,9.08,7.7932587,2,2
06113,2010,9.9,9.931317,2,2
08001,2010,20.6,10.409731,2,2
08014,2010,15.16,10.893051,2,2
08059,2010,13.52,7.571284,2,2
12053,2010,23.69,11.786519,2,2
12101,2010,32.16,20.222277,2,2
13211,2010,11.27,16.659893,2,2
13217,2010,14.88,9.681705,2,2
13297,2010,11.45,13.851545,2,2
17093,2010,9.43,9.736645,2,2
17119,2010,20.49,21.992641,2,2
17163,2010,13.69,13.912544,2,2
18013,2010,14.76,12.268574,2,2
18175,2010,21.41,13.739893,2,2
20091,2010,7.96,8.03889,2,2
21023,2010,0.0,18.290075,2,2
21029,2010,17.31,13.408053,2,2
21077,2010,8.74,19.94008,2,2
21117,2010,36.16,17.479313,2,2
21179,2010,13.24,13.072167,2,2
24033,2010,5.51,8.034993,2,2
26015,2010,13.91,15.739414,2,2
26067,2010,12.78,19.759037,2,2
26125,2010,6.28,9.6074505,2,2
26147,2010,23.51,17.316277,2,2
27003,2010,12.01,13.165901,2,2
27163,2010,9.53,8.092149,2,2
27171,2010,7.51,11.556775,2,2
28143,2010,0.0,9.226277,2,2
29047,2010,9.77,13.960024,2,2
29049,2010,5.78,14.470763,2,2
29165,2010,12.66,12.407872,2,2
34005,2010,13.12,18.606485,2,2
34007,2010,23.38,10.401802,2,2
34015,2010,20.41,18.614885,2,2
34037,2010,12.12,13.337566,2,2
36073,2010,10.25,28.83823,2,2
36079,2010,10.01,11.925105,2,2
37071,2010,20.77,16.104044,2,2
37073,2010,3.12,11.582323,2,2
39017,2010,23.78,18.213894,2,2
39055,2010,15.02,17.037054,2,2
39073,2010,20.82,18.461397,2,2
39165,2010,14.89,13.435986,2,2
40017,2010,16.74,13.253729,2,2
41067,2010,9.44,13.855601,2,2
41071,2010,12.0,15.685781,2,2
44003,2010,25.98,20.520773,2,2
45057,2010,15.4,11.998068,2,2
47147,2010,20.86,19.453901,2,2
47165,2010,13.44,23.455452,2,2
47189,2010,16.29,24.553743,2,2
48015,2010,2.2,14.54902,2,2
48039,2010,13.75,8.167279,2,2
48071,2010,13.59,11.665506,2,2
48291,2010,15.75,16.060406,2,2
48325,2010,4.98,11.132841,2,2
48473,2010,6.42,8.356982,2,2
51043,2010,15.19,13.896611,2,2
51073,2010,1.17,10.976349,2,2
51085,2010,5.55,6.5106483,2,2
51087,2010,10.95,13.157166,2,2
51095,2010,2.34,9.519891,2,2
51153,2010,6.92,8.79071,2,2
51683,2010,6.92,10.901395,2,2
51710,2010,12.36,8.133257,2,2
51800,2010,6.0,11.374767,2,2
51830,2010,2.34,10.130212,2,2
53053,2010,16.21,16.221907,2,2
55089,2010,14.76,9.008837,2,2
01021,2010,7.35,16.836216,2,3
06039,2010,15.69,7.83093,2,3
08047,2010,0.0,9.962989,2,3
12011,2010,13.59,10.044291,2,3
12109,2010,11.23,12.582835,2,3
12117,2010,14.12,11.193338,2,3
13063,2010,8.41,7.356967,2,3
17005,2010,0.0,27.958681,2,3
17013,2010,0.0,15.503025,2,3
17027,2010,8.54,12.695847,2,3
17089,2010,9.61,11.507079,2,3
18011,2010,17.27,8.508628,2,3
18029,2010,25.94,10.469746,2,3
18063,2010,12.84,9.838074,2,3
18095,2010,33.53,23.17773,2,3
18109,2010,17.28,23.068468,2,3
20121,2010,8.16,10.287458,2,3
21037,2010,37.39,23.398054,2,3
21103,2010,7.83,18.792387,2,3
21163,2010,7.42,16.674349,2,3
21191,2010,24.41,23.044626,2,3
21215,2010,16.86,13.272912,2,3
24013,2010,10.16,12.82813,2,3
24017,2010,12.07,8.708615,2,3
24025,2010,16.63,17.901676,2,3
24035,2010,27.44,11.270783,2,3
26099,2010,25.06,19.054375,2,3
26117,2010,13.37,13.321969,2,3
26139,2010,11.27,12.230755,2,3
27095,2010,6.96,19.571255,2,3
29013,2010,5.54,17.38612,2,3
29113,2010,5.66,16.610746,2,3
29189,2010,16.12,16.582117,2,3
33017,2010,13.73,13.918469,2,3
34003,2010,8.23,11.379577,2,3
34019,2010,12.46,11.601986,2,3
34023,2010,9.21,8.626179,2,3
36051,2010,11.42,15.512862,2,3
36059,2010,11.01,11.704562,2,3
36069,2010,11.96,19.42565,2,3
37097,2010,22.33,15.902466,2,3
39041,2010,7.85,10.2066345,2,3
39085,2010,21.75,21.205431,2,3
40083,2010,14.31,10.673523,2,3
40145,2010,17.54,12.1125555,2,3
41009,2010,21.01,19.33481,2,3
42019,2010,16.23,18.486685,2,3
44001,2010,21.08,15.491721,2,3
45023,2010,14.42,9.481827,2,3
47015,2010,11.68,21.064846,2,3
47081,2010,9.39,14.678837,2,3
47159,2010,19.43,16.043947,2,3
47169,2010,0.0,14.807497,2,3
48013,2010,4.96,10.762544,2,3
48091,2010,9.82,11.989647,2,3
48139,2010,9.21,11.156094,2,3
48167,2010,15.55,15.159278,2,3
48231,2010,12.71,16.356457,2,3
48251,2010,7.86,11.511073,2,3
48339,2010,9.33,11.415855,2,3
48397,2010,10.16,12.804231,2,3
48497,2010,7.55,13.974902,2,3
49045,2010,20.23,16.455992,2,3
51036,2010,5.16,-0.43957382,2,3
51047,2010,15.66,12.565905,2,3
