FIPS,Year,True,Predicted,county_class,Fold
01031,2013,1.48,13.19674,5,1
01047,2013,2.31,4.368929,5,1
01095,2013,22.19,17.726665,5,1
04017,2013,24.05,20.504066,5,1
05025,2013,3.83,7.7774997,5,1
05093,2013,15.4,5.462762,5,1
05101,2013,0.0,16.225998,5,1
06015,2013,21.31,14.231465,5,1
06027,2013,11.82,25.20899,5,1
06045,2013,28.45,19.61841,5,1
08021,2013,34.52,5.61055,5,1
08065,2013,0.0,6.572171,5,1
08067,2013,5.92,15.891586,5,1
08075,2013,1.96,25.241966,5,1
08097,2013,6.5,9.149607,5,1
09150,2013,28.64,17.778648,5,1
10005,2013,18.02,12.416886,5,1
12051,2013,12.89,18.497429,5,1
12087,2013,14.26,3.8534539,5,1
12107,2013,13.15,27.310917,5,1
13031,2013,3.18,21.734344,5,1
13039,2013,4.12,4.9225454,5,1
13055,2013,13.26,16.05877,5,1
13081,2013,0.83,14.932991,5,1
13087,2013,1.39,7.870299,5,1
13137,2013,20.77,11.379438,5,1
13209,2013,0.0,6.310519,5,1
13287,2013,0.29,19.032614,5,1
16013,2013,7.87,10.856168,5,1
16017,2013,4.51,11.013568,5,1
16025,2013,0.0,17.7747,5,1
16071,2013,0.0,2.6842544,5,1
16081,2013,9.41,25.235641,5,1
17095,2013,5.83,14.857743,5,1
17099,2013,16.18,12.990497,5,1
17103,2013,18.25,13.294394,5,1
17107,2013,14.15,14.97564,5,1
17109,2013,2.58,16.418049,5,1
17199,2013,25.37,18.287464,5,1
18065,2013,24.49,23.714724,5,1
18077,2013,26.84,20.101645,5,1
18113,2013,14.53,16.63867,5,1
19041,2013,0.0,1.6830665,5,1
19057,2013,0.0,7.9826374,5,1
19127,2013,1.09,-0.84022266,5,1
19139,2013,6.99,12.542105,5,1
20051,2013,0.0,12.593721,5,1
20155,2013,17.24,11.239228,5,1
21051,2013,48.93,27.79164,5,1
21087,2013,26.61,27.224358,5,1
21107,2013,3.1,9.278329,5,1
21137,2013,28.78,30.00017,5,1
21165,2013,0.0,28.723562,5,1
21169,2013,24.87,8.644017,5,1
22097,2013,11.95,8.902279,5,1
26005,2013,21.96,12.890879,5,1
26007,2013,8.01,16.049864,5,1
26023,2013,17.35,21.717077,5,1
26073,2013,7.46,11.912984,5,1
27021,2013,6.37,22.061848,5,1
27047,2013,0.0,9.347574,5,1
27049,2013,3.58,9.349995,5,1
27067,2013,2.6,1.1887788,5,1
27083,2013,0.1,2.801232,5,1
27167,2013,4.08,2.5322902,5,1
28011,2013,0.0,0.2956148,5,1
28015,2013,2.46,0.7259588,5,1
28023,2013,5.36,0.32845166,5,1
28061,2013,8.38,0.34441546,5,1
28071,2013,1.07,6.9495263,5,1
28083,2013,0.0,2.5814452,5,1
28117,2013,7.09,25.52759,5,1
28147,2013,26.58,2.6079316,5,1
29101,2013,12.83,13.624757,5,1
29159,2013,6.76,9.042046,5,1
29169,2013,8.62,19.087994,5,1
31113,2013,0.0,2.5907898,5,1
31141,2013,0.0,7.363424,5,1
31157,2013,0.0,7.7483582,5,1
31167,2013,0.0,5.0794835,5,1
32001,2013,13.1,14.347141,5,1
32023,2013,23.65,32.013687,5,1
35028,2013,52.35,5.8777456,5,1
35041,2013,9.65,9.106725,5,1
35047,2013,42.49,13.244939,5,1
36023,2013,18.98,11.99326,5,1
36037,2013,12.33,15.747982,5,1
37045,2013,16.48,22.693031,5,1
37103,2013,18.71,12.766816,5,1
38025,2013,0.0,5.3193564,5,1
39011,2013,18.94,7.8168135,5,1
39027,2013,31.07,19.409723,5,1
39091,2013,27.99,23.230295,5,1
39147,2013,19.76,19.573061,5,1
39149,2013,23.37,20.037783,5,1
41007,2013,4.35,15.088354,5,1
42047,2013,32.06,11.213864,5,1
42063,2013,14.82,14.086958,5,1
42103,2013,19.33,19.027653,5,1
45021,2013,15.84,20.963028,5,1
45071,2013,15.93,8.5391655,5,1
46011,2013,0.27,7.6050506,5,1
46065,2013,0.0,2.8151462,5,1
46081,2013,0.0,10.012646,5,1
46117,2013,0.0,7.568175,5,1
47003,2013,22.04,16.989672,5,1
47099,2013,22.2,29.991796,5,1
47103,2013,21.79,13.35722,5,1
47107,2013,24.7,19.404036,5,1
47117,2013,31.98,28.257196,5,1
48057,2013,6.5,11.457877,5,1
48221,2013,20.4,20.816452,5,1
48249,2013,9.79,7.904826,5,1
48277,2013,20.19,10.070925,5,1
48349,2013,9.19,9.919546,5,1
48415,2013,0.36,6.706912,5,1
48427,2013,1.2,12.304096,5,1
48465,2013,0.0,15.635524,5,1
49033,2013,0.0,8.066927,5,1
50027,2013,18.03,18.35519,5,1
51185,2013,32.22,42.866714,5,1
51590,2013,25.92,12.718668,5,1
53027,2013,24.01,18.961193,5,1
53029,2013,17.66,19.628786,5,1
53075,2013,7.7,10.726232,5,1
54057,2013,13.4,18.88354,5,1
55071,2013,18.71,10.270802,5,1
55097,2013,13.3,11.886701,5,1
55111,2013,12.82,10.21216,5,1
56029,2013,1.9,12.930924,5,1
56033,2013,10.77,0.8492286,5,1
56039,2013,12.72,9.874782,5,1
01005,2013,1.05,13.333252,5,2
01049,2013,17.24,22.204882,5,2
01071,2013,19.1,26.221333,5,2
01109,2013,0.0,0.8077123,5,2
02130,2013,0.0,17.846083,5,2
05013,2013,0.0,9.255399,5,2
05019,2013,3.24,13.817069,5,2
05063,2013,13.5,18.827759,5,2
05069,2013,12.73,6.9219933,5,2
05115,2013,6.15,13.113513,5,2
06033,2013,54.53,33.82588,5,2
06035,2013,40.95,9.942542,5,2
08107,2013,13.66,10.218867,5,2
12023,2013,19.16,20.510685,5,2
12043,2013,13.84,15.457261,5,2
13003,2013,15.02,16.563364,5,2
13017,2013,0.0,4.0374684,5,2
13069,2013,13.43,14.33144,5,2
13109,2013,4.98,12.198547,5,2
13129,2013,16.6,15.592288,5,2
13167,2013,0.29,6.2996492,5,2
13175,2013,0.4,5.892575,5,2
13233,2013,17.38,8.815041,5,2
13239,2013,0.0,15.289305,5,2
13305,2013,16.06,15.425646,5,2
16057,2013,5.19,5.1676235,5,2
16065,2013,7.06,1.4931554,5,2
16067,2013,0.0,7.174978,5,2
17121,2013,24.13,19.646969,5,2
17155,2013,8.09,9.0018835,5,2
17195,2013,21.1,14.457018,5,2
18023,2013,16.09,15.793592,5,2
18041,2013,63.92,32.04637,5,2
18103,2013,19.6,27.017038,5,2
18151,2013,16.45,15.437859,5,2
19059,2013,0.0,13.186943,5,2
19111,2013,0.0,13.193094,5,2
19179,2013,0.22,11.44607,5,2
20009,2013,0.0,8.857054,5,2
20111,2013,1.75,1.8626373,5,2
21009,2013,9.79,21.132675,5,2
21011,2013,24.76,31.800295,5,2
21065,2013,53.42,34.487164,5,2
21071,2013,57.73,42.596695,5,2
21073,2013,22.05,22.17869,5,2
21083,2013,16.96,24.37745,5,2
21217,2013,31.29,20.906427,5,2
21233,2013,4.55,12.872847,5,2
22029,2013,13.16,4.108414,5,2
22069,2013,5.01,6.5998964,5,2
22101,2013,9.7,9.307435,5,2
22119,2013,1.32,7.891593,5,2
25007,2013,25.59,9.840782,5,2
26033,2013,0.0,4.008264,5,2
26061,2013,0.0,7.4782095,5,2
26091,2013,21.2,12.526833,5,2
26103,2013,0.0,8.674209,5,2
26113,2013,0.0,17.10282,5,2
26149,2013,15.51,17.72821,5,2
27099,2013,1.78,5.6661644,5,2
27131,2013,2.9,5.6706915,5,2
