FIPS,Year,True,Predicted,county_class,Fold
01031,2011,2.51,8.747815,5,1
01047,2011,2.9,4.8072734,5,1
01095,2011,14.77,11.587961,5,1
04017,2011,18.68,15.041407,5,1
05025,2011,0.0,8.236212,5,1
05093,2011,15.08,2.474966,5,1
05101,2011,9.94,9.067591,5,1
06015,2011,22.03,10.123421,5,1
06027,2011,14.94,18.885319,5,1
06045,2011,26.27,14.212641,5,1
08021,2011,30.07,5.356321,5,1
08065,2011,0.0,2.8525164,5,1
08067,2011,19.08,6.6768503,5,1
08075,2011,3.02,8.597576,5,1
08097,2011,7.52,10.255975,5,1
09150,2011,13.54,14.32101,5,1
10005,2011,13.77,14.65796,5,1
12051,2011,15.08,7.3310995,5,1
12087,2011,14.7,7.2168436,5,1
12107,2011,13.63,19.205383,5,1
13031,2011,2.05,16.590504,5,1
13039,2011,18.85,2.703957,5,1
13055,2011,19.07,22.86,5,1
13081,2011,0.99,10.905371,5,1
13087,2011,0.0,18.73544,5,1
13137,2011,20.46,9.037365,5,1
13209,2011,0.0,4.347409,5,1
13287,2011,0.0,9.920267,5,1
16013,2011,1.32,7.079411,5,1
16017,2011,14.87,2.7812426,5,1
16025,2011,1.32,10.100578,5,1
16071,2011,9.35,4.110789,5,1
16081,2011,8.44,5.777172,5,1
17095,2011,9.14,12.344753,5,1
17099,2011,19.47,11.845429,5,1
17103,2011,14.51,18.205143,5,1
17107,2011,14.27,21.632908,5,1
17109,2011,5.41,9.585028,5,1
17199,2011,15.0,12.680272,5,1
18065,2011,18.75,15.509945,5,1
18077,2011,37.48,19.20062,5,1
18113,2011,8.9,14.621091,5,1
19041,2011,0.0,1.0561703,5,1
19057,2011,0.0,10.159528,5,1
19127,2011,2.23,5.644024,5,1
19139,2011,8.91,15.006704,5,1
20051,2011,0.0,0.24336739,5,1
20155,2011,7.71,9.428757,5,1
21051,2011,52.41,35.874043,5,1
21087,2011,13.5,14.5904665,5,1
21107,2011,11.06,15.626456,5,1
21137,2011,29.46,20.753706,5,1
21165,2011,0.0,33.569973,5,1
21169,2011,0.0,25.927214,5,1
22097,2011,11.47,6.125936,5,1
26005,2011,11.3,13.48542,5,1
26007,2011,0.0,3.4380836,5,1
26023,2011,8.79,19.489624,5,1
26073,2011,12.67,12.51629,5,1
27021,2011,2.02,11.689731,5,1
27047,2011,0.0,-0.568238,5,1
27049,2011,5.18,0.61279273,5,1
27067,2011,0.0,1.3434321,5,1
27083,2011,0.0,1.2691501,5,1
27167,2011,0.0,1.3784379,5,1
28011,2011,0.0,2.062991,5,1
28015,2011,0.0,10.819349,5,1
28023,2011,4.13,5.671687,5,1
28061,2011,8.26,5.351753,5,1
28071,2011,2.17,14.282753,5,1
28083,2011,0.0,0.36183378,5,1
28117,2011,6.26,21.2356,5,1
28147,2011,13.23,0.083335266,5,1
29101,2011,14.02,9.618389,5,1
29159,2011,8.39,12.421554,5,1
29169,2011,18.78,11.358476,5,1
31113,2011,0.0,-2.3379767,5,1
31141,2011,0.0,8.380631,5,1
31157,2011,1.01,7.202438,5,1
31167,2011,0.0,3.3617475,5,1
32001,2011,22.58,19.629898,5,1
32023,2011,44.22,19.186703,5,1
35028,2011,41.01,3.7232149,5,1
35041,2011,4.56,12.857795,5,1
35047,2011,41.54,20.431309,5,1
36023,2011,12.58,6.539072,5,1
36037,2011,13.01,9.956516,5,1
37045,2011,15.39,8.746377,5,1
37103,2011,13.1,13.138101,5,1
38025,2011,0.0,6.1256394,5,1
39011,2011,17.47,9.497469,5,1
39027,2011,31.04,17.173714,5,1
39091,2011,20.02,12.992828,5,1
39147,2011,13.04,15.263894,5,1
39149,2011,18.75,19.067497,5,1
41007,2011,15.15,12.059514,5,1
42047,2011,12.41,3.8643982,5,1
42063,2011,20.4,10.653769,5,1
42103,2011,16.21,14.059817,5,1
45021,2011,23.36,10.213952,5,1
45071,2011,0.0,9.19673,5,1
46011,2011,0.0,0.9063579,5,1
46065,2011,0.0,1.8952693,5,1
46081,2011,0.0,4.140899,5,1
46117,2011,0.0,5.8708754,5,1
47003,2011,17.87,14.891656,5,1
47099,2011,35.64,17.436968,5,1
47103,2011,16.78,9.755098,5,1
47107,2011,26.28,19.888617,5,1
47117,2011,14.07,20.879673,5,1
48057,2011,6.89,5.071983,5,1
48221,2011,8.21,12.742904,5,1
48249,2011,5.98,7.856083,5,1
48277,2011,13.62,12.450793,5,1
48349,2011,6.8,8.561094,5,1
48415,2011,0.0,-1.1263112,5,1
48427,2011,0.74,7.11359,5,1
48465,2011,0.0,10.954012,5,1
49033,2011,0.0,5.5874376,5,1
50027,2011,18.65,1.8009796,5,1
51185,2011,33.88,37.644302,5,1
51590,2011,13.29,14.770708,5,1
53027,2011,19.53,14.698413,5,1
53029,2011,17.68,9.891172,5,1
53075,2011,3.46,3.9834087,5,1
54057,2011,8.1,12.012683,5,1
55071,2011,19.83,5.73162,5,1
55097,2011,5.29,9.258216,5,1
55111,2011,9.35,7.321733,5,1
56029,2011,16.15,5.0232377,5,1
56033,2011,0.0,5.838068,5,1
56039,2011,11.16,6.988281,5,1
01005,2011,0.0,10.009169,5,2
01049,2011,22.51,18.285038,5,2
01071,2011,24.52,17.410347,5,2
01109,2011,3.22,4.8721433,5,2
02130,2011,0.0,6.675986,5,2
05013,2011,0.0,20.323055,5,2
05019,2011,8.36,15.754053,5,2
05063,2011,4.55,14.235723,5,2
05069,2011,4.23,8.670727,5,2
05115,2011,8.46,13.546227,5,2
06033,2011,35.95,23.053694,5,2
06035,2011,17.93,9.970791,5,2
08107,2011,11.28,14.225823,5,2
12023,2011,25.01,32.60238,5,2
12043,2011,15.48,16.164795,5,2
13003,2011,0.0,19.431026,5,2
13017,2011,0.0,8.972268,5,2
13069,2011,0.95,13.450504,5,2
13109,2011,0.0,6.906294,5,2
13129,2011,17.37,16.006777,5,2
13167,2011,0.0,14.77901,5,2
13175,2011,0.0,4.293345,5,2
13233,2011,16.66,11.1437,5,2
13239,2011,0.0,21.110357,5,2
13305,2011,5.09,13.171698,5,2
16057,2011,0.0,15.571911,5,2
16065,2011,0.0,23.027458,5,2
16067,2011,0.0,12.380452,5,2
17121,2011,3.28,11.680201,5,2
17155,2011,0.0,7.269955,5,2
17195,2011,11.4,14.638705,5,2
18023,2011,22.2,6.572361,5,2
18041,2011,8.11,30.70393,5,2
18103,2011,20.39,9.024442,5,2
18151,2011,2.97,20.19628,5,2
19059,2011,0.0,14.713593,5,2
19111,2011,0.0,8.414928,5,2
19179,2011,0.0,3.6727717,5,2
20009,2011,0.8,4.4554505,5,2
20111,2011,0.0,11.777875,5,2
21009,2011,9.29,13.585839,5,2
21011,2011,14.28,43.149273,5,2
21065,2011,75.9,39.699703,5,2
21071,2011,43.65,34.683254,5,2
21073,2011,27.0,23.606817,5,2
21083,2011,11.89,19.12436,5,2
21217,2011,40.5,14.128186,5,2
21233,2011,8.56,19.34772,5,2
22029,2011,0.0,6.1164966,5,2
22069,2011,0.0,11.539389,5,2
22101,2011,16.98,10.908498,5,2
22119,2011,0.97,6.045113,5,2
25007,2011,10.68,0.16195169,5,2
26033,2011,0.0,8.1358,5,2
26061,2011,0.0,9.412696,5,2
26091,2011,14.14,12.358655,5,2
26103,2011,0.0,8.770787,5,2
26113,2011,0.0,9.629641,5,2
26149,2011,12.53,13.701521,5,2
27099,2011,2.24,-0.9186916,5,2
27131,2011,3.68,2.869739,5,2
28003,2011,7.17,12.03958,5,2
28075,2011,2.57,8.925312,5,2
28097,2011,0.0,-0.0778932,5,2
28149,2011,0.0,5.9879117,5,2
29091,2011,13.61,12.472715,5,2
29147,2011,0.0,4.6012917,5,2
29161,2011,24.45,19.30574,5,2
29175,2011,4.0,18.766773,5,2
29187,2011,47.03,23.16496,5,2
29195,2011,7.19,22.533419,5,2
29197,2011,0.0,9.982124,5,2
29213,2011,11.5,12.3863535,5,2
31007,2011,0.0,1.8746144,5,2
31047,2011,0.0,4.3229756,5,2
31067,2011,1.59,2.0413804,5,2
31139,2011,0.0,0.3751484,5,2
31181,2011,0.0,-0.67047274,5,2
32013,2011,9.97,26.454792,5,2
33005,2011,19.52,11.978523,5,2
33019,2011,16.62,0.51413554,5,2
35009,2011,2.15,11.010779,5,2
35015,2011,18.38,7.9038677,5,2
35033,2011,37.92,2.6040418,5,2
35055,2011,42.71,18.086477,5,2
36089,2011,7.59,22.04976,5,2
36105,2011,18.23,10.144725,5,2
37031,2011,16.26,21.069412,5,2
37111,2011,18.25,22.239374,5,2
37139,2011,1.24,9.495313,5,2
37153,2011,23.59,10.692187,5,2
38077,2011,0.0,8.363977,5,2
39021,2011,21.68,14.645249,5,2
39029,2011,18.78,18.24199,5,2
39063,2011,11.1,7.7658525,5,2
39083,2011,8.43,13.97429,5,2
39107,2011,18.54,10.400567,5,2
39143,2011,13.62,10.59721,5,2
39169,2011,10.5,18.725214,5,2
40071,2011,6.14,22.856508,5,2
40123,2011,30.67,17.840588,5,2
40147,2011,17.82,1.2355938,5,2
41011,2011,16.8,12.140009,5,2
41049,2011,0.0,7.5059056,5,2
41059,2011,3.45,15.523011,5,2
42039,2011,18.27,9.2384205,5,2
42093,2011,0.0,14.004412,5,2
42123,2011,14.39,8.822451,5,2
45073,2011,28.14,17.629343,5,2
46035,2011,0.0,-0.032116797,5,2
46045,2011,0.0,1.9168351,5,2
46135,2011,0.05,-3.1948426,5,2
47031,2011,24.43,14.818296,5,2
47045,2011,16.33,6.160631,5,2
47059,2011,29.06,29.8102,5,2
47121,2011,26.64,29.970753,5,2
47155,2011,16.21,15.903202,5,2
48003,2011,5.8,5.492387,5,2
48143,2011,3.89,8.564681,5,2
48227,2011,0.0,-0.11411785,5,2
48273,2011,8.34,4.9616218,5,2
48341,2011,0.0,1.3642126,5,2
48393,2011,0.0,1.7213441,5,2
48481,2011,5.76,3.5797627,5,2
48489,2011,0.0,-1.5677073,5,2
48505,2011,0.0,12.611498,5,2
50025,2011,25.01,13.520572,5,2
51089,2011,24.54,14.215314,5,2
51137,2011,6.97,14.138019,5,2
51690,2011,24.54,11.626579,5,2
55078,2011,0.0,14.028256,5,2
56001,2011,11.21,12.536869,5,2
01037,2011,13.02,10.874875,5,3
01045,2011,4.3,15.316433,5,3
01121,2011,12.23,8.259395,5,3
04007,2011,20.7,10.052804,5,3
04009,2011,15.12,12.71245,5,3
04023,2011,19.87,5.8174667,5,3
05027,2011,1.18,-0.5704425,5,3
05055,2011,29.6,24.602608,5,3
05149,2011,13.12,5.183519,5,3
06057,2011,25.43,17.272253,5,3
06103,2011,18.93,18.19705,5,3
08003,2011,4.01,9.3001,5,3
08023,2011,22.29,17.964245,5,3
08081,2011,9.43,5.230407,5,3
12027,2011,14.76,15.795082,5,3
13009,2011,0.0,7.036896,5,3
13249,2011,0.0,13.023912,5,3
13299,2011,7.28,6.075336,5,3
16011,2011,7.91,2.6780505,5,3
16043,2011,1.69,3.8890593,5,3
16063,2011,1.24,2.8215919,5,3
17029,2011,5.68,10.588658,5,3
17049,2011,1.5,9.437709,5,3
17171,2011,0.0,6.7938504,5,3
17177,2011,14.9,12.935172,5,3
18027,2011,25.74,13.534559,5,3
18037,2011,25.0,4.0035524,5,3
18053,2011,34.62,13.06429,5,3
18071,2011,25.53,16.671276,5,3
18099,2011,12.03,11.599022,5,3
18169,2011,19.68,17.701994,5,3
18177,2011,16.22,7.6548247,5,3
19027,2011,0.0,0.66408455,5,3
19033,2011,0.0,7.469215,5,3
19045,2011,12.55,7.603899,5,3
19125,2011,3.33,2.566545,5,3
19187,2011,0.0,10.306523,5,3
20035,2011,10.22,9.83525,5,3
20055,2011,0.0,3.4159613,5,3
20057,2011,0.0,1.6091131,5,3
20059,2011,4.62,10.447114,5,3
21173,2011,27.52,25.856588,5,3
21203,2011,29.04,36.95929,5,3
21213,2011,13.11,14.015668,5,3
21235,2011,78.88,36.21284,5,3
22117,2011,32.14,13.409634,5,3
25011,2011,13.98,18.736143,5,3
26059,2011,0.0,13.989654,5,3
26105,2011,14.59,12.002663,5,3
26109,2011,0.0,12.6369095,5,3
27005,2011,0.0,2.3136282,5,3
27035,2011,3.97,6.4354434,5,3
27091,2011,0.0,0.3905085,5,3
27111,2011,0.0,6.476178,5,3
27147,2011,1.23,6.3363123,5,3
27169,2011,5.14,8.831546,5,3
28067,2011,14.57,6.1827693,5,3
28081,2011,12.93,15.294184,5,3
28087,2011,2.74,6.1359906,5,3
28113,2011,13.97,13.786481,5,3
29001,2011,0.0,9.169417,5,3
29023,2011,25.55,18.654022,5,3
29069,2011,43.99,16.911331,5,3
29105,2011,13.39,30.866165,5,3
29201,2011,0.0,15.245065,5,3
30093,2011,0.0,5.4217987,5,3
31019,2011,0.0,0.90585697,5,3
31111,2011,0.0,6.2870383,5,3
32011,2011,0.0,21.317152,5,3
33001,2011,8.64,15.495538,5,3
33009,2011,12.18,9.9250765,5,3
35029,2011,8.86,13.242762,5,3
36009,2011,12.59,9.620057,5,3
36101,2011,16.79,10.2210245,5,3
37085,2011,14.74,6.946105,5,3
37087,2011,28.86,14.674125,5,3
37107,2011,10.33,6.2511144,5,3
37131,2011,0.0,15.335187,5,3
37171,2011,20.39,15.3769045,5,3
37193,2011,25.97,18.839193,5,3
37195,2011,11.49,3.8600316,5,3
38089,2011,0.0,1.601473,5,3
38105,2011,0.0,1.556231,5,3
39005,2011,11.15,9.185858,5,3
39009,2011,15.55,12.735635,5,3
39077,2011,15.22,16.764397,5,3
39101,2011,30.19,9.597128,5,3
39119,2011,13.96,4.2250323,5,3
39145,2011,21.66,18.144993,5,3
39167,2011,7.72,5.934115,5,3
40065,2011,0.0,3.9598055,5,3
40101,2011,18.41,1.0229614,5,3
40125,2011,16.96,21.437634,5,3
41019,2011,16.8,21.14727,5,3
41041,2011,21.67,17.462286,5,3
41065,2011,3.67,11.075246,5,3
42033,2011,14.88,16.956217,5,3
42089,2011,15.4,17.057648,5,3
46005,2011,0.0,-0.4615937,5,3
46029,2011,0.0,5.114472,5,3
46111,2011,0.0,1.6181055,5,3
47035,2011,22.8,14.565072,5,3
47127,2011,21.15,10.494456,5,3
47141,2011,17.77,12.091376,5,3
48005,2011,12.0,6.5742297,5,3
48047,2011,2.31,11.012967,5,3
48179,2011,0.0,2.219047,5,3
48321,2011,9.6,6.186491,5,3
48389,2011,3.06,6.0677476,5,3
48463,2011,2.1,13.876202,5,3
48471,2011,5.28,2.7042606,5,3
48477,2011,0.0,6.934319,5,3
49021,2011,23.53,15.544438,5,3
49043,2011,9.44,6.781903,5,3
49047,2011,9.32,23.682957,5,3
49051,2011,20.54,7.8328524,5,3
50003,2011,16.48,14.915339,5,3
50021,2011,16.48,11.455022,5,3
53025,2011,10.38,7.082791,5,3
53031,2011,20.56,8.179942,5,3
54049,2011,16.1,10.687366,5,3
54055,2011,57.58,17.472021,5,3
54083,2011,5.49,13.014289,5,3
54091,2011,16.1,10.59459,5,3
55005,2011,2.09,7.1802735,5,3
55027,2011,10.67,12.796596,5,3
55037,2011,0.0,3.8598678,5,3
55043,2011,5.28,-0.6250985,5,3
55081,2011,5.58,5.2939696,5,3
55127,2011,13.61,7.142791,5,3
55141,2011,4.48,12.322793,5,3
56041,2011,4.27,11.196411,5,3
01059,2011,18.31,14.206605,5,4
05145,2011,4.74,17.366732,5,4
06003,2011,0.0,15.35714,5,4
08037,2011,5.24,1.0303648,5,4
08045,2011,10.27,3.71085,5,4
08087,2011,10.5,2.5513864,5,4
13261,2011,0.71,4.7538652,5,4
13275,2011,4.31,4.0599732,5,4
13285,2011,10.87,5.973053,5,4
16031,2011,0.0,4.015405,5,4
16039,2011,3.61,7.792435,5,4
16075,2011,5.71,11.163406,5,4
17011,2011,8.99,11.8938,5,4
17021,2011,14.03,6.83575,5,4
17035,2011,0.0,35.29773,5,4
17057,2011,11.39,22.34777,5,4
17077,2011,10.35,10.1224,5,4
17141,2011,17.12,14.137159,5,4
17183,2011,14.86,10.2261095,5,4
18001,2011,17.82,13.84245,5,4
18017,2011,0.0,15.500937,5,4
18031,2011,25.11,15.506518,5,4
18033,2011,5.79,14.028672,5,4
18107,2011,49.67,8.233753,5,4
19021,2011,0.0,0.40857247,5,4
19123,2011,0.0,7.978577,5,4
19149,2011,2.44,16.443132,5,4
19195,2011,0.0,7.719936,5,4
20113,2011,4.95,1.4472455,5,4
20143,2011,0.0,9.039826,5,4
21005,2011,23.35,7.5980544,5,4
21035,2011,13.72,15.821155,5,4
21151,2011,23.59,8.939633,5,4
21195,2011,48.3,50.79547,5,4
21199,2011,29.88,18.511412,5,4
22045,2011,14.03,7.4576254,5,4
22061,2011,0.0,2.4774776,5,4
23011,2011,11.49,16.187796,5,4
25019,2011,10.68,19.788385,5,4
26047,2011,8.82,14.69685,5,4
26057,2011,12.82,13.267312,5,4
26083,2011,0.0,3.6954646,5,4
26107,2011,12.62,19.160059,5,4
26155,2011,13.87,14.048897,5,4
26165,2011,10.94,14.922265,5,4
27085,2011,4.15,5.4458017,5,4
27105,2011,0.0,4.579724,5,4
28027,2011,0.0,-2.1058555,5,4
28043,2011,0.15,-1.5812849,5,4
28063,2011,0.0,16.607647,5,4
28085,2011,0.86,14.566124,5,4
28103,2011,0.0,2.761292,5,4
28105,2011,0.46,11.322152,5,4
28155,2011,0.0,14.334237,5,4
29007,2011,3.25,5.907553,5,4
29111,2011,0.0,4.5491314,5,4
29127,2011,0.55,10.884006,5,4
29133,2011,0.0,19.585878,5,4
31035,2011,0.0,4.4585633,5,4
31073,2011,0.0,-2.843637,5,4
31099,2011,0.0,2.3908165,5,4
31119,2011,0.0,-0.6470201,5,4
32005,2011,13.86,18.489351,5,4
32007,2011,9.09,8.099087,5,4
35005,2011,18.24,5.920074,5,4
35017,2011,6.26,11.056149,5,4
35027,2011,15.43,15.830208,5,4
35031,2011,19.74,2.5619614,5,4
36011,2011,13.22,22.589445,5,4
36019,2011,15.65,15.080152,5,4
36099,2011,14.79,12.303329,5,4
37049,2011,10.5,9.123378,5,4
37083,2011,7.26,6.837106,5,4
37137,2011,13.38,12.6940155,5,4
37161,2011,14.85,21.820538,5,4
37165,2011,17.95,4.6472282,5,4
37167,2011,19.81,13.032291,5,4
37181,2011,24.37,6.411779,5,4
37189,2011,22.95,9.517194,5,4
38007,2011,0.0,7.936209,5,4
39033,2011,17.48,15.274736,5,4
39037,2011,19.05,33.87734,5,4
39039,2011,8.7,9.654659,5,4
39047,2011,21.1,15.871984,5,4
39053,2011,21.86,19.518934,5,4
39059,2011,7.08,12.449344,5,4
39141,2011,16.79,24.106258,5,4
40039,2011,2.93,-2.2648547,5,4
40119,2011,12.76,2.6882026,5,4
40121,2011,33.3,13.335277,5,4
40139,2011,0.0,9.098161,5,4
41015,2011,16.02,18.967495,5,4
41027,2011,8.31,-3.749033,5,4
41035,2011,18.2,22.427782,5,4
41061,2011,1.47,11.163346,5,4
42061,2011,9.97,13.569991,5,4
42083,2011,9.64,12.434139,5,4
42087,2011,10.65,19.851242,5,4
42109,2011,11.47,8.94379,5,4
42111,2011,16.89,15.009861,5,4
42119,2011,10.25,17.036528,5,4
45043,2011,9.32,18.783413,5,4
45047,2011,2.04,10.157223,5,4
45075,2011,11.12,11.269551,5,4
46013,2011,0.0,2.7615569,5,4
47029,2011,30.92,34.365536,5,4
47051,2011,19.33,16.129305,5,4
47079,2011,11.35,20.729109,5,4
47087,2011,21.26,19.36368,5,4
47131,2011,10.39,14.97014,5,4
47177,2011,13.17,10.633987,5,4
47183,2011,8.44,17.13269,5,4
48189,2011,1.34,0.9817175,5,4
48213,2011,13.91,19.272738,5,4
48223,2011,7.94,7.9625964,5,4
48343,2011,4.59,13.761506,5,4
48347,2011,6.52,3.4023416,5,4
48353,2011,2.45,8.257944,5,4
48387,2011,8.75,19.219252,5,4
48449,2011,0.0,5.7923474,5,4
48487,2011,3.7,2.9362023,5,4
49003,2011,14.41,13.115615,5,4
50023,2011,11.99,10.430589,5,4
53009,2011,25.05,22.451122,5,4
53037,2011,13.68,12.106178,5,4
53041,2011,17.19,15.142438,5,4
53045,2011,26.3,20.404842,5,4
54017,2011,14.71,10.663916,5,4
54033,2011,20.25,22.428251,5,4
55033,2011,2.66,9.264468,5,4
55115,2011,6.52,11.8190775,5,4
01017,2011,7.87,5.365213,5,5
01043,2011,14.92,16.882988,5,5
01123,2011,8.28,11.246885,5,5
02110,2011,0.0,9.374762,5,5
05005,2011,1.81,15.7918625,5,5
05009,2011,6.21,8.288403,5,5
05059,2011,16.35,13.663809,5,5
05103,2011,2.37,6.8402567,5,5
05123,2011,0.0,1.5584152,5,5
05139,2011,1.95,5.7820835,5,5
06023,2011,35.6,18.299057,5,5
06109,2011,22.22,19.466253,5,5
08043,2011,12.19,10.686608,5,5
08085,2011,10.5,12.219243,5,5
08117,2011,8.19,13.615032,5,5
09160,2011,11.58,9.598145,5,5
12093,2011,27.87,8.490021,5,5
13071,2011,0.0,4.7805524,5,5
13131,2011,1.62,19.85393,5,5
13157,2011,18.16,10.897356,5,5
13229,2011,2.55,3.4023695,5,5
13257,2011,28.14,16.814762,5,5
13277,2011,0.0,4.599355,5,5
13279,2011,0.2,15.589134,5,5
13293,2011,4.47,12.1724415,5,5
15001,2011,0.0,25.31302,5,5
15007,2011,9.16,18.875034,5,5
17001,2011,0.0,4.848836,5,5
17071,2011,3.13,6.111708,5,5
17081,2011,4.22,14.719326,5,5
17105,2011,25.88,12.379286,5,5
17137,2011,0.0,14.802903,5,5
18069,2011,23.28,10.728946,5,5
18083,2011,10.62,14.056655,5,5
18085,2011,14.17,13.809912,5,5
18093,2011,27.08,11.96678,5,5
18133,2011,27.22,16.214752,5,5
18181,2011,9.46,10.180674,5,5
20005,2011,6.53,1.1068608,5,5
20017,2011,0.0,-3.0727882,5,5
20037,2011,15.19,7.601377,5,5
20169,2011,0.0,6.687075,5,5
20175,2011,0.0,6.052151,5,5
21013,2011,39.03,45.13223,5,5
21021,2011,29.45,22.053192,5,5
21101,2011,12.76,12.966214,5,5
21121,2011,40.96,31.399109,5,5
21125,2011,26.91,20.543901,5,5
22011,2011,9.95,10.389324,5,5
24001,2011,16.21,12.134527,5,5
24019,2011,15.82,10.773406,5,5
24041,2011,17.58,16.221184,5,5
24047,2011,16.85,15.521728,5,5
26041,2011,0.0,2.791469,5,5
26043,2011,0.0,6.870868,5,5
27007,2011,0.69,10.425635,5,5
27015,2011,0.0,6.8011794,5,5
27041,2011,0.0,4.455497,5,5
27061,2011,5.49,6.524551,5,5
28001,2011,0.0,1.453248,5,5
28057,2011,12.09,13.999018,5,5
28109,2011,25.32,13.676616,5,5
28151,2011,0.0,1.7005886,5,5
28161,2011,0.0,-1.0131462,5,5
29173,2011,0.91,7.228684,5,5
30029,2011,13.1,7.7322073,5,5
31001,2011,0.0,1.637345,5,5
31037,2011,0.68,6.271857,5,5
31053,2011,2.73,8.1638565,5,5
33013,2011,6.81,7.2657275,5,5
35025,2011,6.65,4.4553523,5,5
35035,2011,22.71,10.03769,5,5
35039,2011,79.37,18.394428,5,5
36013,2011,8.99,9.211466,5,5
36021,2011,15.09,13.042338,5,5
36035,2011,1.65,24.836271,5,5
36057,2011,2.61,14.402246,5,5
36077,2011,4.95,12.659283,5,5
37013,2011,8.55,16.606258,5,5
37055,2011,7.26,12.65474,5,5
37105,2011,13.27,6.372081,5,5
37155,2011,17.71,10.766801,5,5
37175,2011,30.44,17.048592,5,5
38093,2011,0.0,9.7165785,5,5
39031,2011,8.04,11.421575,5,5
39157,2011,6.72,10.454766,5,5
39161,2011,14.22,8.608405,5,5
40009,2011,0.42,3.4295492,5,5
40013,2011,27.65,10.093653,5,5
40019,2011,43.67,13.13468,5,5
40021,2011,20.6,6.4131074,5,5
40115,2011,31.02,13.530865,5,5
40137,2011,37.96,9.879359,5,5
40149,2011,0.0,4.0997076,5,5
40153,2011,0.0,7.739209,5,5
41001,2011,0.99,11.270261,5,5
41045,2011,3.86,11.959117,5,5
42015,2011,17.52,5.491711,5,5
42035,2011,8.48,14.169368,5,5
42037,2011,10.92,7.811948,5,5
42085,2011,18.16,7.9268775,5,5
42097,2011,11.81,15.886296,5,5
42107,2011,26.52,16.530342,5,5
42121,2011,18.43,6.444665,5,5
45001,2011,8.64,11.777718,5,5
46027,2011,0.31,2.0350776,5,5
46061,2011,0.0,7.46633,5,5
47133,2011,33.69,5.661088,5,5
47185,2011,11.4,19.619083,5,5
48001,2011,6.96,7.144017,5,5
48025,2011,0.0,16.914125,5,5
48049,2011,0.66,2.9661005,5,5
48063,2011,0.0,14.158748,5,5
48073,2011,8.6,10.191148,5,5
48097,2011,8.38,6.6138864,5,5
48117,2011,4.03,10.699077,5,5
48147,2011,13.2,13.576342,5,5
48153,2011,0.0,5.1207666,5,5
48171,2011,3.84,17.349747,5,5
48233,2011,0.0,10.475435,5,5
48265,2011,0.0,16.535177,5,5
48363,2011,3.87,14.050263,5,5
49007,2011,13.88,8.399287,5,5
50017,2011,13.71,7.823467,5,5
51143,2011,16.68,16.92757,5,5
53001,2011,4.61,13.409931,5,5
55055,2011,13.83,14.754616,5,5
55075,2011,0.0,11.491546,5,5
56005,2011,0.0,16.077906,5,5
56013,2011,31.62,12.257474,5,5
56037,2011,9.3,5.8347473,5,5
01031,2011,2.51,10.32155,5,1
01047,2011,2.9,3.5709896,5,1
01095,2011,14.77,10.932755,5,1
04017,2011,18.68,12.104223,5,1
05025,2011,0.0,9.676638,5,1
05093,2011,15.08,5.504831,5,1
05101,2011,9.94,10.238567,5,1
06015,2011,22.03,11.094785,5,1
06027,2011,14.94,14.925492,5,1
06045,2011,26.27,12.890351,5,1
08021,2011,30.07,4.190456,5,1
08065,2011,0.0,5.818655,5,1
08067,2011,19.08,9.049218,5,1
08075,2011,3.02,12.407665,5,1
08097,2011,7.52,9.5093975,5,1
09150,2011,13.54,12.982137,5,1
10005,2011,13.77,12.465197,5,1
12051,2011,15.08,15.001059,5,1
12087,2011,14.7,7.438088,5,1
12107,2011,13.63,24.8223,5,1
13031,2011,2.05,11.902346,5,1
13039,2011,18.85,12.208482,5,1
13055,2011,19.07,30.58276,5,1
13081,2011,0.99,7.1371355,5,1
