FIPS,Year,True,Predicted,county_class,Fold
01007,2016,15.84,12.407761,2,1
01073,2016,31.55,34.958706,2,1
01117,2016,14.98,22.830236,2,1
06013,2016,10.02,18.327946,2,1
06071,2016,9.13,11.554387,2,1
08039,2016,12.16,24.7632,2,1
08093,2016,17.33,13.663286,2,1
12019,2016,26.86,18.135406,2,1
12089,2016,29.01,23.799618,2,1
13013,2016,21.5,17.859571,2,1
13045,2016,28.86,25.573969,2,1
13067,2016,19.58,18.594288,2,1
13077,2016,16.07,19.641865,2,1
13151,2016,12.4,15.484109,2,1
13159,2016,13.31,11.169221,2,1
13187,2016,33.46,24.500725,2,1
13231,2016,13.31,21.68831,2,1
17063,2016,25.28,25.739454,2,1
17083,2016,68.37,22.56878,2,1
17097,2016,13.65,15.453811,2,1
17111,2016,27.17,22.399195,2,1
17117,2016,39.25,24.789639,2,1
17197,2016,21.8,14.626207,2,1
18059,2016,17.34,19.141481,2,1
18073,2016,28.39,25.345245,2,1
18081,2016,22.74,18.955254,2,1
18145,2016,24.78,30.18557,2,1
20209,2016,9.08,16.36204,2,1
21015,2016,35.95,16.22204,2,1
21081,2016,40.03,21.152857,2,1
21185,2016,34.74,15.137661,2,1
24005,2016,50.69,40.200516,2,1
24015,2016,71.05,38.641026,2,1
25021,2016,23.85,27.897589,2,1
27059,2016,24.36,27.37119,2,1
27079,2016,0.0,21.300982,2,1
27139,2016,10.29,10.202204,2,1
29025,2016,2.94,17.360346,2,1
29183,2016,23.51,16.177423,2,1
29219,2016,29.09,25.098845,2,1
34039,2016,21.46,26.04583,2,1
36063,2016,22.71,56.05125,2,1
36117,2016,25.74,17.607288,2,1
36119,2016,14.79,22.77125,2,1
37069,2016,18.14,25.51046,2,1
39025,2016,47.01,35.26864,2,1
39089,2016,24.79,27.44201,2,1
39097,2016,43.15,24.961529,2,1
39117,2016,34.29,32.41822,2,1
39129,2016,27.67,35.645824,2,1
39159,2016,19.39,19.094643,2,1
40051,2016,19.86,22.843943,2,1
40081,2016,20.16,22.624346,2,1
40131,2016,10.94,18.523642,2,1
41005,2016,8.0,27.01452,2,1
42005,2016,54.84,54.141533,2,1
42045,2016,49.94,34.113728,2,1
42091,2016,26.15,32.005627,2,1
47047,2016,11.66,19.670757,2,1
48019,2016,4.11,15.901548,2,1
48121,2016,8.61,6.608918,2,1
48209,2016,8.39,13.565886,2,1
48259,2016,7.36,13.177333,2,1
48367,2016,11.99,20.180227,2,1
48493,2016,6.71,11.728394,2,1
51007,2016,10.76,9.765158,2,1
51093,2016,14.12,22.816557,2,1
51145,2016,20.84,25.102728,2,1
