FIPS,Year,True,Predicted,county_class,Fold
01001,2016,4.91,14.408523,3,1
01065,2016,6.54,13.2375765,3,1
01085,2016,5.98,15.370368,3,1
01107,2016,6.77,19.33054,3,1
05045,2016,12.13,12.235208,3,1
05087,2016,0.0,25.873535,3,1
05143,2016,7.76,16.376,3,1
06053,2016,9.82,19.07746,3,1
06095,2016,13.24,21.27591,3,1
06097,2016,13.68,14.694305,3,1
06107,2016,7.54,12.108849,3,1
08123,2016,11.16,22.384134,3,1
09170,2016,20.95,29.834316,3,1
12001,2016,10.11,15.682108,3,1
12009,2016,41.92,23.47952,3,1
12075,2016,24.78,22.051945,3,1
12081,2016,35.27,26.651957,3,1
12083,2016,37.25,27.126816,3,1
13073,2016,16.49,20.308134,3,1
13083,2016,27.67,31.701939,3,1
13181,2016,8.24,9.75651,3,1
13189,2016,11.55,7.0910573,3,1
13197,2016,0.0,21.203724,3,1
13263,2016,0.0,12.401396,3,1
15003,2016,7.22,19.056927,3,1
17007,2016,24.29,25.915842,3,1
17131,2016,9.54,19.07789,3,1
17143,2016,33.33,26.94686,3,1
18129,2016,13.22,23.520689,3,1
19049,2016,5.26,11.102167,3,1
19085,2016,4.21,27.25875,3,1
19113,2016,15.17,16.202644,3,1
19121,2016,0.0,11.481958,3,1
19153,2016,16.81,24.51143,3,1
21017,2016,37.24,47.367664,3,1
21127,2016,71.4,29.984728,3,1
22005,2016,22.77,18.560251,3,1
22017,2016,13.38,15.975886,3,1
22031,2016,8.23,18.608969,3,1
22051,2016,40.09,34.59607,3,1
22095,2016,32.23,20.133211,3,1
22103,2016,32.77,19.086233,3,1
22113,2016,18.93,17.769634,3,1
26027,2016,22.45,22.5656,3,1
26037,2016,16.57,11.409642,3,1
27137,2016,18.5,31.772242,3,1
28051,2016,0.0,8.644714,3,1
29167,2016,12.59,18.632309,3,1
31055,2016,11.4,21.750505,3,1
34041,2016,37.45,37.224648,3,1
36091,2016,8.27,25.575502,3,1
37057,2016,33.24,29.449343,3,1
37169,2016,45.93,25.076138,3,1
39095,2016,38.76,25.803707,3,1
39113,2016,98.77,36.773125,3,1
42041,2016,33.59,30.346231,3,1
45015,2016,18.81,12.180035,3,1
45037,2016,18.58,14.978573,3,1
45045,2016,20.32,21.466099,3,1
46125,2016,1.91,-4.7051263,3,1
47013,2016,27.74,49.75278,3,1
47145,2016,41.48,25.209663,3,1
47153,2016,14.91,30.408024,3,1
48027,2016,11.79,18.823187,3,1
48035,2016,5.49,17.100554,3,1
48079,2016,0.0,13.610365,3,1
48169,2016,0.0,8.302745,3,1
49011,2016,16.4,4.7639027,3,1
49029,2016,16.74,10.734741,3,1
51023,2016,15.8,15.316696,3,1
51191,2016,22.06,33.318607,3,1
51520,2016,24.39,79.23461,3,1
53005,2016,15.64,20.083523,3,1
53035,2016,12.01,24.300842,3,1
54065,2016,79.16,26.68786,3,1
54099,2016,127.01,55.704865,3,1
55031,2016,12.76,35.03066,3,1
55045,2016,0.0,18.155876,3,1
55061,2016,0.0,11.567624,3,1
01089,2016,21.33,12.986676,3,2
01097,2016,11.84,18.73157,3,2
01113,2016,5.08,17.52689,3,2
05053,2016,16.23,29.886055,3,2
