FIPS,Year,True,Predicted,county_class,Fold
01055,2017,27.32,21.240213,4,1
01067,2017,0.0,14.522665,4,1
01081,2017,6.71,14.120615,4,1
04015,2017,19.57,17.560583,4,1
05091,2017,0.0,22.729149,4,1
06007,2017,25.51,19.246534,4,1
06101,2017,16.53,14.876446,4,1
08101,2017,26.86,17.901815,4,1
12061,2017,24.14,12.680831,4,1
13021,2017,7.84,11.491215,4,1
13059,2017,9.42,14.863271,4,1
13079,2017,0.0,10.172804,4,1
13177,2017,0.0,8.479266,4,1
13179,2017,7.26,11.786822,4,1
13183,2017,7.26,15.498398,4,1
13219,2017,17.27,2.7257698,4,1
16005,2017,16.07,12.757683,4,1
16019,2017,18.83,9.95099,4,1
16051,2017,3.77,11.219092,4,1
16053,2017,13.94,12.6724205,4,1
16055,2017,14.24,7.256534,4,1
17019,2017,15.24,22.65491,4,1
17091,2017,25.45,28.26032,4,1
17167,2017,22.52,20.336306,4,1
18015,2017,28.69,18.540817,4,1
18021,2017,22.41,12.587009,4,1
20085,2017,5.26,14.747659,4,1
21003,2017,18.83,17.935993,4,1
22023,2017,14.42,12.178822,4,1
22043,2017,27.57,13.36433,4,1
22079,2017,27.57,21.075296,4,1
22105,2017,33.64,19.102728,4,1
25015,2017,27.89,16.924417,4,1
26115,2017,31.91,19.298546,4,1
27013,2017,0.28,16.55457,4,1
27109,2017,10.88,17.38882,4,1
28073,2017,20.56,11.62886,4,1
29097,2017,11.61,14.1786785,4,1
29135,2017,16.51,18.943426,4,1
29145,2017,22.31,14.572003,4,1
31043,2017,0.0,10.385938,4,1
31093,2017,0.0,6.5865016,4,1
31121,2017,0.0,3.6951623,4,1
36045,2017,11.63,25.540123,4,1
36113,2017,6.52,38.943317,4,1
37125,2017,22.79,17.516573,4,1
38035,2017,0.0,14.198773,4,1
39003,2017,13.64,24.332914,4,1
39013,2017,28.15,38.376244,4,1
39123,2017,31.89,12.553643,4,1
39139,2017,43.77,45.62537,4,1
40031,2017,14.12,19.091463,4,1
42013,2017,17.96,40.772457,4,1
42021,2017,45.55,40.16197,4,1
47139,2017,27.92,9.521473,4,1
48175,2017,4.87,15.586419,4,1
48441,2017,12.35,12.212299,4,1
49053,2017,22.71,12.747325,4,1
50013,2017,0.0,10.939923,4,1
51079,2017,32.43,18.395893,4,1
51790,2017,15.9,22.820498,4,1
53007,2017,20.06,11.73379,4,1
54015,2017,59.33,91.98622,4,1
54027,2017,64.25,11.799113,4,1
54039,2017,67.05,30.426025,4,1
54051,2017,37.51,33.818195,4,1
54061,2017,20.67,14.550347,4,1
54107,2017,34.44,46.075813,4,1
55035,2017,11.48,14.829125,4,1
55039,2017,15.52,8.160335,4,1
55073,2017,8.12,11.706298,4,1
55123,2017,16.8,27.671568,4,1
01069,2017,17.19,14.575814,4,2
01077,2017,15.15,46.3696,4,2
01087,2017,8.0,11.781355,4,2
04025,2017,24.14,21.998556,4,2
04027,2017,15.56,15.057209,4,2
05031,2017,9.21,11.363261,4,2
05033,2017,20.5,18.551348,4,2
05131,2017,14.09,11.36741,4,2
06115,2017,17.94,13.533195,4,2
12015,2017,7.57,22.357891,4,2
13191,2017,9.14,12.185094,4,2
13195,2017,17.78,16.902336,4,2
13273,2017,0.0,11.480921,4,2
16041,2017,0.0,9.979347,4,2
16069,2017,2.62,15.230949,4,2
17003,2017,11.65,13.393448,4,2
18153,2017,16.46,13.553486,4,2
18165,2017,0.0,33.75358,4,2
18167,2017,15.83,44.941895,4,2
19017,2017,3.52,8.037987,4,2
19061,2017,9.52,9.732016,4,2
19075,2017,4.31,8.599444,4,2
19103,2017,5.13,11.7867565,4,2
19183,2017,0.0,18.010408,4,2
19193,2017,0.0,1.594201,4,2
20043,2017,0.0,13.964907,4,2
20061,2017,0.0,6.681109,4,2
20177,2017,15.77,14.0995,4,2
21093,2017,17.22,17.076534,4,2
21227,2017,14.47,14.71641,4,2
22109,2017,32.43,12.575826,4,2
24009,2017,42.39,18.276531,4,2
24037,2017,27.52,8.168209,4,2
24045,2017,32.95,12.9241905,4,2
25003,2017,39.57,30.008184,4,2
26055,2017,26.71,19.138693,4,2
26111,2017,12.02,19.112177,4,2
27055,2017,9.45,11.89467,4,2
27103,2017,1.71,11.291797,4,2
27157,2017,5.69,1.6868515,4,2
28035,2017,14.66,8.391286,4,2
28111,2017,10.17,13.323234,4,2
30043,2017,0.72,1.514482,4,2
36111,2017,36.39,23.186453,4,2
36115,2017,22.03,21.887287,4,2
37001,2017,23.43,16.073095,4,2
37127,2017,29.78,16.768656,4,2
38075,2017,0.0,6.3546033,4,2
38101,2017,0.0,3.9270666,4,2
40033,2017,11.56,6.872905,4,2
40135,2017,23.37,15.892106,4,2
41003,2017,14.98,9.318584,4,2
42001,2017,21.4,28.593449,4,2
42055,2017,17.44,22.193853,4,2
45013,2017,12.19,24.054287,4,2
45031,2017,16.47,28.98487,4,2
46033,2017,0.0,12.818894,4,2
47063,2017,15.49,21.799528,4,2
47179,2017,17.11,22.7768,4,2
48329,2017,9.27,6.3978343,4,2
48485,2017,13.63,16.280842,4,2
49005,2017,13.38,8.643813,4,2
51125,2017,9.15,11.35758,4,2
51155,2017,9.63,26.779463,4,2
51540,2017,22.63,9.111195,4,2
51660,2017,28.06,22.722462,4,2
54029,2017,37.81,31.565495,4,2
54069,2017,50.29,28.984491,4,2
54077,2017,31.28,14.043915,4,2
55059,2017,24.22,11.553568,4,2
55117,2017,12.99,14.86508,4,2
01033,2017,15.15,15.994119,4,3
01103,2017,18.47,15.462413,4,3
05111,2017,17.02,38.816204,4,3
06089,2017,18.88,16.090185,4,3
12017,2017,33.12,21.980228,4,3
12055,2017,19.92,14.678831,4,3
13027,2017,8.99,11.614439,4,3
13289,2017,5.83,2.351762,4,3
13313,2017,9.61,17.17372,4,3
13321,2017,3.12,20.446486,4,3
16023,2017,0.0,14.853496,4,3
17053,2017,22.72,15.589838,4,3
17115,2017,21.97,30.256401,4,3
18007,2017,0.0,12.407367,4,3
18039,2017,15.08,16.013523,4,3
18067,2017,32.78,21.41773,4,3
19015,2017,3.95,8.3543005,4,3
19169,2017,5.27,15.24359,4,3
20021,2017,17.98,13.901427,4,3
20045,2017,10.71,16.084238,4,3
20087,2017,9.75,15.534627,4,3
20149,2017,7.01,10.52485,4,3
20197,2017,5.08,5.1233397,4,3
21007,2017,0.0,9.660641,4,3
21039,2017,0.0,17.83476,4,3
21123,2017,0.0,18.176891,4,3
22067,2017,5.34,5.9242244,4,3
22073,2017,21.36,8.947279,4,3
22083,2017,4.45,7.7354593,4,3
24039,2017,33.84,20.843279,4,3
26075,2017,6.3,29.447731,4,3
26079,2017,20.42,21.793798,4,3
27039,2017,6.07,7.1951294,4,3
27145,2017,8.79,14.779514,4,3
29003,2017,0.0,4.336914,4,3
29017,2017,0.0,22.309837,4,3
29089,2017,8.33,4.104249,4,3
29151,2017,24.95,85.50248,4,3
30007,2017,0.0,3.9926732,4,3
30009,2017,6.73,3.483259,4,3
30049,2017,0.0,4.4096003,4,3
31079,2017,0.0,6.7076807,4,3
36107,2017,22.1,14.127589,4,3
37133,2017,24.79,11.711437,4,3
37191,2017,22.72,16.557924,4,3
38049,2017,0.0,0.47031337,4,3
39043,2017,36.19,19.133533,4,3
40047,2017,4.86,11.980406,4,3
41043,2017,11.78,20.392118,4,3
46103,2017,0.0,15.448972,4,3
47019,2017,30.17,25.472126,4,3
47053,2017,20.39,13.067003,4,3
48009,2017,5.55,9.033613,4,3
48037,2017,10.6,27.404003,4,3
48077,2017,14.93,18.986633,4,3
48135,2017,11.72,7.6213145,4,3
48181,2017,8.96,15.561947,4,3
48235,2017,0.0,1.9996148,4,3
48317,2017,2.5,10.436152,4,3
48323,2017,4.17,15.844229,4,3
48451,2017,0.0,10.612553,4,3
50007,2017,10.33,12.06741,4,3
50011,2017,28.33,6.507157,4,3
51069,2017,22.64,23.329603,4,3
51121,2017,10.1,13.30306,4,3
53003,2017,0.0,23.107964,4,3
53015,2017,16.52,27.126818,4,3
54009,2017,41.93,8.853614,4,3
54081,2017,65.99,39.151295,4,3
55017,2017,10.19,4.5746045,4,3
55105,2017,28.2,18.756124,4,3
01003,2017,12.84,13.28792,4,4
01061,2017,14.57,18.250776,4,4
01079,2017,15.6,10.598124,4,4
02090,2017,11.11,19.308514,4,4
04005,2017,24.5,12.872284,4,4
06025,2017,23.65,19.1247,4,4
06031,2017,13.21,10.87591,4,4
06055,2017,12.19,13.911866,4,4
08077,2017,13.05,13.991944,4,4
12005,2017,19.97,17.098658,4,4
12119,2017,13.98,10.888126,4,4
12133,2017,18.39,31.857786,4,4
13095,2017,0.0,14.352446,4,4
13139,2017,14.84,10.989271,4,4
13207,2017,9.71,21.42987,4,4
13213,2017,25.05,17.350164,4,4
13221,2017,9.94,13.474388,4,4
13225,2017,3.22,30.23326,4,4
15005,2017,0.0,25.618702,4,4
17113,2017,18.52,7.599859,4,4
17147,2017,18.99,18.71514,4,4
18035,2017,35.72,27.979246,4,4
18091,2017,19.09,18.40033,4,4
18119,2017,28.82,16.459866,4,4
20161,2017,1.74,15.000895,4,4
21031,2017,15.15,10.923634,4,4
21061,2017,12.21,30.00889,4,4
21145,2017,16.83,23.273815,4,4
21149,2017,11.45,12.9425955,4,4
22019,2017,16.74,12.311622,4,4
22053,2017,24.24,7.846558,4,4
22057,2017,15.29,24.259329,4,4
23001,2017,28.79,15.817919,4,4
25001,2017,39.36,27.810215,4,4
26017,2017,25.02,32.88512,4,4
26025,2017,38.67,18.015203,4,4
26145,2017,21.49,28.814531,4,4
27009,2017,9.6,12.102828,4,4
27119,2017,0.0,6.324945,4,4
29019,2017,20.0,5.024945,4,4
29063,2017,4.24,12.879716,4,4
30013,2017,0.0,4.288491,4,4
30061,2017,0.0,18.446936,4,4
30095,2017,8.74,0.7511143,4,4
34011,2017,68.89,18.553396,4,4
35045,2017,16.79,8.861389,4,4
35049,2017,26.66,13.230047,4,4
36015,2017,23.74,19.016438,4,4
36109,2017,15.57,22.79914,4,4
37065,2017,23.07,21.621284,4,4
37147,2017,20.01,18.384176,4,4
38015,2017,0.0,9.74831,4,4
42081,2017,19.36,26.500837,4,4
45085,2017,30.98,20.898153,4,4
46093,2017,0.0,3.0853221,4,4
47023,2017,11.68,20.134375,4,4
47113,2017,16.67,22.674715,4,4
47171,2017,28.5,26.052437,4,4
48059,2017,0.0,3.859448,4,4
48253,2017,0.0,14.530588,4,4
48469,2017,4.6,10.089636,4,4
51003,2017,22.63,7.6935606,4,4
51015,2017,15.9,10.530417,4,4
51063,2017,21.71,13.443123,4,4
