FIPS,Year,True,Predicted,county_class,Fold
01007,2014,12.2,9.1269865,2,1
01073,2014,24.83,21.881008,2,1
01117,2014,19.64,11.431225,2,1
06013,2014,9.59,13.3571005,2,1
06071,2014,4.79,12.844494,2,1
08039,2014,11.12,9.260505,2,1
08093,2014,14.61,16.054087,2,1
12019,2014,22.55,16.721262,2,1
12089,2014,18.51,9.100957,2,1
13013,2014,15.94,18.215103,2,1
13045,2014,16.59,22.272953,2,1
13067,2014,14.84,12.138218,2,1
13077,2014,11.56,15.789153,2,1
13151,2014,12.4,13.583759,2,1
13159,2014,12.54,15.923392,2,1
13187,2014,10.96,25.596586,2,1
13231,2014,18.05,11.204799,2,1
17063,2014,18.14,18.623798,2,1
17083,2014,22.33,19.679682,2,1
17097,2014,10.51,13.361857,2,1
17111,2014,14.97,16.858507,2,1
17117,2014,24.26,23.535713,2,1
17197,2014,14.84,14.258605,2,1
18059,2014,28.96,14.426013,2,1
18073,2014,15.48,24.55023,2,1
18081,2014,16.04,21.875555,2,1
18145,2014,17.98,23.659178,2,1
20209,2014,7.96,11.4417095,2,1
21015,2014,39.93,19.662968,2,1
21081,2014,43.08,22.124428,2,1
21185,2014,23.12,14.605916,2,1
24005,2014,29.24,18.376541,2,1
24015,2014,33.21,25.219736,2,1
25021,2014,22.7,19.51021,2,1
27059,2014,9.49,16.073698,2,1
27079,2014,4.41,15.882285,2,1
27139,2014,9.68,11.213237,2,1
29025,2014,0.0,27.246962,2,1
29183,2014,16.86,13.573821,2,1
29219,2014,32.82,25.114635,2,1
34039,2014,12.05,9.986061,2,1
36063,2014,24.45,27.747274,2,1
36117,2014,15.16,15.231414,2,1
36119,2014,11.57,16.989277,2,1
37069,2014,16.51,15.9048395,2,1
39025,2014,51.0,30.245007,2,1
39089,2014,21.69,31.550282,2,1
39097,2014,36.57,30.007242,2,1
39117,2014,24.42,19.517265,2,1
39129,2014,17.54,27.962276,2,1
39159,2014,25.41,22.687014,2,1
40051,2014,23.59,21.201065,2,1
40081,2014,20.67,16.521557,2,1
40131,2014,14.32,13.054874,2,1
41005,2014,8.97,25.683723,2,1
42005,2014,40.27,39.202778,2,1
42045,2014,34.58,18.614998,2,1
42091,2014,19.04,19.108578,2,1
47047,2014,11.23,12.09805,2,1
48019,2014,0.0,23.679058,2,1
48121,2014,7.56,8.139434,2,1
48209,2014,7.19,11.436305,2,1
48259,2014,6.83,7.5191298,2,1
48367,2014,12.69,27.128035,2,1
48493,2014,8.85,7.9973774,2,1
51007,2014,6.9,8.280528,2,1
51093,2014,5.83,16.2323,2,1
51145,2014,12.58,17.611,2,1
51187,2014,33.26,25.722692,2,1
51199,2014,11.81,8.309576,2,1
51610,2014,0.0,20.176,2,1
51650,2014,17.59,12.248207,2,1
51740,2014,19.75,11.756103,2,1
55093,2014,5.37,19.153658,2,1
01127,2014,16.85,20.01791,2,2
04021,2014,14.27,9.047584,2,2
06017,2014,21.14,11.254851,2,2
06081,2014,9.02,11.411695,2,2
06113,2014,14.55,15.44445,2,2
08001,2014,17.5,9.83615,2,2
08014,2014,14.77,9.916148,2,2
08059,2014,15.38,12.280549,2,2
12053,2014,17.37,18.049417,2,2
12101,2014,22.69,18.276026,2,2
13211,2014,13.91,17.759748,2,2
13217,2014,11.38,13.598272,2,2
13297,2014,21.49,19.39832,2,2
17093,2014,16.49,10.145634,2,2
17119,2014,27.8,22.602894,2,2
17163,2014,12.88,17.872723,2,2
18013,2014,20.71,14.440003,2,2
18175,2014,17.26,37.226192,2,2
20091,2014,7.24,10.1564665,2,2
21023,2014,36.77,31.220661,2,2
21029,2014,19.06,18.68754,2,2
21077,2014,38.49,31.204462,2,2
21117,2014,69.09,30.042143,2,2
21179,2014,18.7,18.571901,2,2
24033,2014,7.48,11.838961,2,2
26015,2014,18.21,20.889542,2,2
26067,2014,19.84,19.48505,2,2
26125,2014,9.98,18.367548,2,2
26147,2014,26.9,24.146696,2,2
27003,2014,10.46,18.83776,2,2
27163,2014,7.15,11.986438,2,2
27171,2014,6.08,12.545831,2,2
28143,2014,5.66,10.943031,2,2
29047,2014,16.55,20.86826,2,2
29049,2014,5.6,15.381942,2,2
29165,2014,11.45,12.688842,2,2
34005,2014,20.43,20.599024,2,2
34007,2014,30.34,15.8020935,2,2
34015,2014,25.73,21.53281,2,2
34037,2014,20.88,17.507185,2,2
36073,2014,18.95,23.387302,2,2
36079,2014,18.17,18.91352,2,2
37071,2014,20.61,19.37247,2,2
37073,2014,5.33,13.915392,2,2
39017,2014,52.34,20.43929,2,2
39055,2014,14.88,26.551283,2,2
39073,2014,28.26,21.806763,2,2
39165,2014,20.05,21.160723,2,2
40017,2014,11.25,15.607451,2,2
