FIPS,Prediction
01001,14.926247
01029,10.886927
01035,14.927607
01045,17.161846
01051,18.210657
01059,14.423035
01061,17.352468
01063,13.531363
01065,6.5137687
01087,16.754612
01089,22.321981
01091,14.708742
01097,18.542995
01103,17.592085
01105,12.010776
01113,13.260741
01127,21.663853
02013,14.111918
02020,9.73483
02050,6.4819317
02066,14.376711
02090,6.4805827
02122,13.033216
02185,13.080538
02188,16.373346
02240,11.299883
04011,10.803636
04021,10.302323
04027,7.3479433
05017,6.1749506
05025,14.610587
05045,19.597122
05047,5.5802197
05055,24.420496
05059,19.277128
05065,5.9912534
05075,24.952679
05081,13.846419
05101,0.3641671
05109,17.16576
05117,16.097206
05123,12.643647
05125,22.89315
05127,19.485971
05129,10.526456
05131,16.573662
05133,2.5684197
05143,15.216601
05145,22.902328
06003,28.545673
06011,-0.16538411
06015,14.855861
06019,13.582117
06033,22.581764
06049,12.031978
06055,13.586374
06063,14.512991
06093,14.585286
06105,15.357482
06107,4.4940495
08003,8.078976
08013,15.614433
08017,-0.27346182
08021,-2.0000439
08023,7.9955864
08041,10.315183
08049,16.848448
08067,14.587541
08073,2.3979795
08087,8.55484
08091,8.297711
08101,17.067028
08105,4.093086
08107,11.098474
09110,21.849651
09150,24.512379
09160,25.60876
10001,19.092737
11001,21.997976
12001,19.048254
12005,24.938847
12007,15.455874
12019,19.016756
12021,22.19919
12045,15.265917
12051,7.715533
12067,18.967957
12081,23.519741
12089,20.48709
12093,11.384151
12097,13.377598
12131,21.351608
13009,18.768019
13027,11.635909
13039,14.957113
13045,16.205883
13047,22.017035
13053,2.558092
13057,17.625107
13065,2.9596126
13071,8.032341
13085,20.933266
13089,25.669031
13091,16.640064
13097,12.287897
13101,14.9706335
13103,15.0067625
13109,2.1250772
13111,21.734884
13123,20.419746
13125,13.948576
13139,10.572566
13145,15.895966
13151,12.824016
13167,15.751532
13169,12.575795
13181,10.955314
13183,12.735684
13195,13.826982
13197,19.645473
13217,14.681812
13229,18.612862
13239,10.58664
13241,14.710336
13249,20.462343
13281,10.24573
13283,8.8689
13291,14.696118
13293,16.960495
13297,15.35824
13315,13.345883
16003,4.882796
16005,16.904493
16009,13.500785
16023,5.4770994
16025,2.3893502
16029,1.7338511
16031,6.1759834
16039,13.188
16051,6.672911
16057,6.0772243
16059,5.5255094
16083,9.98856
16087,10.969127
17003,8.435074
17005,14.3870535
17009,16.129423
17011,20.438572
17017,13.536216
17027,16.948063
17029,23.348415
17031,27.36762
17049,22.756685
17081,22.762547
17091,17.751696
17115,21.653048
17147,16.262173
17159,21.672297
17163,23.998175
17165,23.605907
17167,22.51874
17171,15.648738
17177,18.421034
17189,20.420523
17197,18.843477
18003,14.076322
18013,19.647017
18039,15.147106
18057,13.130693
18061,26.139854
18075,20.212006
18113,19.206167
18121,18.184717
18131,8.06677
18147,4.676521
18155,23.13666
18181,7.5215917
18183,18.820492
19007,5.9743342
19021,5.8167067
19033,21.966553
19037,1.849327
19043,1.0711838
19053,10.407714
19057,19.552149
19081,-0.46146825
19097,7.023183
19099,10.53063
19133,5.649923
19137,2.8322198
19143,0.5878841
19147,2.3717892
19153,3.6454928
19157,17.810741
19167,2.9918857
19177,1.3666077
19181,10.172733
19197,4.8177843
20015,16.202528
20027,1.0611165
20073,1.8360806
20075,-0.7457431
20079,4.6954665
20081,1.1168078
20085,11.516243
20095,4.6741643
20101,2.6726565
20105,1.6492548
20109,0.043639373
20111,13.707553
20119,2.5388818
20145,7.035765
20151,3.7996926
20159,5.991703
20179,2.549344
21017,24.226519
21023,26.251532
21031,21.024832
21033,13.74308
21045,14.136921
21047,12.812133
21057,15.556982
21099,16.066227
21105,7.764813
21107,20.740097
21117,24.857538
21133,38.02724
21139,22.598171
21147,20.40829
21157,18.479307
21159,25.274101
21161,21.400011
21167,21.882225
21171,19.039019
21179,19.407558
21189,38.410168
21191,27.635492
21193,36.76529
21197,27.291002
21199,27.525154
21205,29.47023
21211,15.183199
21215,22.213388
21217,17.416836
21223,32.19844
21231,24.015682
21237,27.836582
21239,17.405449
22019,16.196638
22025,11.169716
22027,10.118641
22037,9.144695
22041,4.073372
22063,22.469893
22073,13.717814
22085,12.989961
22089,16.6266
22117,9.749046
22119,13.372234
23001,18.089624
23017,25.160881
23023,8.189702
24001,21.509573
24025,20.514217
24033,21.423836
24035,13.782538
24039,14.994898
25003,29.211035
25005,27.710089
25007,17.50568
25013,29.714651
25025,25.22389
26001,0.20698617
26003,17.450962
26007,23.733673
26009,14.216541
26017,22.515512
26019,11.128383
26037,12.802311
26041,16.707603
26045,17.753897
26107,24.645313
26111,17.720556
26113,11.006794
26125,18.912386
26131,7.395951
26133,18.778046
26139,13.512765
26153,14.350937
26161,14.608199
27001,18.914883
27003,13.28117
27011,1.1650664
27021,6.8101234
27029,-0.3162865
27037,10.542715
27045,-0.1252522
27049,4.243141
27057,1.8502846
27073,0.3637654
27081,-0.25067458
27083,0.030234547
27087,-2.402908
27089,0.03110315
27101,-0.7626801
27121,0.32585645
27123,15.7099085
27125,0.06290943
27167,0.120315515
28017,0.6763281
28033,17.231981
28039,16.570314
28041,6.6816964
28053,9.115244
28059,20.687582
28067,14.240404
28079,5.51902
28083,2.8643656
28095,12.209577
28097,5.7168856
28107,9.903322
28109,18.746572
28113,6.2921557
28117,16.194363
28119,2.6109376
28149,14.818739
28155,6.9763055
29005,2.0356083
29035,18.317572
29049,16.571165
29051,16.860563
29053,13.615513
29065,13.207316
29067,13.599526
29095,30.29402
29105,18.193407
29117,3.7913764
29121,14.436541
29135,7.7150407
29137,1.3645453
29139,9.726173
29169,12.269604
29175,18.973145
29181,25.820627
29183,11.545125
29189,23.217623
29219,20.91552
30001,1.3756427
30005,-0.016508121
30013,19.874966
30021,-1.1375605
30027,5.9767437
30029,15.477379
30037,-2.4087965
30047,10.32544
30055,-2.2230024
30075,0.08046121
30083,6.0068088
30101,5.634047
31013,4.6354003
31019,4.5296555
31029,0.8019504
31033,5.891361
31043,3.2192016
31069,0.5045829
31071,-0.64972484
31083,0.6970053
31095,0.106106594
31107,-0.27471775
31123,11.380018
31135,0.6222577
31139,4.3424125
31143,3.1544132
31147,0.97045934
31149,0.28314102
31159,3.9144158
31165,-1.8125337
31167,12.661391
31171,1.1665584
31185,-1.5645034
32007,14.6331835
32023,17.777071
32033,7.5436726
33001,22.59853
33009,14.044976
34005,21.945324
34017,17.795614
34021,22.29207
35001,27.208397
35003,-0.5444049
35011,7.9475236
35019,8.63262
35029,19.11544
35033,11.925433
35053,20.073746
36001,26.553911
36005,20.289064
36019,22.134396
36059,20.91904
36063,28.745817
36101,24.390306
36119,19.419582
36123,23.862963
37009,20.717957
37037,15.331349
37039,9.601636
37059,21.888817
37061,6.843182
37065,13.3589325
37067,18.842892
37075,16.333105
37083,16.807087
37089,4.8078437
37093,8.679494
37097,20.360247
37099,19.911526
37111,21.498505
37115,19.753017
