FIPS,Prediction
01063,1.7331339
01101,18.177559
02020,12.166475
05033,21.536898
05081,24.529726
05087,17.614922
05111,17.376396
05125,18.07905
05143,15.117158
06001,15.087695
06019,18.43713
06047,17.60865
06067,16.620476
06077,14.536268
06081,13.16303
06087,14.57053
06095,20.42775
08001,11.902654
08031,15.618157
08069,15.342041
08093,12.882494
09110,22.733984
12015,25.367334
12017,28.84687
12055,15.61623
12057,16.9127
12061,24.824974
12065,17.818483
12101,25.245998
12103,29.600374
12109,10.314658
12119,23.28723
13013,19.501492
13021,15.73487
13033,11.278813
13101,14.6412735
13127,19.075516
13135,11.989353
13173,25.741352
13177,16.254826
13179,12.864811
13197,15.853716
13207,21.877275
13217,17.908611
13245,16.989517
13255,21.101578
13313,9.727416
15005,10.711288
15009,15.790073
17005,12.075716
17031,28.22496
17073,18.1989
17093,14.089579
17113,12.281908
17143,30.663647
17163,26.029556
17167,24.721325
17179,21.090994
17201,31.43917
18003,19.216976
18039,18.447536
18047,25.726068
18057,10.375636
18097,24.078228
18109,32.79509
18115,13.120822
18141,22.562244
18145,28.092411
18159,21.043478
18163,20.782753
18165,17.765368
19049,8.58553
19113,13.081121
19153,11.406593
19193,20.373417
20015,12.213165
20079,14.197587
20103,13.082616
20161,8.801615
20173,18.456188
20197,6.407734
21003,22.370472
21037,30.444986
21049,21.91636
21077,22.589462
21149,25.242586
21239,22.779644
22007,11.05144
22015,20.31202
22017,24.02771
22033,21.170078
22047,21.687624
22071,52.449203
22091,11.48303
22103,20.921131
22109,18.600796
23001,19.679132
23023,14.386597
24009,21.380625
24043,25.01642
25005,31.955109
25015,25.38292
25027,27.31726
26021,26.405233
26037,15.544308
26081,20.5028
26117,19.056204
27009,8.70677
27013,11.522596
27027,5.6056614
27055,-3.0441856
27059,13.635076
28029,9.246192
28049,16.652647
28089,15.823791
28111,5.920152
28143,14.766818
29017,23.808504
29025,16.88814
29031,23.263847
29071,22.242594
29077,22.233418
29097,24.407848
29167,18.895323
31055,22.327938
31093,2.263082
31153,8.983272
32510,15.79424
33011,24.955734
34023,15.632326
34025,21.634342
34041,28.46016
36005,22.57762
36029,32.1741
36043,33.678135
36053,24.251986
36071,18.720036
36073,22.626122
36081,26.562847
37021,21.209602
37027,24.322384
37035,16.811596
37051,16.345772
37065,17.339489
37067,23.40342
37069,17.692509
37073,12.026034
37081,20.163635
37097,19.203426
37101,19.357735
37115,17.91882
37135,12.727843
37147,23.30259
39013,27.135916
39015,31.57494
39019,28.070623
39041,15.740193
39045,20.598957
39093,22.851236
39109,21.671637
39155,32.027836
39159,16.038464
40111,17.669447
40145,15.200562
41003,13.415654
41051,23.92614
42021,35.65191
42025,32.086704
42077,28.2794
42081,33.265713
42101,42.674862
42131,24.782156
44003,32.37371
45003,22.804989
45045,19.093212
45053,18.339233
45059,16.911257
45077,26.556318
45083,19.07774
45091,19.062695
46125,3.202532
47019,31.732903
47037,19.78294
47057,14.7837305
47063,21.356342
47065,29.478527
47089,27.217617
47111,24.389668
47129,22.111683
47147,21.618671
48011,6.852446
48021,10.531119
48027,16.64228
48061,9.191225
48113,10.034384
48141,8.416254
48183,14.638897
48187,14.55378
48199,17.063051
48229,9.584155
48257,17.283375
48291,13.081445
48309,12.457638
48317,5.328088
48339,14.360345
48355,16.005455
48359,2.8512058
48367,17.174927
48395,12.2745285
48407,13.475989
48441,15.22147
49011,13.071478
49029,7.379459
50007,12.567711
51015,20.52426
51053,21.58447
51059,9.941522
51073,20.19665
51079,18.730883
51095,17.869541
51157,21.468
51510,9.5109005
51520,32.63838
51670,19.748165
51683,8.07512
51740,21.03248
51770,37.04042
51810,24.645294
53003,27.079939
53015,18.5306
53067,14.2556925
53071,16.23246
54005,47.40181
54069,29.816889
54079,17.155731
54105,17.15777
55105,19.770836
55133,13.044777
01007,19.905098
01009,19.750656
01033,23.113117
01067,10.652028
01107,16.325228
01115,18.767227
01125,18.270088
01127,25.399076
02170,18.193611
04021,13.030005
05031,18.944817
05051,31.933994
05119,25.436754
06007,23.94798
06029,15.693952
06031,11.152305
06037,14.921588
06053,10.308075
06055,15.77043
06071,14.026704
06075,20.347343
06107,9.724839
06113,18.462738
08019,7.285953
08059,20.34714
08101,23.618118
10001,18.499613
12039,16.142683
12041,22.623304
12053,21.385025
12129,19.579876
13051,22.136642
13063,14.289983
13067,15.263906
13073,16.071629
13151,17.786936
13181,15.8907385
