FIPS,Prediction
01001,16.696602
01029,21.420425
01035,7.550656
01045,21.006538
01051,21.775154
01059,10.170841
01061,18.330688
01063,1.5694987
01065,5.7359467
01087,22.61584
01089,24.980167
01091,17.44307
01097,15.636754
01103,19.336746
01105,7.9675717
01113,18.525002
01127,24.53645
02013,6.5746737
02020,12.94648
02050,1.641406
02066,13.560712
02090,11.751775
02122,17.120789
02185,7.689821
02188,9.298593
02240,6.170685
04011,4.3039384
04021,19.792469
04027,20.204672
05017,4.1379914
05025,3.3284838
05045,17.768345
05047,8.785272
05055,24.787632
05059,18.707691
05065,14.912974
05075,25.120586
05081,7.444777
05101,4.6352143
05109,13.128229
05117,11.7936
05123,16.618114
05125,18.670479
05127,20.364056
05129,5.962964
05131,15.009042
05133,4.899059
05143,13.212768
05145,22.071026
06003,18.138884
06011,1.6961503
06015,18.29208
06019,19.24126
06033,23.184277
06049,7.2195854
06055,14.139699
06063,19.010914
06093,18.798576
06105,18.143692
06107,13.525425
08003,7.766949
08013,16.6711
08017,1.357453
08021,-0.82079613
08023,9.203868
08041,11.935258
08049,9.195905
08067,14.130782
08073,-1.2293216
08087,7.7712936
08091,9.157429
08101,18.490166
08105,8.744543
08107,6.9662437
09110,22.647682
09150,24.598976
09160,25.294838
10001,18.355724
11001,26.211758
12001,23.524107
12005,25.898132
12007,18.83472
12019,20.90099
12021,24.158125
12045,15.802678
12051,11.831483
12067,5.578741
12081,28.853878
12089,23.040722
12093,13.654079
12097,15.306574
12131,20.474709
13009,22.63329
13027,9.406711
13039,18.202202
13045,17.817142
13047,21.70757
13053,9.784459
13057,16.50454
13065,1.2692595
13071,10.96427
13085,19.415693
13089,24.198715
13091,6.4701586
13097,18.062662
13101,3.0151684
13103,17.586746
13109,2.6094978
13111,21.835089
13123,19.651571
13125,4.354252
13139,11.347161
13145,15.313082
13151,15.860921
13167,4.9459205
13169,15.1771755
13181,1.9094476
13183,12.692363
13195,19.799057
13197,3.0755699
13217,17.791275
13229,14.522143
13239,7.1884375
13241,15.8193445
13249,6.419916
13281,11.558992
13283,0.6466309
13291,15.616356
13293,16.831284
13297,19.628204
13315,4.653858
16003,-1.1304592
16005,16.980762
16009,9.619282
16023,4.5442343
16025,6.6138453
16029,-0.14776434
16031,6.1655912
16039,15.346316
16051,13.41471
16057,12.570745
16059,1.8815227
16083,10.714499
16087,4.543869
17003,11.968637
17005,7.5880632
17009,6.3950076
17011,18.480278
17017,3.6789222
17027,13.194929
17029,23.469097
17031,31.54374
17049,19.57182
17081,15.665644
17091,20.32584
17115,23.904976
17147,14.126986
17159,15.274172
17163,23.354546
