FIPS,2019_True_RR,2019_Pred_RR
01001,0.4279281816392155,1.2754019942764967
01003,0.8167920438238253,1.1727275287896577
01005,0.6308312644548825,1.1755729652476838
01007,0.908728153137958,1.4282825341108751
01009,1.092965793470596,1.6215027994957678
01011,1.092965793470596,0.3993820948696618
01013,0.0196801372105455,0.6417170269508664
01015,1.190639457178915,1.2979320360467819
01017,0.4279281816392155,0.7553768820577005
01019,1.092965793470596,1.3896634733918805
01021,0.6308312644548825,1.2944903930508842
01023,0.0196801372105455,0.9624059782405818
01025,0.2835880397570997,0.7039552050844344
01027,0.2835880397570997,1.073653079963589
01029,0.0196801372105455,1.4918158588515436
01031,0.8167920438238253,1.2874300867643085
01033,0.8167920438238253,1.3179137875167706
01035,0.0196801372105455,1.0310261045548295
01037,0.0196801372105455,1.045869146236201
01039,1.092965793470596,1.3034749844096145
01041,0.4279281816392155,0.8423456661136678
01043,1.092965793470596,1.6473793217992876
01045,0.6308312644548825,1.3462097391480157
01047,0.2835880397570997,0.5996007326445244
01049,2.0666907839539466,0.8684022332687169
01051,0.8167920438238253,1.3257768690186416
01053,2.338528695837419,0.614189934514652
01055,1.190639457178915,1.4090375968323308
01057,0.8167920438238253,1.0289083961033467
01059,0.908728153137958,0.9801416337330618
01061,1.190639457178915,0.9203931789911053
01063,0.0196801372105455,1.2547896875011595
01065,0.0196801372105455,1.1294693577911092
01067,0.0196801372105455,1.0306499271309784
01069,0.6308312644548825,1.1062131091452096
01071,1.69135175877525,1.6400717718297029
01073,1.8551849427317613,2.256069187250807
01075,0.0196801372105455,0.6993481818594313
01077,0.8167920438238253,1.8284384669320284
01079,0.908728153137958,1.0272878539234045
01081,0.4279281816392155,1.1343681076359455
01083,1.092965793470596,1.6184438487783828
01085,0.0196801372105455,0.9295565022668968
01087,0.908728153137958,0.9274206355834487
01089,1.411525961807358,1.8715635008794949
01091,0.0196801372105455,0.6789903590348876
01093,0.8167920438238253,1.3710592444113392
01095,1.3010748505227536,0.7599628245791151
01097,0.8167920438238253,1.2751322726677952
01099,0.8167920438238253,0.3795265420595774
01101,0.2835880397570997,1.5472947109408444
01103,0.8167920438238253,1.2978012596756185
01105,0.4279281816392155,0.3817723256224799
01107,0.2835880397570997,1.2628117471406664
01109,0.6308312644548825,1.0948145151729443
01111,0.7259547936682846,1.1033792497038737
01113,2.0666907839539466,1.1565929539707396
01115,1.540023514510704,1.2837222093014926
01117,0.9958350375184848,1.1798121168358007
01119,0.0196801372105455,0.44498469614611247
01121,0.7259547936682846,1.3218305698028245
01123,0.4279281816392155,1.3472686005812853
01125,0.8167920438238253,1.3341838348256108
01127,1.69135175877525,1.717031521439043
01129,0.0196801372105455,1.032808314343341
01131,0.0196801372105455,0.5841998631905799
01133,1.190639457178915,1.7096612215499944
02013,0.0196801372105455,0.8287330400533734
02016,0.0196801372105455,0.3811963274962362
02020,1.190639457178915,0.9007042542613222
02050,0.6308312644548825,0.5462849317693721
02060,0.0196801372105455,0.488190627551195
02063,0.908728153137958,0.35592776147130906
02066,0.5316169606340473,0.7000514974285221
02068,0.0196801372105455,0.4904379863280035
02070,0.0196801372105455,0.5098186951774994
02090,1.3010748505227536,0.8282739604889963
02100,0.0196801372105455,0.5407263362315441
02105,0.0196801372105455,0.6326654272153329
02110,0.0196801372105455,1.0655298118231986
02122,1.190639457178915,0.5903798138096772
02130,0.0196801372105455,1.5544557098618845
02150,0.6308312644548825,0.5981270488577923
02158,0.6308312644548825,0.31644959881608237
02164,0.0196801372105455,0.4948945547660339
02170,1.092965793470596,1.3309900906689085
02180,0.6308312644548825,0.5310082390277041
02185,0.6308312644548825,0.6384882432158979
02188,0.6308312644548825,0.5295242489647158
02195,0.0196801372105455,0.6311825692937351
02198,0.0196801372105455,0.5782421654970835
02220,0.0196801372105455,0.5416908823285334
02230,0.0196801372105455,0.8051771151074305
02240,0.0196801372105455,0.6462168559079143
02275,0.0196801372105455,0.6917085266887306
02282,0.0196801372105455,0.4213542743019047
02290,0.6308312644548825,0.344786725115579
04001,1.190639457178915,0.25185826331086925
04003,1.411525961807358,1.479502676127891
04005,1.092965793470596,0.8469402410791632
04007,2.0666907839539466,1.1403888415484982
04009,1.69135175877525,1.0360427646738164
04011,1.092965793470596,0.34677822898451083
04012,1.411525961807358,0.8133557772634751
04013,1.8551849427317613,0.9601348751439519
04015,1.540023514510704,1.55521772571007
04017,1.411525961807358,1.1406505505864337
04019,1.8551849427317613,1.3156577634464828
04021,1.190639457178915,0.9191382653066159
04023,1.69135175877525,0.5549216177757487
04025,2.338528695837419,1.3124086875538654
04027,1.3010748505227536,0.8967961920242292
05001,0.5316169606340473,0.4750555210049147
05003,0.2835880397570997,0.5465000601681174
05005,0.0196801372105455,1.2001411047331525
05007,0.6308312644548825,0.8746853342021762
05009,0.908728153137958,1.1021865969649633
05011,0.2835880397570997,0.5835062198260711
05013,0.0196801372105455,0.6487757463814737
05015,0.9958350375184848,0.5916372616882248
05017,0.0196801372105455,0.5590975232104486
05019,0.0196801372105455,0.6989823521692577
05021,0.0196801372105455,1.432750033747165
05023,0.9958350375184848,1.069840757767848
05025,0.6308312644548825,0.9892483361767422
05027,0.0196801372105455,0.9784011447171105
05029,0.6308312644548825,0.8415668852104857
05031,0.5316169606340473,1.0581716515028199
05033,0.7259547936682846,1.1502266780371684
05035,0.7259547936682846,1.066150699278099
05037,0.4279281816392155,0.7334649159666334
05039,0.6308312644548825,0.8861607934867457
05041,0.2835880397570997,0.4227542104890435
05043,0.2835880397570997,0.7861270184421661
05045,0.908728153137958,1.249874163130237
05047,0.6308312644548825,0.22022982816344455
05049,0.0196801372105455,1.1437373420159125
05051,1.3010748505227536,1.4889090318199705
05053,1.411525961807358,1.4881324947120032
05055,0.0196801372105455,1.9507421268908705
05057,0.0196801372105455,0.2793990096201748
05059,0.9958350375184848,1.2008584910362379
05061,0.0196801372105455,0.5468573199498868
05063,0.5316169606340473,1.2409891589093163
05065,0.0196801372105455,1.021856701685132
05067,0.5316169606340473,0.6595800788889977
05069,0.9958350375184848,0.9720398580692041
05071,0.5316169606340473,0.763057984996998
05073,0.0196801372105455,0.831882982139609
05075,0.2835880397570997,1.546635049244564
05077,0.0196801372105455,0.41795297182663005
05079,0.8167920438238253,0.6163401860233556
05081,0.0196801372105455,1.6720240930105903
05083,0.2835880397570997,1.4243547662549478
05085,1.3010748505227536,1.5392227208872231
05087,0.6308312644548825,1.4516148158608877
05089,0.5316169606340473,1.2343265703106627
05091,0.2835880397570997,1.0436793745705337
05093,1.092965793470596,0.8310031597889072
05095,0.0196801372105455,0.4487275889956367
05097,0.2835880397570997,1.4668693876156513
05099,0.0196801372105455,0.8518328744729097
05101,0.7259547936682846,0.43309547962780925
05103,0.0196801372105455,0.9570792454906877
05105,1.092965793470596,1.064543794699723
05107,0.0196801372105455,0.1535521882521704
05109,0.0196801372105455,1.1045201750494715
05111,0.908728153137958,1.0726715469609835
05113,0.0196801372105455,0.9734366780624439
05115,0.5316169606340473,1.5660544460699375
05117,0.0196801372105455,0.7754961425456445
05119,1.3010748505227536,1.5908710151604766
05121,0.0196801372105455,1.1421516841250807
05123,0.0196801372105455,0.8886221961100718
05125,1.8551849427317613,1.2155821574401728
05127,0.0196801372105455,0.9048409314203256
05129,0.6308312644548825,0.4263916800940117
05131,0.5316169606340473,1.0815746529566126
05133,0.0196801372105455,0.1967223359175286
05135,0.0196801372105455,0.9396617233643665
05137,0.5316169606340473,1.1917851053673691
05139,0.0196801372105455,0.977079725030727
05141,0.8167920438238253,1.1085011778651748
05143,0.4279281816392155,0.9432257867092346
05145,0.9958350375184848,1.5045615340915015
05147,0.0196801372105455,0.5893452621000086
05149,0.0196801372105455,0.8674915780683518
