FIPS,2014_True_RR,2014_Pred_RR
01001,0.627075699077742,1.367781492819982
01003,1.5742032183366177,1.5065750204778476
01005,0.0181965236669975,0.5208253264745376
01007,1.2051016936043577,1.0435593160167673
01009,1.734508122602194,1.7148334936228746
01011,0.2867062617822267,0.19851569958584978
01013,1.3180770283715952,0.38840673766468126
01015,1.43825735219151,1.4986828429434274
01017,0.9116922854456572,0.547855287918272
01019,1.3180770283715952,1.251012007398602
01021,0.7205390659872996,1.4205132772288434
01023,0.0181965236669975,0.6935672247140985
01025,1.2051016936043577,0.59982086859629
01027,0.0181965236669975,1.1009568930515634
01029,1.2051016936043577,1.4569513400353298
01031,0.0181965236669975,1.107709508217819
01033,1.734508122602194,0.9730755019178045
01035,2.862592274915409,0.6562579602752148
01037,0.0181965236669975,0.6519674171274786
01039,1.2051016936043577,1.1935669188309515
01041,0.2867062617822267,0.6865483364830214
01043,2.862592274915409,1.8263619412525693
01045,0.2867062617822267,0.847152055891687
01047,0.0181965236669975,0.29903974127918326
01049,1.43825735219151,1.7217501622321507
01051,1.1092099987448687,1.1889853787851135
01053,2.862592274915409,0.48698229939874155
01055,1.43825735219151,1.580375417755573
01057,1.008509249002541,1.8426103644504732
01059,1.3180770283715952,1.3891386575304239
01061,0.0181965236669975,1.7765128892248416
01063,0.0181965236669975,0.5932914343760481
01065,0.5317075137187113,0.5975201637704748
01067,0.0181965236669975,0.8029725666642145
01069,1.1092099987448687,0.9074128631880705
01071,1.5742032183366177,1.7156804642110768
01073,2.1367267915971824,1.574355010215512
01075,0.0181965236669975,1.2268012557298449
01077,2.1367267915971824,1.926252604518296
01079,1.9139364907726268,0.803858032716315
01081,0.627075699077742,1.1778012672777163
01083,1.1092099987448687,1.2079771140360984
01085,0.0181965236669975,0.36938441706735436
01087,0.627075699077742,0.9858913990196153
01089,0.5317075137187113,1.2724650173701402
01091,0.4116905688434342,0.7007115380218683
01093,0.0181965236669975,1.8371025599023767
01095,1.9139364907726268,1.4985455823610156
01097,1.2051016936043577,1.1455451323985142
01099,2.4370396715751426,0.6538096084462391
01101,0.7205390659872996,1.4330134496007292
01103,0.8146026089378253,1.4959406556652468
01105,0.0181965236669975,0.28284247809817215
01107,0.5317075137187113,0.947447321610682
01109,0.0181965236669975,0.6620631884041103
01111,1.008509249002541,1.0483544920097658
01113,0.4116905688434342,0.8081378834338026
01115,4.251864845823229,1.718239805170224
01117,1.734508122602194,1.2175919911616877
01119,0.2867062617822267,0.4500917254721763
01121,1.3180770283715952,0.6455216110030836
01123,0.627075699077742,0.8897231996825602
01125,1.008509249002541,1.272368925063235
01127,2.862592274915409,2.0008869216018548
01129,0.9116922854456572,0.9698353700743939
01131,0.9116922854456572,0.5601636699065218
01133,1.9139364907726268,2.842010509926028
02013,0.0181965236669975,0.2821650496658739
02016,0.0181965236669975,0.3896076239305353
02020,1.734508122602194,0.9187369200832014
02050,0.0181965236669975,0.6375014040243893
02060,0.0181965236669975,0.2854551303254984
02063,1.2051016936043577,0.7310135249860098
02066,0.7205390659872996,0.5961792121135076
02068,0.8146026089378253,0.45647785414334396
02070,0.0181965236669975,0.5303478543415581
02090,1.43825735219151,1.0639820984042794
02100,0.0181965236669975,0.8403630674263336
02105,0.0181965236669975,0.3214322004076267
02110,0.0181965236669975,0.7550750206760073
02122,1.43825735219151,0.8257293988400879
02130,0.0181965236669975,1.0990760399425232
02150,0.7205390659872996,0.5335733880687654
02158,0.0181965236669975,0.7310135249860098
02164,0.0181965236669975,0.4737290600115871
02170,1.734508122602194,1.3510365350314275
02180,0.0181965236669975,0.36583691359620923
02185,0.0181965236669975,0.7193872815387904
02188,0.0181965236669975,0.5082428956379794
02195,0.0181965236669975,0.4130641411899347
02198,0.0181965236669975,0.2889588143302166
02220,0.0181965236669975,0.565311500075937
02230,0.0181965236669975,0.9760683804544967
02240,0.0181965236669975,0.6309972062185896
02275,0.0181965236669975,0.4660122301010448
02282,0.0181965236669975,0.5940973841734192
02290,0.0181965236669975,0.3646215265527243
04001,1.5742032183366177,0.5245037877907013
04003,1.43825735219151,1.3755792892659027
04005,0.9116922854456572,0.884256713576776
04007,2.862592274915409,1.4324353607149645
04009,1.734508122602194,1.2270780444354388
04011,1.5742032183366177,1.1537035580302415
04012,1.5742032183366177,1.1687654728695809
04013,1.43825735219151,1.134104803300609
04015,2.4370396715751426,1.8544127858148662
04017,2.1367267915971824,1.429299047682828
04019,1.9139364907726268,1.3939084404701763
04021,0.7205390659872996,1.0851133830344533
04023,1.734508122602194,0.8152406740636663
04025,2.4370396715751426,1.4477728139962975
04027,1.5742032183366177,1.1113964115337371
05001,0.4116905688434342,0.3783450195714163
05003,0.0181965236669975,0.8414095088918823
05005,2.4370396715751426,1.2849594602834702
05007,1.2051016936043577,0.8024115142792054
05009,0.7205390659872996,1.4532474853261057
05011,0.0181965236669975,0.5499687700763743
05013,0.0181965236669975,0.6254171115815993
05015,0.7205390659872996,1.1773766011533413
05017,0.0181965236669975,0.2564487845901298
05019,0.2867062617822267,0.716045652847175
05021,2.862592274915409,1.5982420612445436
05023,1.2051016936043577,0.931413348015566
05025,0.2867062617822267,1.546134320665774
05027,0.0181965236669975,0.5730982682331752
05029,0.5317075137187113,0.9210102664307082
05031,1.734508122602194,1.3925631385884574
05033,1.43825735219151,1.7557676729454135
05035,0.5317075137187113,0.6381221280126126
05037,0.0181965236669975,0.6929575897137841
05039,0.0181965236669975,0.448228524233733
05041,0.0181965236669975,0.5491314892380498
05043,0.0181965236669975,1.0648654152298338
05045,1.1092099987448687,1.4426247315073395
05047,1.2051016936043577,1.5084356996363155
05049,0.0181965236669975,0.7564957708282067
05051,2.4370396715751426,1.4264194280388702
05053,0.8146026089378253,1.9321952015280197
05055,2.862592274915409,2.1554228435536524
05057,0.0181965236669975,0.7956621556665848
05059,0.8146026089378253,1.5223519817930828
05061,0.0181965236669975,0.7756588460232147
05063,1.2051016936043577,1.2976981993136352
05065,1.1092099987448687,0.572545121481137
05067,0.5317075137187113,0.7523235314614894
05069,1.1092099987448687,0.5945239272214561
05071,0.627075699077742,1.1721337571507267
05073,0.0181965236669975,0.5631878311347277
05075,1.734508122602194,1.2906706704800506
05077,0.0181965236669975,0.3157210339681571
05079,0.4116905688434342,0.6779165861232127
05081,0.2867062617822267,0.6392284848662089
05083,0.9116922854456572,1.3947237068722913
05085,1.734508122602194,2.1059003144087134
05087,0.9116922854456572,1.5339649198095713
05089,1.1092099987448687,0.7692681705039225
05091,0.2867062617822267,1.042086087481821
05093,1.3180770283715952,0.5886377521402949
