FIPS,2016_True_RR,2016_Pred_RR
01001,0.4027660827157006,1.3519856232976473
01003,1.0846585688796506,1.325875956264964
01005,0.0167776035031466,0.8162228620649142
01007,0.8895299684912805,1.267878864142639
01009,1.7030537187838724,1.2789540090251987
01011,0.4027660827157006,0.7405078876137686
01013,0.0167776035031466,0.5965591238839708
01015,0.8895299684912805,1.3183971652358624
01017,0.9897995123462122,0.428449549682405
01019,1.0846585688796506,1.0260338572012802
01021,0.6196240792840947,1.2153209340748226
01023,0.0167776035031466,0.6001638200701696
01025,0.2795008642250658,0.34749475806533214
01027,0.9897995123462122,0.7053987057823977
01029,0.0167776035031466,1.3380198216279244
01031,0.0167776035031466,0.9343494461245403
01033,0.8046021087523765,1.4650205030562424
01035,0.0167776035031466,0.27442033144140704
01037,1.0846585688796506,1.0037536234066644
01039,0.0167776035031466,1.0056054419186622
01041,0.0167776035031466,0.5368839547904738
01043,1.5398762849976937,1.5428503998740273
01045,0.0167776035031466,1.097503303819943
01047,0.0167776035031466,0.05552098740886839
01049,1.7030537187838724,0.9231273571026796
01051,0.8895299684912805,1.1490086947394391
01053,0.7109566280236786,0.7907178469553928
01055,0.9897995123462122,1.4073454123255202
01057,0.5209770842046291,2.252083364505584
01059,0.6196240792840947,1.162951292551198
01061,0.2795008642250658,1.2082057910597686
01063,0.0167776035031466,0.27481068542635795
01065,0.0167776035031466,0.9733191180918289
01067,0.0167776035031466,0.7270390385945278
01069,0.0167776035031466,0.9999365101274978
01071,0.9897995123462122,1.3756318728168226
01073,2.0931365585036814,1.4718711223342027
01075,0.0167776035031466,0.9323699235053489
01077,0.8046021087523765,1.7095354817456831
01079,0.8895299684912805,0.7051466045667114
01081,0.8895299684912805,0.9804173827605842
01083,0.8895299684912805,1.3335987117584733
01085,0.0167776035031466,0.4321859756201733
01087,0.9897995123462122,0.9482387590545069
01089,1.1885305415361134,1.2068743011607914
01091,0.0167776035031466,0.2871690398655407
01093,0.0167776035031466,1.4759643125520578
01095,0.8895299684912805,1.111488031859809
01097,1.0846585688796506,1.0897648326135916
01099,0.2795008642250658,0.2959284407031835
01101,0.5209770842046291,1.2265703053438115
01103,0.7109566280236786,1.590962374867931
01105,0.0167776035031466,0.14925197826577763
01107,0.2795008642250658,0.7247168372455888
01109,0.0167776035031466,0.9135365740497777
01111,1.0846585688796506,0.7954341087370732
01113,0.5209770842046291,1.163899094374141
01115,2.376759787415028,1.4551393699494553
01117,1.4187616804490204,1.3789614829791312
01119,0.0167776035031466,0.396331213205965
01121,1.1885305415361134,1.044223132996564
01123,1.7030537187838724,0.9628683650096064
01125,0.9897995123462122,1.2018722926129113
01127,1.2975297887439197,1.5716378823761405
01129,0.6196240792840947,0.888606535383718
01131,0.0167776035031466,0.25803334546924656
01133,0.9897995123462122,1.4023419578865537
02013,0.0167776035031466,0.2666954027737513
02016,0.0167776035031466,0.36913282705863004
02020,1.1885305415361134,0.7726753305482558
02050,0.8046021087523765,0.7109662686519096
02060,0.0167776035031466,0.28578566624931123
02063,1.0846585688796506,0.5842093893584716
02066,0.8895299684912805,0.5390654794009292
02068,0.0167776035031466,0.3363036026580476
02070,0.0167776035031466,0.5649437252318498
02090,0.9897995123462122,1.0970530050238694
02100,0.0167776035031466,0.6303928214905673
02105,0.0167776035031466,0.5164033303858364
02110,0.0167776035031466,0.8683769078601205
02122,1.7030537187838724,1.1697619962881223
02130,0.0167776035031466,1.3344374080102734
02150,0.8895299684912805,0.4156585088226798
02158,0.4027660827157006,0.5842093893584716
02164,0.0167776035031466,0.5193889017200523
02170,1.5398762849976937,1.3862134792529692
02180,0.0167776035031466,0.9592361569625246
02185,0.0167776035031466,0.9437521176671824
02188,0.0167776035031466,0.8504227704888097
02195,0.0167776035031466,0.8143143018483513
02198,0.0167776035031466,0.24989237665196298
02220,0.0167776035031466,0.4691071171764116
02230,0.0167776035031466,0.9361457672945712
02240,0.8046021087523765,1.084357402194252
02275,0.0167776035031466,0.7820886986631824
02282,0.0167776035031466,0.7527538330189033
02290,0.5209770842046291,0.5286778261343635
04001,1.4187616804490204,0.28941271156077464
04003,1.4187616804490204,0.9021475802726638
04005,0.8895299684912805,0.9252478218924143
04007,2.828092233453894,1.5055155909903477
04009,1.4187616804490204,1.0386409619274364
04011,0.0167776035031466,0.7146138474374412
04012,1.2975297887439197,0.8801125371929147
