FIPS,2011_True_RR,2011_Pred_RR
01001,0.541943999302151,1.1089894471645552
01003,1.2345162179466844,1.4200770225154626
01005,0.0161989528862417,0.5856069619103942
01007,0.8266877181227463,1.4454605953500805
01009,2.196774036913289,1.2228648828515518
01011,0.541943999302151,0.41261344531357724
01013,2.51672568733716,0.31728014051383785
01015,1.1253138245473644,1.912104050044816
01017,1.6109047441709774,0.5738371524058361
01019,1.2345162179466844,1.852458390458603
01021,0.7377261890866513,1.3738411452246138
01023,0.0161989528862417,0.4750060061570159
01025,0.2981450446233386,0.40469261810087365
01027,0.0161989528862417,1.7579832856999227
01029,0.0161989528862417,1.9696116981155833
01031,1.3371515868584367,1.1487555301655004
01033,1.2345162179466844,1.276427009455081
01035,5.097514543802883,0.5961783853197914
01037,0.7377261890866513,0.752890509518697
01039,2.51672568733716,1.2842829592070166
01041,1.6109047441709774,0.8422937426081039
01043,1.2345162179466844,1.678445046716197
01045,0.4352106933562703,1.0482294748274197
01047,0.2981450446233386,0.33935082591839566
01049,1.4691801149074413,1.30596216981365
01051,0.7377261890866513,1.1995905613793303
01053,5.097514543802883,0.5029659615270418
01055,1.3371515868584367,1.6677894053160198
01057,3.018253689877933,1.2951728058015608
01059,1.96009018851958,1.4896695586859372
01061,1.020513553854114,2.005434244236308
01063,0.0161989528862417,0.5927441617680693
01065,0.2981450446233386,0.35460024565814946
01067,0.0161989528862417,1.0201139252541298
01069,1.2345162179466844,1.1061591466362437
01071,1.3371515868584367,1.7744533713658779
01073,1.2345162179466844,1.40322173682513
01075,1.96009018851958,0.9634369966664963
01077,1.2345162179466844,2.015298091421121
01079,1.6109047441709774,1.20922373545293
01081,1.2345162179466844,1.3544102105653486
01083,1.1253138245473644,1.4489820146720882
01085,1.020513553854114,0.44907337334787645
01087,1.020513553854114,0.5491692134105374
01089,0.8266877181227463,1.2055878372095379
01091,0.0161989528862417,0.550938530969719
01093,5.097514543802883,2.1571271404869687
01095,1.4691801149074413,1.3037849570115831
01097,1.1253138245473644,1.0308811837533498
01099,2.51672568733716,0.7218223395085859
01101,0.7377261890866513,1.377641897879957
01103,1.3371515868584367,1.7758252298370358
01105,0.0161989528862417,0.19384714861648394
01107,0.8266877181227463,0.66297570210131
01109,0.8266877181227463,0.7754061574075525
01111,1.2345162179466844,1.296674555765721
01113,0.6407219261675707,0.650874828574605
01115,1.96009018851958,1.6519782832047976
01117,1.3371515868584367,1.1742935641467611
01119,0.0161989528862417,0.4668011387920864
01121,0.9246582553894328,0.7196621606422147
01123,0.9246582553894328,1.077447259269515
01125,1.1253138245473644,1.1750850141232898
01127,5.097514543802883,2.0079214509697816
01129,0.0161989528862417,0.5991726365914509
01131,0.7377261890866513,0.25845601579747346
01133,3.018253689877933,2.743500781372339
02013,0.0161989528862417,0.219362705833398
02016,0.0161989528862417,0.38431160685134463
02020,1.7730526571222145,0.9951449646930847
