FIPS,2013_True_RR,2013_Pred_RR
01001,0.0207947881553192,1.6877451044295986
01003,1.0627800158046383,1.582982558577257
01005,0.0207947881553192,0.36350708088235145
01007,1.0627800158046383,1.5801096954415155
01009,2.1495268717286997,1.1106330760901622
01011,0.0207947881553192,0.322916361759509
01013,0.0207947881553192,0.5970145700847813
01015,1.9326448759291728,1.5277109292450737
01017,0.3289071414706423,0.4627950238523373
01019,2.1495268717286997,1.7622785330418447
01021,0.6916771873707732,1.2419138740101094
01023,0.782178794459674,0.4409414571155618
01025,0.6916771873707732,0.6178792155195526
01027,0.0207947881553192,1.194435815491649
01029,1.166910488198306,1.8328385675678174
01031,0.0207947881553192,0.9416928349040425
01033,2.8236353169956345,1.4596963260869422
01035,1.0627800158046383,0.4646244264860627
01037,0.782178794459674,0.743045753717216
01039,0.0207947881553192,1.5765372017528845
01041,0.0207947881553192,0.8025956977810657
01043,1.9326448759291728,1.6912380662387874
01045,0.4777349942801136,1.3526686634067215
01047,0.0207947881553192,0.23671105081842
01049,2.8236353169956345,1.5604867258648396
01051,0.4777349942801136,1.3504522141391784
01053,4.174568763483547,0.5697011919659113
01055,1.9326448759291728,1.6840143436138206
01057,2.8236353169956345,1.0949210546710237
01059,2.8236353169956345,1.507531189013907
01061,0.4777349942801136,1.5428406564732708
01063,1.2640861192696689,0.23169766440585332
01065,0.8742683058993075,0.49225377303174506
01067,0.589837419453781,0.8958754263147582
01069,1.9326448759291728,1.1632053491983632
01071,1.9326448759291728,1.8825514352818435
01073,1.3674289460989972,1.4488668677260828
01075,1.9326448759291728,1.322911133158865
01077,2.8236353169956345,1.9307582364510034
01079,2.4149595581474936,1.0391047032614933
01081,0.589837419453781,1.3572718310196457
01083,1.3674289460989972,1.4386574065800926
01085,0.0207947881553192,0.3695498864758511
01087,0.3289071414706423,0.5518921828377383
01089,0.589837419453781,1.2555426574962134
01091,0.589837419453781,0.335379048238766
01093,2.8236353169956345,2.0826434867318997
01095,1.6138118432224315,1.5346944539657241
01097,1.4876455992998188,1.1125044156583266
01099,1.0627800158046383,0.6087866579667276
01101,0.4777349942801136,1.246736403815656
01103,1.4876455992998188,1.6255215718998794
01105,0.0207947881553192,0.0986254739203283
01107,1.3674289460989972,0.8171923266655363
01109,0.0207947881553192,0.5929678917347305
01111,0.0207947881553192,0.6663452899615361
01113,0.3289071414706423,0.6260484552456519
01115,2.4149595581474936,1.8236676838250117
01117,1.3674289460989972,1.204573938853716
01119,0.589837419453781,0.523314865332945
01121,1.2640861192696689,0.9800526286548695
01123,0.3289071414706423,1.3280892007635507
01125,1.6138118432224315,1.2597498756143866
01127,4.174568763483547,2.079388514605004
01129,1.0627800158046383,0.7499731151839838
01131,0.0207947881553192,0.37010138152505123
01133,2.8236353169956345,1.7959972290292963
02013,0.0207947881553192,0.1400105508837646
02016,0.0207947881553192,0.25950214774061076
02020,1.6138118432224315,0.9112082018517259
02050,0.0207947881553192,0.5707324776362174
02060,0.0207947881553192,0.31599312037208765
02063,0.8742683058993075,0.8344264695218241
02066,0.6916771873707732,0.6699926557950506
02068,0.782178794459674,0.4552286139312087
02070,0.0207947881553192,0.561592668426727
02090,1.166910488198306,1.4248376794238646
02100,0.0207947881553192,0.7613634096806552
02105,0.0207947881553192,0.31905726738767004
02110,0.0207947881553192,0.9803414472120917
02122,0.589837419453781,0.6383352155631759
02130,0.0207947881553192,1.2371985723506895
02150,0.0207947881553192,0.5677538347470286
02158,0.0207947881553192,0.8344264695218241
02164,0.0207947881553192,0.23479382123353681
02170,1.166910488198306,1.55448839526378
02180,0.0207947881553192,0.2998987084159337
02185,0.0207947881553192,0.9271145548174651
02188,0.0207947881553192,0.4334017587152833
02195,0.0207947881553192,0.5131619941741651
02198,0.0207947881553192,0.370619307862475
02220,0.0207947881553192,0.6546597914657902
02230,0.0207947881553192,1.0009720337038523
02240,0.782178794459674,0.7466135078822517
02275,0.0207947881553192,0.974079897052364
02282,0.0207947881553192,0.7662206113523581
02290,0.0207947881553192,0.20754004335085446
04001,1.166910488198306,0.2506495399791538
04003,0.9695862437676755,1.28084155251799
04005,2.1495268717286997,0.8373847751240169
04007,2.1495268717286997,1.4946687789789674
04009,1.4876455992998188,1.0382536591478677
04011,0.0207947881553192,0.9534493631530121
04012,1.7652739080902564,1.1319340146569925
04013,1.6138118432224315,1.33549618455738
04015,2.8236353169956345,1.7639578437258898
04017,2.4149595581474936,1.2666897844476337
04019,2.1495268717286997,1.609771416362611
04021,1.2640861192696689,0.9155640785862431
04023,1.4876455992998188,0.6610135313351413
04025,2.8236353169956345,1.6673043310520455
04027,1.0627800158046383,1.1011315702042668
05001,0.0207947881553192,0.94152340089157
05003,0.0207947881553192,0.8482380976462419
05005,0.3289071414706423,1.3688391117078669
05007,0.8742683058993075,0.9042894962884954
05009,0.8742683058993075,1.6710983452235608
05011,0.0207947881553192,0.5419311597481834
05013,0.0207947881553192,1.0740750613676133
05015,1.166910488198306,0.9545905583110976
05017,0.0207947881553192,0.21416409257294045
05019,0.0207947881553192,1.024123611540094
05021,0.9695862437676755,1.6038375672114353
05023,1.2640861192696689,0.8623710423693838
05025,0.0207947881553192,1.471330035381256
05027,0.0207947881553192,0.6146515923266773
05029,0.0207947881553192,0.9658478266609141
05031,1.7652739080902564,1.6092691173104086
05033,1.9326448759291728,1.2705966884081976
05035,0.4777349942801136,0.4919557598546714
05037,0.0207947881553192,0.9334559646177545
05039,0.0207947881553192,0.720128962340659
05041,0.0207947881553192,0.47596018046697686
05043,0.0207947881553192,1.2827404410699748
05045,1.166910488198306,1.7168463398276508
05047,1.3674289460989972,1.2357853340485485
05049,0.0207947881553192,1.0996354293781847
05051,2.1495268717286997,1.3465444994148619
05053,0.589837419453781,0.9780755991301364
05055,0.8742683058993075,1.7772444648929377
05057,0.0207947881553192,0.8135025935288933
05059,0.782178794459674,1.4544297092781786
05061,0.0207947881553192,1.0067099291026873
05063,0.8742683058993075,1.533142998643653
05065,0.3289071414706423,0.47193760404884383
05067,0.8742683058993075,0.9998459615947676
05069,0.589837419453781,0.5357172617522131
05071,1.2640861192696689,1.1055632592574505
05073,0.4777349942801136,0.5013277967535301
05075,0.8742683058993075,1.539518979835281
05077,0.0207947881553192,0.3062830097957793
05079,0.0207947881553192,0.8589622844720838
05081,0.0207947881553192,1.1359315518436364
05083,1.166910488198306,1.2144091569271527
05085,1.7652739080902564,2.006717932784916
05087,1.166910488198306,1.2184062300101441
05089,0.589837419453781,0.6322182166967534
05091,0.4777349942801136,1.4001723189724826
05093,0.9695862437676755,0.826187701941065
05095,0.3289071414706423,0.42620199110591084
05097,0.0207947881553192,0.8252528829266956
05099,0.0207947881553192,0.7959484257356687
05101,1.0627800158046383,0.34805628150375967
05103,0.0207947881553192,0.8567219626039873
05105,1.166910488198306,0.9464446284390045
05107,0.0207947881553192,0.09301533467252965
05109,0.0207947881553192,1.3059659015438343
05111,0.0207947881553192,1.205323788611717
05113,0.6916771873707732,0.8817195684950855
05115,0.782178794459674,1.391808302123482
05117,1.0627800158046383,0.6774506492784618
05119,1.3674289460989972,1.4085334469183022
05121,0.0207947881553192,1.2255080242272163
