FIPS,2012_True_RR,2012_Pred_RR
01001,0.3170430777069503,1.274572241470324
01003,1.7974790042515651,1.2607455071202376
01005,0.0185707286859065,0.7291323302278172
01007,0.8602672922532386,1.5180736389265606
01009,2.9340909467611103,1.4538610904087232
01011,0.4518775394093524,0.4225489602163264
01013,0.0185707286859065,0.2800006931575886
01015,1.4984612024674966,1.649360720824319
01017,0.7705879423632879,0.3546181606229597
01019,1.7974790042515651,1.644899249260379
01021,0.7705879423632879,1.5238685409294719
01023,0.3170430777069503,0.3404976273897754
01025,0.6732415745426011,0.1793518475985106
01027,1.1559880165126384,1.6010635129974646
01029,1.4984612024674966,1.6455665234996804
01031,0.3170430777069503,0.9947706994998512
01033,1.7974790042515651,1.2427711253973834
01035,0.0185707286859065,0.33215642359499237
01037,1.2622858152941423,1.014806459480032
01039,0.5692718929690935,1.285601939074894
01041,0.0185707286859065,0.7634603788594294
01043,1.4984612024674966,1.7735511619256195
01045,0.4518775394093524,1.196237090778864
01047,0.3170430777069503,0.1505815317562331
01049,2.200782500027818,1.6092639280998104
01051,0.7705879423632879,1.2866778928848983
01053,1.0596169336828083,0.3923070188537529
01055,1.970329656753269,1.9299171812928853
01057,1.6367733310235348,1.4495978435534116
01059,1.7974790042515651,1.548653724879308
01061,0.960810222012046,1.8732952103648008
01063,0.3170430777069503,0.3210744320000008
01065,0.0185707286859065,0.42865171479336056
01067,0.3170430777069503,1.035621307176941
01069,0.960810222012046,1.352612617906888
01071,2.502655068980339,1.6923024640559972
01073,1.0596169336828083,1.5390899823722788
01075,0.8602672922532386,1.6412609235953024
01077,2.200782500027818,2.057631419439074
01079,1.7974790042515651,1.1532341335488747
01081,0.6732415745426011,1.428777280536829
01083,1.6367733310235348,1.420288684935126
01085,0.0185707286859065,0.3194882820379885
01087,0.5692718929690935,0.4118148465688789
01089,0.7705879423632879,1.3964107746341035
01091,0.0185707286859065,0.25857996024231206
01093,1.7974790042515651,2.5456211305458143
01095,1.4984612024674966,1.2237481293104497
01097,1.3776616104208703,0.9388745031770956
01099,0.6732415745426011,0.25443616843358086
01101,0.7705879423632879,1.425000081046244
01103,1.6367733310235348,1.7471943236601513
01105,0.0185707286859065,0.10625652704941882
01107,0.0185707286859065,0.5655355107598773
01109,0.3170430777069503,0.5288239430740437
01111,1.1559880165126384,1.6481617596773124
01113,0.4518775394093524,0.5231650128266491
01115,1.1559880165126384,1.6299782034157506
01117,1.970329656753269,1.2582687940610313
01119,0.0185707286859065,0.28686806402143056
01121,1.2622858152941423,0.6107728884327617
01123,0.8602672922532386,1.3022649544492362
01125,1.4984612024674966,1.219217711491855
01127,4.584643942576166,1.9569888285063402
01129,0.0185707286859065,0.7254947867512824
01131,0.3170430777069503,0.05814766374649586
01133,2.502655068980339,2.6380366554512387
02013,0.0185707286859065,0.12607974924801166
02016,0.0185707286859065,0.43380379851638234
02020,1.970329656753269,1.0376859971870191
02050,0.960810222012046,0.9761909578462465
02060,0.0185707286859065,0.3605486412032677
02063,1.6367733310235348,0.9421647425902122
02066,1.0596169336828083,1.2687581748252421
02068,0.0185707286859065,0.3282528250617981
02070,0.0185707286859065,1.0225513946259983
02090,0.960810222012046,1.282360107226969
02100,0.0185707286859065,0.8015145700455404
02105,0.0185707286859065,0.33319896854766784
02110,0.0185707286859065,1.1259480241067268
02122,2.200782500027818,1.0601738254926456
02130,0.0185707286859065,1.3664915596146419
02150,1.0596169336828083,0.6145049513050359
02158,0.4518775394093524,0.9421647425902122
02164,0.0185707286859065,0.43506101746972037
02170,2.502655068980339,1.5029681686421068
02180,0.0185707286859065,0.5794071956708552
02185,0.0185707286859065,1.1607795382787778
02188,0.0185707286859065,0.9762727133969743
02195,0.0185707286859065,1.0544963875241704
02198,0.0185707286859065,0.22745584717371434
02220,0.0185707286859065,0.808202371586062
02230,0.0185707286859065,0.8546151668381715
02240,0.0185707286859065,1.0328479052751103
02275,0.0185707286859065,1.2159910030882588
02282,0.0185707286859065,0.651828881852823
02290,0.0185707286859065,0.269107626038764
04001,1.2622858152941423,0.6074686638872665
04003,1.7974790042515651,1.164514892795994
04005,0.7705879423632879,0.9401559355648422
04007,1.970329656753269,1.177990807497417
04009,1.4984612024674966,0.9446989809127919
04011,0.0185707286859065,0.9233066801616069
04012,0.0185707286859065,1.357761738253696
04013,1.6367733310235348,1.3905073433737838
04015,2.9340909467611103,2.236238856677216
04017,1.7974790042515651,1.0298176640069996
04019,2.200782500027818,1.4070958167377665
04021,1.1559880165126384,0.9805058165582888
04023,1.970329656753269,0.7474860845038233
04025,2.9340909467611103,1.5938499140761206
04027,1.6367733310235348,1.0685364624178613
05001,0.0185707286859065,1.4449558017683473
05003,0.0185707286859065,1.1068961240818405
05005,0.0185707286859065,1.4500381013211525
05007,1.2622858152941423,0.927089736912642
05009,0.5692718929690935,1.1399722083349964
05011,0.0185707286859065,0.5321764865986989
05013,0.0185707286859065,1.1727850510969562
05015,1.2622858152941423,1.2298361614070368
05017,0.0185707286859065,0.23538175271984724
05019,0.8602672922532386,1.1628636683641944
05021,4.584643942576166,2.0133340230119403
05023,0.6732415745426011,1.2519146750431707
05025,0.0185707286859065,1.3954821377322468
05027,0.0185707286859065,0.3959873871454605
05029,0.4518775394093524,1.2039065810036091
05031,0.960810222012046,1.3023062835130743
05033,1.6367733310235348,1.5979823134136202
05035,0.4518775394093524,0.47376082239783757
05037,0.3170430777069503,0.971989530593068
05039,0.6732415745426011,0.25866398526410267
05041,0.0185707286859065,0.5862651719051145
05043,0.0185707286859065,1.3663260303784344
05045,1.2622858152941423,1.4777451284218408
05047,1.970329656753269,1.1153002836553867
05049,1.0596169336828083,1.228684867370873
05051,2.502655068980339,1.2826724787133688
05053,0.8602672922532386,1.4085468808539696
05055,2.9340909467611103,1.9587895572547114
05057,0.7705879423632879,0.7443675844791693
05059,1.6367733310235348,1.4661012606215278
05061,1.6367733310235348,0.9668351748883656
05063,0.4518775394093524,1.583529821251961
05065,0.3170430777069503,0.9131325135228164
05067,0.4518775394093524,1.580853761920886
05069,0.4518775394093524,0.5223534686756007
05071,1.6367733310235348,1.2749384608473615
05073,0.0185707286859065,0.23520125071156045
05075,1.4984612024674966,1.5819139683133547
05077,0.0185707286859065,0.28810968272557574
05079,0.0185707286859065,1.4336174304838076
05081,1.970329656753269,0.9377727346161034
05083,1.970329656753269,1.390202261681424
05085,0.5692718929690935,1.6417491885199167
05087,1.3776616104208703,1.1695683758703708
05089,0.0185707286859065,0.4858823674670231
05091,0.5692718929690935,1.4333948271597368
05093,1.4984612024674966,0.853228163929727
05095,0.0185707286859065,0.27072752853572957
05097,1.6367733310235348,1.1616079458417161
05099,0.3170430777069503,0.585444972361153
05101,0.960810222012046,0.27971141744765554
05103,0.0185707286859065,0.5832995308479089
05105,0.0185707286859065,0.9161529089722918
05107,0.0185707286859065,0.10107613985105489
05109,0.960810222012046,1.3439092164071444
05111,0.7705879423632879,1.6149505445024503
05113,2.200782500027818,0.6660570597350923
05115,0.8602672922532386,1.2179720949992672
05117,0.0185707286859065,1.1368242931211334
05119,1.1559880165126384,1.624536709225788
05121,2.9340909467611103,1.3843944950864322
05123,0.0185707286859065,0.6345678331407079
05125,1.4984612024674966,1.2001986304938803
05127,2.200782500027818,1.7607676163482737
05129,0.0185707286859065,0.5090908940408427
05131,2.200782500027818,1.246821506681121
05133,2.9340909467611103,0.36825849549797796
05135,1.2622858152941423,1.174058796588274
05137,0.0185707286859065,0.7463939261019071
05139,0.0185707286859065,0.8462186133364412
05141,0.0185707286859065,1.7023391985246001
05143,0.7705879423632879,1.360834985659621
05145,0.4518775394093524,1.3757379995493224
05147,0.0185707286859065,1.0077506238359195
05149,1.2622858152941423,1.6878296372920032
06001,0.8602672922532386,1.1779570143063889
06003,0.0185707286859065,1.525234553337946
06005,2.502655068980339,1.1311380078505093
06007,2.9340909467611103,2.2472352104661093
06009,1.4984612024674966,1.018668830189503
06011,2.200782500027818,0.8738606548643187
06013,1.1559880165126384,1.053010529838151
06015,2.200782500027818,0.8946448866095921
06017,1.970329656753269,1.543415886877388
06019,0.8602672922532386,1.2486353982839005
06021,2.9340909467611103,0.5134788885958307
06023,4.584643942576166,1.5103405257173081
06025,1.1559880165126384,1.009654180746674
06027,1.4984612024674966,1.5175159572736316
06029,1.7974790042515651,0.8916019990120415
06031,1.1559880165126384,0.926456518979784
06033,4.584643942576166,2.1085267482494165
06035,1.7974790042515651,1.4258909901893162
06037,0.6732415745426011,0.9441590244998691
06039,1.6367733310235348,0.6557101753546344
06041,1.4984612024674966,1.0538943068291888
06043,1.6367733310235348,1.335192944402481
06045,2.502655068980339,1.457860739301256
06047,1.3776616104208703,0.955028632345699
06049,2.502655068980339,1.1160224153842142
06051,1.1559880165126384,0.908748039890645
06053,0.960810222012046,1.2025983651134668
06055,1.1559880165126384,1.32774459256091
06057,2.502655068980339,1.5564432935340207
06059,1.0596169336828083,1.2308677145407636
06061,1.0596169336828083,1.383883748138058
06063,1.970329656753269,1.0167588134876928
06065,1.2622858152941423,1.3109283978991353
06067,1.3776616104208703,1.451679061524238
06069,1.1559880165126384,0.8901882450043132
06071,0.5692718929690935,1.2551277382775596
06073,1.3776616104208703,1.1611727057748016
06075,1.6367733310235348,1.3175624542572246
06077,1.4984612024674966,1.1616942221891742
06079,1.3776616104208703,1.3244339530050215
06081,0.7705879423632879,1.3720537090476206
06083,0.960810222012046,1.1681574770481975
06085,0.7705879423632879,1.1637805294757075
06087,1.970329656753269,1.1556831918059371
06089,2.9340909467611103,1.92933741391885
06091,0.0185707286859065,0.9367585412380209
06093,2.502655068980339,1.3461446957065364
06095,0.6732415745426011,1.5272997687933862
06097,1.3776616104208703,1.4686691102202203
06099,1.3776616104208703,1.3076309263782584
06101,1.2622858152941423,1.3754851072104837
06103,1.970329656753269,1.7769166727553962
06105,2.9340909467611103,1.2191579469704703
06107,0.5692718929690935,1.0278467368669886
06109,2.200782500027818,1.4574180362435043
06111,1.3776616104208703,1.1374321109884404
06113,1.0596169336828083,1.2329443187812765
06115,1.6367733310235348,1.2613582361407503
08001,2.200782500027818,1.0340113080732014
08003,0.4518775394093524,1.0692109579104672
08005,1.4984612024674966,1.2036637981152998
08007,2.502655068980339,1.1255179883048014
08009,0.0185707286859065,0.020323158212544563
08011,0.0185707286859065,0.9216229945030128
08013,1.1559880165126384,1.2663190596738794
08014,1.4984612024674966,1.1482224377387351
08015,0.5692718929690935,1.121903461126542
08017,0.0185707286859065,0.6633811470807986
08019,1.3776616104208703,1.297934996268657
08021,2.9340909467611103,0.8608758071210936
08023,2.200782500027818,0.5199128784198629
08025,0.960810222012046,0.5004827744139111
08027,1.1559880165126384,0.4363743364171999
08029,1.7974790042515651,0.9703628241957962
08031,1.970329656753269,1.2604138336587634
08033,0.0185707286859065,0.710185319363151
08035,0.960810222012046,0.8424061554732213
08037,0.5692718929690935,0.6669316700441377
08039,1.3776616104208703,0.9038106673392793
08041,1.4984612024674966,1.2365976193207349
08043,1.2622858152941423,1.1449242961857782
08045,1.0596169336828083,1.285238476493879
08047,1.2622858152941423,0.8127121116876673
08049,1.1559880165126384,0.7028237713651565
08051,0.6732415745426011,0.5658838465149787
08053,0.0185707286859065,0.2645065078129112
08055,1.1559880165126384,0.9908267356262862
08057,1.2622858152941423,0.10354316525850063
08059,1.4984612024674966,1.2610227368867197
08061,0.0185707286859065,0.02477755932465643
08063,0.0185707286859065,0.40331754092429717
08065,0.0185707286859065,0.8946101236898834
08067,1.970329656753269,1.0769352373679013
08069,1.3776616104208703,1.182821350615949
08071,1.0596169336828083,0.9939441672167588
08073,0.8602672922532386,1.090578421486773
08075,0.3170430777069503,1.276722534256207
08077,1.7974790042515651,1.3223291644959263
08079,0.0185707286859065,0.49936311540657763
08081,0.960810222012046,1.0157568302880335
08083,0.0185707286859065,1.15045004706517
08085,1.0596169336828083,1.1608890221298043
08087,1.0596169336828083,0.9893475119176329
08089,0.7705879423632879,0.859666972010807
08091,0.0185707286859065,0.9261725935453944
08093,1.0596169336828083,1.0215675031354454
08095,0.0185707286859065,0.13816797026885944
08097,0.7705879423632879,0.8810253784687073
08099,0.0185707286859065,1.1424035911242991
08101,2.200782500027818,1.4235338914176805
08103,1.0596169336828083,0.37824408108318663
08105,0.7705879423632879,1.1310811757926804
08107,1.1559880165126384,0.986093936395978
08109,0.0185707286859065,0.9137828585780657
08111,0.0185707286859065,0.8196513207539758
08113,0.4518775394093524,0.752229181243328
08115,0.0185707286859065,0.7067281853357126
08117,0.7705879423632879,0.8508770284380296
08119,1.3776616104208703,1.4289415424508198
08121,0.0185707286859065,0.02986774327722461
08123,1.0596169336828083,1.06912655914867
08125,0.0185707286859065,0.08614694115709183
09110,2.200782500027818,1.559802325573551
09120,0.0185707286859065,0.8221887969154358
09130,1.970329656753269,1.3257694822413173
09140,0.7705879423632879,1.1229040325601765
09150,1.3776616104208703,1.7805562767079843
09160,1.1559880165126384,1.40412319079928
09170,0.7705879423632879,1.2743301943085616
09180,1.4984612024674966,1.1559272705074464
09190,0.7705879423632879,1.3195859824166514
10001,1.970329656753269,1.2937218944297704
