FIPS,2018_True_RR,2018_Pred_RR
01001,0.2904693302389449,1.1184574546676285
01003,0.838280139636165,1.1010761374534155
01005,0.0162764760349716,1.2841454597376152
01007,1.0193789162732798,1.4115113558600423
01009,1.1225714872394117,1.287425946085499
01011,0.0162764760349716,0.5467334007501202
01013,0.0162764760349716,0.80542092403401
01015,1.0193789162732798,1.3998491252341176
01017,0.4315113899426565,0.8443012781853585
01019,1.4514396801453566,1.4993980168779715
01021,0.6467312505848609,1.1269749540085339
01023,0.0162764760349716,1.0104683667715204
01025,0.5433378471975915,0.5227855224845988
01027,0.6467312505848609,0.7358646489732905
01029,0.0162764760349716,1.243602988191943
01031,0.838280139636165,1.2372075758378855
01033,1.0193789162732798,1.2223400557408897
01035,1.1225714872394117,0.7543471355685938
01037,0.838280139636165,1.2412636515093407
01039,1.2251138444798586,1.0743415159506355
01041,0.5433378471975915,0.5889228603217649
01043,1.573636613224722,1.4334031146601691
01045,0.4315113899426565,1.3102510286538147
01047,0.2904693302389449,0.2951699638866138
01049,1.4514396801453566,0.8160482440098921
01051,0.5433378471975915,1.6509470225037932
01053,2.1069288217543884,0.794505163864655
01055,1.877762848318532,1.4020048229577333
01057,0.4315113899426565,0.7442666855287683
01059,0.6467312505848609,1.1598051221333554
01061,1.0193789162732798,1.0573721173611748
01063,0.0162764760349716,0.8742625715364586
01065,0.4315113899426565,1.1415467362445206
01067,0.0162764760349716,0.9982352430774025
01069,1.1225714872394117,1.2263020861146376
01071,1.2251138444798586,1.5708446205776443
01073,1.877762848318532,2.0203490760988823
01075,0.0162764760349716,0.6970762896186141
01077,1.0193789162732798,1.5576846831396067
01079,1.0193789162732798,0.936739523538177
01081,0.4315113899426565,0.9691024120801618
01083,1.0193789162732798,1.2920158927044485
01085,0.0162764760349716,0.6897604475388326
01087,0.5433378471975915,1.023609837231866
01089,0.838280139636165,1.9266873128604698
01091,0.0162764760349716,0.6963174502898507
01093,0.0162764760349716,1.4424572193641543
01095,1.2251138444798586,0.7289981807362961
01097,0.9335392464130018,1.4672199778669972
01099,1.0193789162732798,0.3624082254433675
01101,0.5433378471975915,1.5407027115158072
01103,1.2251138444798586,1.24782944053982
01105,0.0162764760349716,0.48239510814239805
01107,0.2904693302389449,1.3071080257581547
01109,0.4315113899426565,0.9721754441444104
01111,0.4315113899426565,0.7357362019135546
01113,1.1225714872394117,1.3143235721666289
01115,2.1069288217543884,1.470086314787013
01117,1.1225714872394117,1.2199032869220243
01119,0.0162764760349716,0.5424196015725128
01121,1.3311429252961906,1.3990887509126804
01123,0.5433378471975915,1.3012841392776116
01125,0.838280139636165,1.3566983303671867
01127,1.0193789162732798,1.3804273082669278
01129,0.4315113899426565,0.8289402729201535
01131,0.2904693302389449,0.47538143808977734
01133,0.838280139636165,1.448685481783467
02013,0.0162764760349716,0.5891386517861349
02016,0.0162764760349716,0.2854005749030165
02020,1.1225714872394117,0.8777576180137169
02050,0.7453646327825233,0.5277921432045427
02060,0.0162764760349716,0.4276439009766053
02063,0.9335392464130018,0.45214697576913754
