FIPS,2021_True_RR,2021_Pred_RR
01001,0.5158226158807707,1.0442995132731194
01003,1.3996057930523855,1.020944661670491
01005,0.4189276236358624,1.1138614872548014
01007,0.9198701884777646,1.3108789428070469
01009,1.010495719055429,1.4454060256885772
01011,0.0288021561300739,0.7102003860252261
01013,1.010495719055429,1.075377254438989
01015,1.010495719055429,1.259303820108999
01017,0.7597480567944727,0.9515424052305602
01019,1.010495719055429,1.5850611918410844
01021,1.010495719055429,1.2676713073557588
01023,0.4189276236358624,1.2885514977990897
01025,0.6019712620679822,0.8929185447546109
01027,0.4189276236358624,1.0063044843643396
01029,0.0288021561300739,1.3284712639328657
01031,0.7597480567944727,1.22968187844127
01033,0.8409242406104049,1.0440152498178303
01035,2.4751172942995345,1.0132220163771044
01037,0.7597480567944727,1.2473857122382186
01039,1.679316847839859,1.0582290409402775
01041,0.6819677646056904,0.9201383230310689
01043,1.3996057930523855,1.781536563092772
01045,0.7597480567944727,1.1470351376008427
01047,0.3046769292592762,1.2822920734684478
01049,0.6019712620679822,0.9895570848783378
01051,0.6819677646056904,1.163374182430231
01053,2.4751172942995345,0.9868866047574751
01055,1.010495719055429,1.376190028730469
01057,1.1920422786894092,1.0558631589056453
01059,0.6019712620679822,0.8278841567717049
01061,1.010495719055429,0.9855885601657567
01063,0.0288021561300739,2.0207252506787676
01065,0.5158226158807707,1.517811156066315
01067,0.4189276236358624,1.3256895935386224
01069,0.5158226158807707,1.2327955847913148
01071,1.09567412278372,1.6245840215610317
01073,1.8643650434332208,1.6677771597257172
01075,1.1920422786894092,1.057491687479516
01077,0.7597480567944727,1.3819598435348928
01079,0.0288021561300739,1.0898180420959667
01081,0.4189276236358624,1.1790803095532552
01083,0.8409242406104049,1.3653682126227351
01085,0.0288021561300739,0.8780647347578971
01087,0.6019712620679822,1.551239855449291
01089,1.1920422786894092,1.3329354143754666
01091,0.0288021561300739,0.9944651162265495
01093,1.09567412278372,1.6659293842612208
01095,1.1920422786894092,0.6421056712335067
01097,1.010495719055429,1.254005103858025
01099,1.3996057930523855,0.8867956682498647
01101,0.6819677646056904,1.4029151620015436
01103,0.9198701884777646,1.1159760809054193
01105,0.0288021561300739,0.8839313221506236
01107,0.6819677646056904,1.6393042581144075
01109,0.4189276236358624,1.2969403364704344
01111,0.7597480567944727,1.0858482191715368
01113,1.3996057930523855,1.0753247037619111
01115,1.8643650434332208,1.5430940314170238
01117,1.010495719055429,0.9105111369161679
01119,0.0288021561300739,1.6762660206106956
01121,0.8409242406104049,1.4758603543609694
01123,0.5158226158807707,1.8963710025522065
01125,0.9198701884777646,1.467818586785314
01127,1.532064396905438,1.8303449982126234
01129,0.7597480567944727,0.972577319226045
01131,0.0288021561300739,0.8686209326536083
01133,1.010495719055429,2.2180440369757877
02013,0.0288021561300739,0.9033118184732946
02016,0.0288021561300739,0.7714948909639086
02020,1.532064396905438,0.863295373583199
02050,0.6819677646056904,0.3797694633041314
02060,0.0288021561300739,0.4820444152904839
02063,1.010495719055429,0.5151993958876646
02066,0.7597480567944727,0.2669421607294311
02068,0.0288021561300739,0.7972682525332483
02070,0.0288021561300739,0.37474093223232124
02090,0.8409242406104049,0.9729704548905496
02100,0.0288021561300739,0.3235092973803327
02105,0.0288021561300739,0.7615361528118589
02110,1.3996057930523855,0.8601190170441261
02122,1.2940922678049405,0.6206989924450523
02130,0.0288021561300739,1.1797603904528497
02150,0.6819677646056904,0.5327087961350774
02158,0.6819677646056904,0.2404106897672931
02164,0.0288021561300739,0.5439687736132447
02170,1.2940922678049405,1.3013149972520042
02180,0.3046769292592762,0.35673594276317344
02185,0.0288021561300739,0.6649027304759694
02188,0.0288021561300739,0.50673974756045
02195,0.0288021561300739,0.9175314861811185
02198,0.0288021561300739,1.2846100468419372
02220,0.0288021561300739,0.6451518194233615
02230,0.0288021561300739,1.0293915030154683
02240,0.7597480567944727,0.5313364553714348
02275,0.0288021561300739,0.8744637980936683
02282,0.0288021561300739,0.6393218072337976
02290,0.5158226158807707,0.35847285324443035
04001,1.532064396905438,0.4272348417853295
04003,1.1920422786894092,1.4389169162302484
04005,1.010495719055429,0.874513574821261
04007,1.3996057930523855,1.4493572115000777
04009,1.2940922678049405,0.9787409223650763
04011,1.679316847839859,0.4547848809115285
04012,1.010495719055429,1.805613142048469
04013,1.3996057930523855,0.9474069360924952
04015,1.09567412278372,1.5018395659241626
04017,1.679316847839859,1.0659327127989084
04019,1.679316847839859,1.3964188685843506
04021,1.09567412278372,1.1099126920288256
04023,1.1920422786894092,0.5437051518737738
04025,1.1920422786894092,1.4338016433175942
04027,1.1920422786894092,0.7799604666906998
05001,0.4189276236358624,0.9143072245118035
05003,1.532064396905438,0.8610354253468291
05005,0.3046769292592762,1.3742554760844896
05007,0.5158226158807707,0.6426005179567371
05009,1.010495719055429,1.012641179682309
05011,1.3996057930523855,0.8862814617139286
05013,0.7597480567944727,1.3704261950944776
05015,1.09567412278372,0.46174794221765425
05017,0.7597480567944727,0.7635009833569084
05019,0.3046769292592762,0.8768548853619916
05021,1.3996057930523855,1.6563123364132029
05023,0.4189276236358624,1.2102795210942237
05025,0.6019712620679822,0.8073484008562273
05027,0.4189276236358624,1.207538378276624
05029,0.6819677646056904,1.0456794579313535
05031,0.6019712620679822,1.1796758025195864
05033,0.9198701884777646,1.0514609623253501
05035,0.8409242406104049,1.0162936455104559
05037,0.5158226158807707,0.8616395415181776
05039,0.0288021561300739,1.0369267672314362
