FIPS,2015_True_RR,2015_Pred_RR
01001,0.3066479076665895,1.268225589258774
01003,1.7190227172932655,1.378381688429984
01005,0.0183406091329322,0.748166568047719
01007,1.0261036276409308,1.1028365760498284
01009,1.5693168831877111,1.6061878384111044
01011,0.3066479076665895,0.47402293470740214
01013,0.4448782431299499,0.7063800224117838
01015,1.4476840949951064,1.4416378698832164
01017,0.6501897346306091,0.6804931517224739
01019,1.5693168831877111,1.2714468392444707
01021,0.5491144942308759,1.1651513326841931
01023,0.4448782431299499,0.5729363704162538
01025,0.5491144942308759,0.6036236677605258
01027,0.0183406091329322,0.7867810114160549
01029,1.2209038635921283,1.4267307175322321
01031,0.3066479076665895,1.1177742567401314
01033,1.325737654776546,1.2784443635248484
01035,1.0261036276409308,0.44728648749385447
01037,0.5491144942308759,0.9201197233212756
01039,0.9265837234957506,1.2485097359375983
01041,0.3066479076665895,0.7689406782806871
01043,1.5693168831877111,1.6172863310863772
01045,0.4448782431299499,1.244549712707531
01047,0.0183406091329322,0.18648094619203576
01049,2.0898994923187484,1.2915488709833345
01051,0.3066479076665895,1.1051247712029297
01053,1.5693168831877111,0.8453167928609656
01055,1.7190227172932655,1.500220604845648
01057,1.2209038635921283,1.949213688190956
01059,0.6501897346306091,1.1370143348387172
01061,0.5491144942308759,1.4763128852211813
01063,0.0183406091329322,0.45848442612656237
01065,0.3066479076665895,0.7552193725772731
01067,0.3066479076665895,0.7770755908999987
01069,1.0261036276409308,1.090509685224131
01071,1.8911852273518417,1.6209314641391335
01073,2.0898994923187484,1.5973475783176325
01075,0.6501897346306091,1.3887390738760568
01077,2.0898994923187484,1.8210139152066216
01079,1.2209038635921283,1.074436186774448
01081,0.8365887937034177,1.061491755937351
01083,1.7190227172932655,1.202319033693568
01085,0.0183406091329322,0.6308251785556445
01087,0.4448782431299499,0.9944838716524654
01089,0.9265837234957506,1.4146068813569064
01091,0.0183406091329322,0.4887133529497084
01093,0.8365887937034177,1.6555768777020154
01095,2.0898994923187484,1.484080752645986
01097,1.325737654776546,1.2122930369735503
01099,0.9265837234957506,0.34181244217125356
01101,0.5491144942308759,1.3502026787931707
01103,1.7190227172932655,1.4483341139626715
01105,0.0183406091329322,0.25740973758530233
01107,0.5491144942308759,1.0349180760045233
01109,0.3066479076665895,0.8142768024031974
01111,0.0183406091329322,1.1129118990094389
01113,0.3066479076665895,1.11052393494629
01115,1.8911852273518417,1.6869214136238042
01117,1.5693168831877111,1.2290943156780407
01119,0.0183406091329322,0.35513728898518987
01121,1.1224526108154955,1.1805957158424618
01123,0.0183406091329322,0.9732440947201345
01125,1.0261036276409308,1.1981229039785672
01127,1.325737654776546,1.9300528846641982
01129,1.2209038635921283,0.8162812007501509
01131,0.0183406091329322,0.31964390549557875
01133,0.0183406091329322,1.929604494916155
02013,0.0183406091329322,0.21719942807328607
02016,0.0183406091329322,0.20837492441797273
02020,1.5693168831877111,0.9126766753080755
02050,0.0183406091329322,0.8183434969734237
02060,0.0183406091329322,0.5345561986261635
02063,1.2209038635921283,0.7562406997072432
02066,0.7458730706241049,0.5820687955414339
02068,0.0183406091329322,0.24275801877654382
02070,0.0183406091329322,0.9123365532867895
02090,0.8365887937034177,1.1905506159384291
02100,0.0183406091329322,1.0972984097207623
02105,0.0183406091329322,0.45034679248192017
02110,0.0183406091329322,0.8351713184533639
02122,2.0898994923187484,1.0756534337785812
02130,0.0183406091329322,1.1480693866490654
02150,1.1224526108154955,0.27164703709015836
