FIPS,2017_True_RR,2017_Pred_RR
01001,0.3068946756254537,1.1043469557969348
01003,0.8131431999229279,1.1117706871983335
01005,0.019564607234096,1.0577574733837676
01007,0.9953630680580864,1.080121352509851
01009,2.086934024373544,1.233258945058436
01011,0.019564607234096,0.6124121244828195
01013,1.0832047907293716,0.7253966391445834
01015,1.6905399873573463,1.2521483531611461
01017,0.9058566813968448,0.6638634895500853
01019,1.6905399873573463,1.0455117814825972
01021,0.5421168194320513,1.2782632702843704
01023,0.019564607234096,0.6239191274578052
01025,0.3068946756254537,0.634791409987195
01027,1.2980083530424251,0.5763043842982114
01029,1.540288309959917,1.4899249259952363
01031,0.3068946756254537,1.1681365702389441
01033,0.429983800485414,0.9742856320918573
01035,2.086934024373544,0.47510904693768574
01037,0.9953630680580864,1.0141436092781024
01039,1.1893344528650995,0.6959459595616475
01041,0.429983800485414,0.6537042570651387
01043,1.4198920226412897,1.3869528740279269
01045,0.3068946756254537,1.154557640783508
01047,0.019564607234096,0.24479397702018033
01049,2.375673028717926,0.9560909540525162
01051,0.5421168194320513,1.210601735746334
01053,2.086934024373544,0.8504888163663237
01055,2.086934024373544,1.2782605293112699
01057,1.0832047907293716,0.7764933367784088
01059,0.019564607234096,1.2218724116166897
01061,0.7233674860430815,1.1809902699895793
01063,0.019564607234096,0.7513944217736248
01065,0.429983800485414,1.2665166058957547
01067,0.3068946756254537,0.9897815027801886
01069,0.9058566813968448,1.0792003730959112
01071,1.540288309959917,1.399492832080567
01073,2.086934024373544,1.7020382258893387
01075,0.5421168194320513,0.8956138957606696
01077,0.7233674860430815,1.5581299753175806
01079,0.6294643487000012,0.7373068543399265
01081,0.6294643487000012,1.038746091386816
01083,1.0832047907293716,1.270090028366129
01085,0.429983800485414,0.3893119695502753
01087,0.3068946756254537,0.8788072136097566
01089,1.4198920226412897,1.6296899221489778
01091,0.019564607234096,0.3771094452224726
01093,0.5421168194320513,1.2337932063837351
01095,0.8131431999229279,0.9737668075764289
01097,0.7233674860430815,1.0686860036330956
01099,1.0832047907293716,0.3394289413264112
01101,0.429983800485414,1.2743040247343467
01103,1.0832047907293716,1.3586222167262
01105,0.019564607234096,0.16293222809659164
01107,0.429983800485414,1.0571856582910857
01109,0.019564607234096,1.1197844182203
01111,1.4198920226412897,0.4941081942867095
01113,0.3068946756254537,1.1802399630006422
01115,2.086934024373544,1.1705322559601743
01117,0.9953630680580864,1.024906796003899
01119,0.019564607234096,0.6463364451606689
01121,0.9953630680580864,1.1291434823851378
01123,0.9058566813968448,0.9089259326654263
01125,1.0832047907293716,1.2027192652536653
01127,1.0832047907293716,1.6552050670953289
01129,0.429983800485414,0.8220835728539749
01131,0.019564607234096,0.5964773739971797
01133,0.019564607234096,1.6220768420953586
02013,0.5421168194320513,0.532591881268136
02016,0.5421168194320513,0.5367504437463855
02020,1.540288309959917,1.0725301949527528
02050,0.429983800485414,0.143546701661465
02060,0.019564607234096,0.4326811328793792
02063,0.9953630680580864,0.6958926595703029
02066,0.7233674860430815,0.851976742166849
02068,0.019564607234096,0.32743786972340916
02070,0.019564607234096,0.2513630476182017
02090,0.9058566813968448,1.0288628395984754
02100,0.019564607234096,0.47126950313306565
02105,0.019564607234096,0.45320261027560177
02110,2.375673028717926,0.8461820799346271
02122,1.0832047907293716,0.7041724292759753
02130,0.019564607234096,1.394227645793358
02150,1.0832047907293716,0.2853455128234676
02158,0.019564607234096,0.3654412426629425
02164,0.5421168194320513,0.18680539741520263
02170,1.1893344528650995,1.095637021018066
02180,0.019564607234096,0.3031079436347643
02185,0.019564607234096,0.474010425146177
02188,0.019564607234096,0.2195278327837977
02195,0.6294643487000012,0.5370161893550878
02198,0.019564607234096,0.29152308257901266
02220,0.019564607234096,0.5070765269805093
02230,0.019564607234096,0.4552035269051389
02240,0.5421168194320513,0.7653759155235181
02275,0.019564607234096,0.7093579636704775
02282,0.019564607234096,0.36877689134410935
02290,0.019564607234096,0.23551949742453937
04001,1.0832047907293716,0.1571470643024996
04003,1.4198920226412897,1.0569600776283261
04005,1.1893344528650995,0.8689759350406739
04007,2.375673028717926,1.4129667775509198
04009,1.4198920226412897,0.9594090291184095
04011,1.4198920226412897,0.6186368668786077
04012,1.0832047907293716,1.103430861208572
04013,1.4198920226412897,0.9729920207708578
04015,1.540288309959917,1.8395944683904808
04017,0.9058566813968448,0.9882510261743742
04019,1.540288309959917,1.3333291525867146
04021,0.9058566813968448,0.9268381205531339
04023,1.540288309959917,0.4828836692566651
04025,1.540288309959917,1.329039760101139
04027,0.8131431999229279,0.6780871527130563
05001,0.429983800485414,0.6002766207571847
05003,0.019564607234096,0.8352517404142786
05005,1.6905399873573463,1.4255049846913954
05007,0.7233674860430815,0.45494393419209855
05009,0.9058566813968448,0.9851002707050716
05011,0.019564607234096,0.40942403109816183
05013,0.019564607234096,0.5854503057166085
05015,0.9058566813968448,0.6408333474525556
05017,0.019564607234096,0.18706476112273404
05019,0.429983800485414,0.931597248001789
05021,1.0832047907293716,1.3187363308015065
05023,0.9058566813968448,1.0913232277755276
05025,0.019564607234096,1.14913760833811
05027,0.019564607234096,1.1582034114531272
05029,1.0832047907293716,0.9323037716743139
05031,0.8131431999229279,1.0783443865521734
05033,0.9953630680580864,1.0629925594202037
05035,1.6905399873573463,0.8790261241171011
05037,0.8131431999229279,0.7288852687138923
05039,0.019564607234096,0.6302049420142641
05041,0.019564607234096,0.220768691277884
05043,0.019564607234096,0.8566430703961406
05045,0.8131431999229279,1.165888980888268
05047,0.6294643487000012,1.1263790297006693
05049,1.0832047907293716,1.0517651725102695
05051,2.375673028717926,1.1504945708561614
05053,0.9953630680580864,1.442910673850863
05055,0.9058566813968448,1.7817876316978691
05057,0.019564607234096,0.39592865011057593
05059,2.086934024373544,1.1286049026761156
05061,0.019564607234096,0.39400655269958984
05063,0.7233674860430815,1.324605774911922
05065,0.9953630680580864,1.022605538476968
05067,0.019564607234096,0.8228213637886187
05069,1.4198920226412897,0.6856941830665514
05071,0.3068946756254537,0.707695847707951
05073,0.019564607234096,0.4581853201669239
05075,0.6294643487000012,1.6171583178922282
05077,0.5421168194320513,0.19933453619759256
05079,0.429983800485414,0.867322773912141
05081,0.3068946756254537,1.0168949264251905
05083,0.429983800485414,1.2967810415924697
05085,0.9058566813968448,1.6631147183864399
05087,0.019564607234096,1.6616389641597542
05089,1.2980083530424251,1.204467337999133
05091,0.429983800485414,0.9081573650388499
05093,1.1893344528650995,0.8094125710655176
05095,0.019564607234096,0.39679032572066236
05097,0.7233674860430815,0.6548047667921362
05099,0.019564607234096,0.546387500156227
05101,0.019564607234096,0.8332808389492374
05103,0.019564607234096,0.802830279482553
05105,1.4198920226412897,1.2403783530663517
05107,0.019564607234096,0.07084545975341854
05109,0.019564607234096,1.190665854392619
05111,0.8131431999229279,1.368082340697179
05113,0.429983800485414,0.7757548662801245
05115,0.429983800485414,1.2515784748650631
05117,0.019564607234096,0.7717261551906003
05119,1.0832047907293716,1.458298253099361
05121,0.6294643487000012,0.5651126234116359
05123,0.7233674860430815,0.9150156493185442
05125,1.540288309959917,0.6974155037428753
05127,0.019564607234096,1.0495148096932245
05129,0.019564607234096,0.6812592755359578
05131,0.8131431999229279,0.8270707879066759
05133,0.3068946756254537,0.4844139372863845
05135,0.6294643487000012,1.0196190053507619
05137,0.9058566813968448,1.2045739301134184
05139,0.019564607234096,0.9648998059137973
05141,0.6294643487000012,1.2628512971270625
05143,0.5421168194320513,0.8205670903496578
05145,1.0832047907293716,1.6977454670020753
05147,0.429983800485414,0.36004931031203113
05149,0.9058566813968448,0.6306700836195737
06001,0.429983800485414,1.039952112060276
06003,0.019564607234096,2.2466334340325105
06005,0.8131431999229279,0.8717973340847566
06007,1.2980083530424251,1.6972415448118257
06009,0.9058566813968448,0.6925011222084123
06011,1.4198920226412897,0.36612527830874575
06013,0.6294643487000012,1.112466747298181
06015,1.4198920226412897,1.1799791681475325
06017,1.0832047907293716,1.5334358679156501
06019,0.8131431999229279,0.8723404629494372
06021,1.8719572322132472,0.36161494908294967
06023,2.086934024373544,1.366015876891606
06025,0.7233674860430815,0.6779366426462323
06027,0.9058566813968448,1.3523659586361967
06029,1.6905399873573463,0.6080899215774188
06031,0.6294643487000012,0.7389759286983856
06033,2.7953311548801523,1.3182965059894958
06035,0.9953630680580864,1.2790657339116012
06037,0.5421168194320513,0.9722482428222978
06039,0.8131431999229279,0.5072513364347977
06041,0.9058566813968448,1.3566268587991843
06043,0.9953630680580864,0.7055144453747655
06045,1.8719572322132472,1.1603420911422129
06047,0.8131431999229279,0.6511320948014273
06049,0.9953630680580864,0.4073307857415185
06051,0.019564607234096,0.6652140991068343
06053,0.6294643487000012,0.7991233392718012
06055,0.5421168194320513,0.890543746714772
06057,1.1893344528650995,1.3948684653889691
06059,0.7233674860430815,0.8298077285443956
06061,0.7233674860430815,1.3145493826374584
06063,1.0832047907293716,0.6902364337681653
06065,1.0832047907293716,0.9546938386308158
