FIPS,2020_True_RR,2020_Pred_RR
01001,0.2887462361309736,1.137584777785502
01003,1.217773655655452,0.934383009666773
01005,0.2887462361309736,0.7279756367099208
01007,0.9342843564300088,1.4378612044941657
01009,0.8514071105903959,1.6399611199215627
01011,0.5965621807007077,0.5794301950251226
01013,0.5965621807007077,0.75812587583983
01015,1.217773655655452,1.2736000165091004
01017,0.8514071105903959,0.7812449488976354
01019,1.1163103362093936,1.699226497167126
01021,0.4125149439240726,1.1982070731067909
01023,0.0263838177050413,1.4412465480131809
01025,0.4125149439240726,0.8191620523341913
01027,0.4125149439240726,0.9062346669155981
01029,1.217773655655452,1.3371304588979016
01031,0.8514071105903959,1.1757619913742412
01033,1.5810451153294245,1.2603006474656244
01035,1.217773655655452,1.0043024515305778
01037,0.0263838177050413,0.9881385953350393
01039,1.1163103362093936,1.0260461574273034
01041,0.5965621807007077,0.993566710064419
01043,0.8514071105903959,1.8017937749027038
01045,0.6828499567714098,1.4123663693002184
01047,0.0263838177050413,0.322676293967611
01049,1.1163103362093936,0.8801981091696511
01051,0.5965621807007077,1.5072648890259246
01053,1.217773655655452,0.7957903879449576
01055,0.9342843564300088,1.5098901976158012
01057,1.4489807449615386,0.8142537913607704
01059,1.021907604073415,0.8400098543586797
01061,1.021907604073415,1.068577302300795
01063,0.0263838177050413,1.7183875649535922
01065,0.513207830346342,1.2894402246712078
01067,0.4125149439240726,1.2134159002554765
01069,0.6828499567714098,1.1749388446751257
01071,1.1163103362093936,1.7261644056116145
01073,1.9333351585198788,1.804008552527489
01075,1.021907604073415,1.0617421488813394
01077,1.9333351585198788,1.5624998078025474
01079,1.217773655655452,1.0545584272556086
01081,0.513207830346342,0.989214095992647
01083,1.217773655655452,1.3534499257382777
01085,0.0263838177050413,0.5331064663795815
01087,0.0263838177050413,1.0544660667521817
01089,1.217773655655452,1.7131362993668917
01091,0.0263838177050413,0.7090896175985292
01093,1.021907604073415,1.697114230325787
01095,0.7688761085871352,0.941638679260764
01097,1.021907604073415,1.2204092351811928
01099,0.8514071105903959,0.7555768598426478
01101,0.5965621807007077,1.4911234367989374
01103,1.021907604073415,1.1988196447859085
01105,0.4125149439240726,0.47869002011993156
01107,0.5965621807007077,1.2512221041815543
01109,0.5965621807007077,1.0521378095107892
01111,1.021907604073415,1.0045252793645825
01113,1.1163103362093936,1.3146752518937785
01115,1.4489807449615386,1.4656550117566873
01117,0.9342843564300088,0.9915903407648373
01119,0.0263838177050413,0.9948988604757867
01121,0.8514071105903959,1.3787833394593638
01123,0.513207830346342,1.3943432494141628
01125,0.9342843564300088,1.5768073453596518
01127,1.9333351585198788,1.6476013069967275
01129,0.0263838177050413,0.8372270833013027
01131,0.0263838177050413,0.6010504912259229
01133,1.325692765895781,1.8660018531517826
02013,0.0263838177050413,0.9929193154930711
02016,0.0263838177050413,0.6834305156567138
02020,1.4489807449615386,0.7452095112832106
02050,0.513207830346342,0.26983929654835953
02060,0.0263838177050413,0.5651626916173563
02063,0.8514071105903959,0.3872097041111796
02066,0.4125149439240726,0.6749103416159616
02068,0.4125149439240726,0.6972545548393649
02070,0.513207830346342,0.19226541947771023
02090,0.513207830346342,0.7745100576933133
02100,0.0263838177050413,0.4152838639298742
02105,0.0263838177050413,0.7379264233607844
02110,0.0263838177050413,0.8465763946118556
02122,1.1163103362093936,0.6258293173584677
02130,0.0263838177050413,1.2910975691629303
02150,1.1163103362093936,0.5061479571470449
02158,0.0263838177050413,0.3433607980612879
02164,0.513207830346342,0.5687077463121067
02170,0.9342843564300088,1.0168431584768238
02180,0.0263838177050413,0.4593048183367646
02185,0.0263838177050413,0.919728636174258
02188,0.0263838177050413,0.49033515854600884
02195,0.0263838177050413,0.6999286080036943
02198,0.0263838177050413,0.863415824165442
02220,0.0263838177050413,0.6744074125702304
02230,0.0263838177050413,0.8849885403319406
02240,0.0263838177050413,0.7091152358811964
02275,0.0263838177050413,0.7824942851967256
02282,0.0263838177050413,0.5756953964201419
02290,0.0263838177050413,0.43853655761385285
04001,1.325692765895781,0.3475746470107868
04003,1.5810451153294245,1.540827370274028
04005,1.325692765895781,0.7134606663186219
04007,1.325692765895781,1.1723747866805665
04009,1.217773655655452,1.0331700245453979
04011,1.325692765895781,0.36482945095948677
04012,2.215098316110588,1.054802931833771
04013,1.5810451153294245,0.8618081814793047
04015,1.217773655655452,1.2297081892597554
04017,1.5810451153294245,1.2026043292303232
04019,1.7481961168591398,1.239007473947945
04021,1.1163103362093936,0.7305663810966354
04023,1.7481961168591398,0.4910055768270998
04025,1.7481961168591398,1.2630124789758213
04027,1.1163103362093936,1.051307993806813
05001,0.5965621807007077,0.6193642440747473
05003,0.2887462361309736,0.7849829785573511
05005,0.513207830346342,1.2255840571867467
05007,0.6828499567714098,0.5672980440709335
05009,0.513207830346342,1.2124951906272499
05011,0.0263838177050413,0.6456014236317392
05013,0.0263838177050413,1.3731057641225213
05015,0.6828499567714098,0.45296433432213173
05017,0.0263838177050413,0.4552995733787281
05019,0.0263838177050413,0.9536859578892118
05021,0.9342843564300088,1.8173096333903693
05023,0.7688761085871352,0.9275217245409513
05025,0.0263838177050413,0.7883005351445523
05027,0.0263838177050413,1.1126765349418208
05029,0.9342843564300088,0.7359652041211805
05031,0.9342843564300088,1.2399114504092832
05033,0.9342843564300088,0.9024668007047443
05035,0.7688761085871352,0.8719020002905846
05037,0.513207830346342,0.7255006869791777
05039,0.2887462361309736,0.8294598192811861
05041,0.4125149439240726,0.2615371453936054
05043,0.0263838177050413,0.9914001743583135
05045,0.6828499567714098,1.0078707759768122
05047,1.021907604073415,1.0672381054954825
05049,0.6828499567714098,1.0902162436896563
05051,1.7481961168591398,1.4721279996073848
05053,0.8514071105903959,1.2671838183753197
05055,0.6828499567714098,2.0755253668247144
05057,0.0263838177050413,0.46415619117464624
05059,0.9342843564300088,1.2168115375973896
05061,0.0263838177050413,0.44679698569699855
05063,0.6828499567714098,0.9285025906676069
05065,0.5965621807007077,1.1689360238537705
05067,0.6828499567714098,0.7971719707143525
05069,1.021907604073415,1.2532113066867359
05071,0.6828499567714098,1.0600290297118244
05073,0.0263838177050413,1.0265455128612964
05075,0.5965621807007077,1.680833511385939
05077,0.0263838177050413,0.6998540344732471
05079,0.513207830346342,0.5134462891420258
05081,0.0263838177050413,1.2174906229623386
05083,0.9342843564300088,1.602358624389912
05085,0.7688761085871352,1.4800789683036861
05087,0.7688761085871352,1.5909516047238341
05089,0.513207830346342,0.9131686108870678
05091,0.2887462361309736,0.9143876411702581
05093,1.1163103362093936,0.776849328935888
05095,0.0263838177050413,0.7148786528284834
05097,0.513207830346342,1.7309080895650855
05099,0.0263838177050413,0.7241977372044811
05101,0.4125149439240726,0.9458044101463999
05103,0.0263838177050413,0.7234298468552284
05105,1.217773655655452,1.0678835138129983
05107,0.0263838177050413,0.3916338741509307
05109,0.0263838177050413,0.9878241038395845
