FIPS,Year,True,Predicted,county_class,Fold
04013,2011,15.98,17.301160000000046,1,1
06037,2011,6.85,9.98036000000001,1,1
06059,2011,10.36,12.080520000000007,1,1
06075,2011,16.47,12.347880000000018,1,1
08031,2011,19.87,14.177479999999987,1,1
12057,2011,14.87,18.02311999999999,1,1
25025,2011,13.3,13.91676000000001,1,1
27053,2011,11.06,14.706360000000002,1,1
36029,2011,10.01,17.19080000000001,1,1
36081,2011,5.85,12.138480000000026,1,1
39049,2011,19.49,14.666960000000001,1,1
48439,2011,10.0,11.897240000000007,1,1
49035,2011,23.31,11.121200000000009,1,1
51810,2011,7.61,12.124960000000009,1,1
06067,2011,14.21,17.258840000000014,1,2
09110,2011,21.24,10.469399999999979,1,2
12103,2011,25.07,14.612239999999998,1,2
29095,2011,15.94,19.512040000000006,1,2
29510,2011,22.0,18.79444,1,2
34017,2011,10.88,8.208839999999986,1,2
36085,2011,18.48,17.738800000000005,1,2
37119,2011,9.49,13.014879999999993,1,2
39035,2011,19.44,17.54887999999999,1,2
39061,2011,22.57,17.305439999999997,1,2
40143,2011,19.55,18.9596,1,2
47037,2011,16.81,14.82391999999997,1,2
47157,2011,14.03,17.635119999999997,1,2
51550,2011,7.0,11.325960000000007,1,2
06019,2011,8.33,13.561440000000024,1,3
06065,2011,12.61,12.650200000000014,1,3
06073,2011,13.35,12.366399999999986,1,3
12031,2011,18.87,16.45803999999998,1,3
12086,2011,5.21,12.977239999999991,1,3
24510,2011,28.65,17.61448,1,3
26081,2011,10.9,16.917559999999995,1,3
26163,2011,16.51,20.82003999999998,1,3
34013,2011,12.31,13.454440000000021,1,3
40109,2011,24.13,16.822119999999998,1,3
42003,2011,22.78,15.15776000000002,1,3
53033,2011,13.0,13.988119999999991,1,3
55079,2011,18.95,17.208439999999996,1,3
04019,2011,21.56,18.04335999999999,1,4
06001,2011,8.62,12.276079999999977,1,4
08005,2011,14.61,12.921279999999985,1,4
17031,2011,11.76,14.255879999999996,1,4
27123,2011,13.46,16.986839999999987,1,4
32003,2011,21.19,13.403759999999998,1,4
36047,2011,8.03,10.262480000000009,1,4
36061,2011,11.55,15.541839999999947,1,4
37183,2011,5.88,14.661799999999987,1,4
41051,2011,16.46,16.05327999999998,1,4
48029,2011,11.09,13.953439999999993,1,4
48085,2011,7.91,15.276959999999988,1,4
51760,2011,12.84,17.34035999999998,1,4
06085,2011,7.73,10.07747999999998,1,5
11001,2011,12.18,16.836320000000004,1,5
12095,2011,11.23,14.85563999999998,1,5
13121,2011,9.72,14.355719999999991,1,5
18097,2011,20.89,16.246519999999997,1,5
21111,2011,23.84,18.449520000000014,1,5
36005,2011,11.71,11.469999999999988,1,5
36055,2011,10.83,16.01412000000005,1,5
42101,2011,29.72,18.84600000000001,1,5
44007,2011,19.1,17.751400000000007,1,5
48113,2011,10.84,9.083919999999987,1,5
48201,2011,8.65,9.12559999999999,1,5
48453,2011,14.24,13.71979999999998,1,5
