FIPS,Year,True,Predicted,county_class,Fold
04013,2010,16.16,15.81232000000001,1,1
06037,2010,6.92,8.924360000000002,1,1
06059,2010,10.44,10.272080000000004,1,1
06075,2010,23.87,10.243639999999997,1,1
08031,2010,26.29,14.032959999999996,1,1
12057,2010,19.33,17.254360000000005,1,1
25025,2010,13.41,14.515600000000001,1,1
27053,2010,10.53,14.28467999999999,1,1
36029,2010,12.2,15.066760000000015,1,1
36081,2010,6.36,9.77664,1,1
39049,2010,20.7,13.361400000000001,1,1
48439,2010,9.57,12.905160000000004,1,1
49035,2010,20.4,10.87343999999998,1,1
51810,2010,9.26,11.396560000000003,1,1
06067,2010,14.83,15.624920000000014,1,2
09110,2010,17.31,11.573079999999994,1,2
12103,2010,27.36,15.694840000000001,1,2
29095,2010,13.6,17.666040000000013,1,2
29510,2010,28.61,20.720240000000032,1,2
34017,2010,7.8,9.59492,1,2
36085,2010,16.79,16.544240000000006,1,2
37119,2010,8.37,14.301120000000012,1,2
39035,2010,18.11,17.767520000000005,1,2
39061,2010,22.49,16.37088000000002,1,2
40143,2010,18.34,16.247120000000002,1,2
47037,2010,16.37,15.936519999999978,1,2
47157,2010,10.59,17.398479999999992,1,2
51550,2010,7.11,11.898040000000004,1,2
06019,2010,9.54,12.803760000000024,1,3
06065,2010,11.34,11.762080000000015,1,3
06073,2010,13.22,14.036199999999997,1,3
12031,2010,17.11,16.751159999999985,1,3
12086,2010,4.81,13.00484,1,3
24510,2010,22.6,19.78784000000002,1,3
26081,2010,9.86,16.990959999999994,1,3
26163,2010,15.43,20.421960000000002,1,3
34013,2010,8.53,13.560600000000022,1,3
40109,2010,19.39,16.162239999999986,1,3
42003,2010,20.13,16.589279999999984,1,3
53033,2010,11.98,16.025320000000004,1,3
55079,2010,20.05,16.11188,1,3
04019,2010,19.5,17.706399999999988,1,4
06001,2010,10.98,11.828840000000016,1,4
08005,2010,14.02,12.298680000000008,1,4
17031,2010,9.64,14.54095999999999,1,4
27123,2010,12.24,16.349279999999997,1,4
32003,2010,23.15,12.903599999999987,1,4
36047,2010,7.54,9.918640000000007,1,4
36061,2010,7.93,18.772999999999957,1,4
37183,2010,6.24,13.936200000000014,1,4
41051,2010,19.79,18.87615999999997,1,4
48029,2010,15.03,13.370479999999997,1,4
48085,2010,8.5,13.866680000000022,1,4
51760,2010,16.54,19.91824,1,4
06085,2010,7.96,11.404840000000009,1,5
11001,2010,13.92,16.637359999999976,1,5
12095,2010,12.92,15.970759999999991,1,5
13121,2010,10.32,14.993239999999975,1,5
18097,2010,17.23,15.29387999999999,1,5
21111,2010,19.15,16.60219999999997,1,5
36005,2010,9.63,11.913119999999997,1,5
36055,2010,9.39,15.77647999999997,1,5
42101,2010,28.38,18.98012,1,5
44007,2010,18.51,16.56019999999998,1,5
48113,2010,9.93,8.915239999999988,1,5
48201,2010,9.21,9.99148,1,5
48453,2010,14.49,14.270679999999986,1,5
