FIPS,Year,True,Predicted,county_class,Fold
04013,2018,27.27,20.54424000000002,1,1
06037,2018,12.62,21.4298,1,1
06059,2018,12.85,15.521959999999991,1,1
06075,2018,45.6,25.361279999999933,1,1
08031,2018,23.65,22.86832000000001,1,1
12057,2018,19.02,20.97908000000003,1,1
25025,2018,30.85,38.78175999999992,1,1
27053,2018,18.64,23.10444000000002,1,1
36029,2018,20.03,37.957599999999985,1,1
36081,2018,11.71,26.20375999999993,1,1
39049,2018,42.83,24.85548000000004,1,1
48439,2018,8.32,14.84000000000002,1,1
49035,2018,21.46,15.54712000000002,1,1
51810,2018,10.67,25.650280000000027,1,1
06067,2018,20.68,18.883560000000024,1,2
09110,2018,55.94,43.42211999999996,1,2
12103,2018,40.92,30.254240000000006,1,2
29095,2018,20.06,32.64112000000001,1,2
29510,2018,81.84,53.3922799999999,1,2
34017,2018,23.2,19.953400000000002,1,2
36085,2018,25.2,25.291360000000047,1,2
37119,2018,17.38,17.200560000000017,1,2
39035,2018,40.16,41.14515999999997,1,2
39061,2018,46.0,40.88059999999995,1,2
40143,2018,19.8,21.979440000000043,1,2
47037,2018,47.11,21.146720000000045,1,2
47157,2018,29.34,42.74291999999994,1,2
51550,2018,16.34,24.588280000000022,1,2
